0.24,0.61,0.14,3.04,6.8,-43.8,14942
0.23,0.62,0.15,-1.11,12.19,-104.21,14962
0.23,0.62,0.15,-1.71,12.93,-101.98,14990
0.22,0.63,0.16,-0.38,13.04,-101.17,15019
0.2,0.63,0.17,-6.07,11.73,-96.48,15079
0.19,0.62,0.18,-5.09,11.41,-95.02,15110
0.19,0.61,0.19,-3.25,11.38,-94.47,15130
0.19,0.61,0.19,-1.93,10.68,-94.1,15172
-0.02,1.19,0.34,-12.54,0.15,-58.51,15201
-0.05,1.01,0.25,-2.58,-3.77,-23.89,15232
-0.04,0.96,0.26,-1.37,-1.82,-26.25,15270
-0.04,0.97,0.26,-7.58,-1.76,-28.22,15290
-0.04,1.01,0.28,-7.43,-2.06,-26.33,15319
-0.04,0.99,0.28,0.49,-1.59,-24.23,15350
-0.05,0.99,0.28,3.45,-1.92,-23.33,15369
-0.05,1.01,0.28,2.19,-2.61,-22.79,15390
-0.05,1.04,0.29,0.5,-4.25,-19.67,15420
-0.04,0.92,0.25,14.79,-5.9,1.53,15452
-0.1,0.99,0.27,30.02,-10.82,49.87,15482
-0.1,1.1,0.24,29.28,-12.6,83.86,15521
-0.1,1.1,0.23,28.12,-12.54,89.29,15540
-0.08,1.07,0.22,31.24,-9.92,95.23,15579
-0.08,1.04,0.21,28.75,-8.52,97.78,15599
-0.06,1,0.21,26.89,-6.67,100.1,15630
-0.02,0.94,0.21,24,-4.53,99.12,15680
0,0.93,0.22,23.58,-3.98,97.94,15699
0.15,0.74,0.15,14.11,5.75,118.16,15731
0.17,0.73,0.15,10.08,5.96,115.44,15751
0.34,0.48,0.16,-2.51,14.5,118.16,15781
0.36,0.47,0.17,-3.11,14.37,115.93,15809
0.38,0.45,0.19,2.99,14.58,113.5,15869
0.38,0.44,0.19,4.26,14,112.92,15899
0.39,0.41,0.2,1.33,12.44,112.23,15940
0.39,0.38,0.2,-1.76,11.84,110.53,15962
0.48,0.14,0.26,-9.02,5.62,92.71,15992
0.72,-0.34,0.29,-31.47,4.25,73.38,16031
0.72,-0.31,0.28,-26.53,3.1,62.04,16060
0.72,-0.26,0.26,-23.35,3.11,56.09,16100
0.72,-0.25,0.26,-25.79,2.25,53.09,16140
0.72,-0.25,0.25,-27.87,2.42,51.66,16160
0.72,-0.25,0.26,-30.13,3.3,49.41,16190
0.72,-0.25,0.26,-29.52,4.26,45.97,16220
0.72,-0.21,0.23,-21.94,3.67,4.39,16242
0.7,-0.19,0.22,-12.15,5.14,-2.8,16271
0.75,-0.24,0.23,-1.94,0.77,-63.26,16302
0.74,-0.2,0.23,-0.13,1.31,-66.7,16340
0.71,-0.17,0.23,-2.58,1.94,-68.82,16380
0.71,-0.16,0.23,-3.04,2.1,-69.75,16400
0.7,-0.14,0.22,-1.03,2.39,-70.74,16429
0.68,-0.12,0.23,-2.43,2.25,-72.18,16460
0.67,-0.1,0.22,-1.79,2.36,-72.9,16492
0.57,0.09,0.21,4.69,3.58,-85.33,16512
0.53,0.15,0.22,1.4,2.95,-83.67,16541
0.39,0.5,0.18,12.85,6.56,-125.01,16562
0.62,0.1,0.18,3.26,7.47,-9.11,17631
0.62,0.06,0.19,6.75,7.84,-11.85,17669
0.63,0.03,0.19,6.7,7.84,-13.99,17690
0.64,0,0.2,2.32,6.49,-20.64,17730
0.64,0,0.2,0.72,5.53,-26.43,17759
0.63,0.02,0.2,4.91,5.65,-33.23,17790
0.75,-0.16,0.19,-1.29,4.32,-11.35,17852
0.77,-0.21,0.2,-6.8,1.07,-46.17,17881
0.77,-0.22,0.2,-7.46,0.9,-50.23,17910
0.77,-0.22,0.2,-8.02,1.05,-52.93,17930
0.76,-0.22,0.2,-7.9,1.35,-57.1,17960
0.76,-0.21,0.2,-6.31,1.73,-59.89,17980
0.76,-0.2,0.2,-4.86,2.08,-62.28,18000
0.75,-0.18,0.19,-3.52,2.47,-65.12,18030
0.64,0.02,0.21,5.38,15.33,-95.7,18152
0.63,0.04,0.21,8.35,15.53,-96.85,18170
0.58,0.09,0.2,18.08,13.16,-99.12,18259
0.56,0.13,0.21,19.38,11.52,-98.93,18289
0.55,0.17,0.21,15.33,10.55,-98.08,18310
0.54,0.18,0.2,8.36,9.97,-96.42,18340
0.53,0.18,0.19,3.65,10.55,-93.66,18371
0.34,0.48,0.19,2.48,13.96,-112.83,18401
0.19,0.65,0.18,-3.87,9.92,-104.54,18422
0,0.91,0.19,-19.69,10.63,-99.05,18451
-0.02,0.92,0.2,-14.62,11.65,-94.56,18490
-0.03,0.92,0.21,-12.04,11.99,-90.89,18520
-0.03,0.97,0.22,-15.81,11.33,-86.21,18559
-0.04,1.06,0.26,-23.54,8.45,-77.1,18579
-0.01,0.86,0.2,-14.06,8.01,-72.18,18609
0,0.83,0.2,-11.52,8.63,-74.65,18651
-0.02,0.8,0.24,-20.64,4.61,-54.15,18681
-0.03,0.84,0.26,-23.56,3.83,-54.31,18700
-0.04,0.86,0.26,-12.92,3.67,-50.61,18730
-0.04,0.85,0.25,-8.62,3.38,-48.79,18749
-0.04,0.86,0.25,-10.56,2.81,-47.35,18769
-0.04,0.88,0.25,-16.58,1.25,-44.12,18799
-0.03,0.88,0.25,-12.04,1.39,-40.95,18829
-0.03,0.9,0.24,-8.61,2.16,-36.45,18859
-0.03,0.91,0.23,-10.57,2.4,-33.17,18880
-0.03,0.9,0.22,-13.22,2.95,-28.59,18911
-0.03,0.91,0.22,-7.71,-1.71,27.23,18932
-0.01,0.88,0.22,-2.01,-1.97,35.62,18961
-0.01,0.87,0.21,-2.5,-2.42,38.24,18980
0.01,0.84,0.21,-3.6,-2.86,40.32,19009
0.03,0.82,0.2,-5.18,-2.61,41.71,19039
0.04,0.81,0.2,-6.46,-2.12,42.13,19060
0.05,0.79,0.2,-7.43,-1.65,42.18,19080
0.06,0.77,0.19,-8.2,-0.54,41.82,19110
0.09,0.74,0.19,-11.3,0.81,39.4,19162
0.11,0.71,0.19,-13.43,0.93,37.44,19191
0.3,0.53,0.17,-15.03,2.6,66.69,19221
0.31,0.52,0.17,-13.66,2.94,64.33,19240
0.33,0.51,0.17,-11.68,3.48,61.93,19269
0.33,0.5,0.18,-11.33,3.49,60.39,19289
0.34,0.49,0.18,-10.52,3.42,58.84,19310
0.34,0.49,0.18,-7.19,3.27,56.8,19339
0.34,0.51,0.18,-4.74,3.6,55.83,19370
0.33,0.46,0.19,-5.32,4.3,55.6,19419
0.54,0.11,0.22,-18.47,8.06,34.11,19472
0.54,0.09,0.23,-21.61,7.04,27.37,19491
0.54,0.06,0.23,-21.15,4.54,22.24,19520
0.54,0.08,0.23,-19.32,3.65,17.57,19539
0.54,0.12,0.21,-18.36,3.09,13.99,19569
0.54,0.14,0.2,-19.58,3.06,13.09,19589
0.54,0.14,0.2,-23.27,3.36,12.6,19619
0.55,0.13,0.2,-26.34,4,11.06,19649
0.55,0.13,0.2,-27.06,5.07,8.75,19679
0.55,0.12,0.2,-25.98,5.82,7.04,19699
0.58,0.03,0.21,-17.77,6.7,-43.52,19731
0.57,0.06,0.19,-12.54,6.59,-79.13,19752
0.56,0.08,0.19,-10.58,7.08,-82.95,19780
0.56,0.1,0.19,-11.3,7.25,-84.56,19799
0.55,0.12,0.19,-11.47,7.52,-86.04,19820
0.55,0.13,0.19,-10.57,8.26,-87.17,19839
0.53,0.15,0.2,-10.23,9.7,-88.73,19880
0.52,0.17,0.19,-11.01,10.56,-89.93,19909
0.51,0.18,0.19,-11.24,11.05,-90.6,19929
0.5,0.2,0.2,-10.95,11.35,-91.46,19962
0.41,0.38,0.2,-5.3,15.88,-107.71,19991
0.29,0.59,0.2,3.6,19.82,-121.13,20021
0.28,0.61,0.21,6.26,19.71,-120.26,20040
0.26,0.63,0.21,3.08,19.06,-119.59,20069
0.25,0.66,0.21,1.14,18.75,-117.82,20099
0.23,0.68,0.21,-1.93,18.91,-115.97,20130
0.22,0.68,0.23,-4.33,18.85,-111.82,20170
0.22,0.69,0.23,-5.51,18.77,-109.75,20189
0.21,0.68,0.23,-4.91,18.81,-107.5,20220
0.2,0.68,0.23,-3.11,19.04,-106.2,20242
0.11,0.76,0.25,-12.85,17.86,-86.45,20272
0.11,0.73,0.29,-14.81,20.34,-76.82,20292
0.11,0.72,0.29,-16.6,20.61,-75.7,20310
0.1,0.71,0.3,-13.65,20.58,-74.67,20339
0.09,0.72,0.3,-10.23,19.76,-73.74,20369
0.07,0.82,0.37,-12.51,17.72,-72.49,20400
0.08,0.75,0.31,-19.52,14.16,-58.23,20430
0.11,0.65,0.29,0.13,15.06,-59.66,20460
0.11,0.66,0.29,-8.72,14.89,-63,20490
0.11,0.66,0.3,-11.73,14.99,-65.17,20512
-0.04,0.83,0.39,-8.15,8.15,-33.46,20541
-0.07,0.85,0.42,7.98,2.25,-14.43,20561
-0.07,0.84,0.42,10.4,0.66,-10.49,20590
-0.07,0.87,0.42,4.14,-1.54,-8.54,20610
-0.07,0.87,0.42,4.57,-2.91,-4.64,20639
-0.06,0.88,0.42,12.28,-3.86,-1.03,20669
-0.06,0.89,0.4,13.32,-4.64,3.96,20699
-0.06,0.89,0.4,10.39,-5.22,7.4,20719
-0.05,0.88,0.39,6.91,-5.92,10.49,20740
-0.05,0.87,0.38,7.89,-5.79,14.7,20772
-0.01,0.84,0.31,12.29,-12.39,52.6,20802
0.06,0.76,0.23,7.85,-18.1,88.84,20831
0.09,0.73,0.22,6.26,-16.55,90.1,20870
0.11,0.7,0.21,5.71,-15.67,89.83,20900
0.14,0.68,0.21,4.37,-14.62,88.37,20929
0.15,0.68,0.2,3.67,-14.14,87,20950
0.16,0.66,0.2,4.02,-13.68,85.38,20970
0.18,0.65,0.21,5.11,-12.61,83.2,21000
0.19,0.64,0.21,5.22,-11.84,82.07,21019
0.19,0.64,0.21,4.32,-11.36,81.02,21039
0.2,0.64,0.21,3.69,-10.83,79.94,21061
0.35,0.5,0.21,0.81,-1.44,68.96,21092
0.53,0.31,0.17,10.97,-3.92,107.53,21111
0.53,0.31,0.18,9.68,-3.34,106.74,21139
0.54,0.29,0.17,9.84,-3.3,106.79,21160
0.54,0.26,0.17,11.08,-3.22,106.47,21190
0.54,0.23,0.17,7.8,-3.48,104.21,21219
0.55,0.21,0.17,3.96,-4.33,102.76,21241
0.56,0.17,0.19,0.23,-5.22,97.85,21280
0.56,0.15,0.2,2.65,-5.62,94.02,21302
0.75,-0.14,0.19,8.09,1.28,56.68,21331
0.77,-0.23,0.16,7.91,-1.98,20.51,21381
0.77,-0.22,0.16,2.04,-3.11,17.25,21409
0.77,-0.22,0.16,0.02,-2.81,15.47,21430
0.77,-0.22,0.16,-3,-1.93,12.29,21460
0.77,-0.22,0.16,-1.95,0.39,6.63,21510
0.77,-0.21,0.16,1.94,1.45,4.1,21529
0.76,-0.19,0.15,7.19,2.8,-0.54,21571
0.75,-0.17,0.15,8.4,3.39,-2.06,21591
0.72,-0.06,0.17,9.73,10.99,-27.73,21622
0.71,-0.04,0.17,8.54,12.34,-29.77,21650
0.7,-0.02,0.18,9.66,13.12,-30.58,21670
0.69,-0.01,0.18,12.1,13.77,-31.57,21699
0.68,0.01,0.18,12.07,13.93,-32.53,21720
0.67,0.03,0.16,13.95,13.83,-33.17,21750
0.65,0.04,0.17,15.01,13.06,-34.08,21780
0.63,0.09,0.18,4.72,11.87,-34.61,21810
0.62,0.1,0.19,-1.1,11.68,-33.84,21829
0.61,0.1,0.2,-1.25,12.23,-32.1,21861
0.47,0.27,0.26,5.98,14.18,-32.86,21891
0.46,0.29,0.25,11.04,14.59,-30.66,21930
0.44,0.32,0.25,9.41,14.72,-28.08,21960
0.44,0.3,0.26,4.5,13.81,-24.35,21990
0.42,0.29,0.24,5.52,12.32,-22.36,22049
0.41,0.31,0.26,6.51,11.77,-21.17,22079
0.17,0.65,0.33,-6.29,12.33,-35.22,22132
-0.09,1.23,0.52,-13.82,6.64,-51.6,22162
-0.06,0.98,0.37,0.76,6.96,-42.08,22190
-0.04,0.94,0.39,-10.9,8.12,-44.96,22230
-0.05,0.98,0.41,-14.73,8.3,-47.12,22259
-0.06,1.01,0.43,-9.4,8.26,-44.89,22279
-0.05,1,0.41,-5.75,8.36,-43.48,22299
-0.05,0.98,0.41,0.11,7.96,-42.6,22329
-0.05,0.99,0.41,-2.8,7.67,-42.65,22350
-0.05,1.01,0.4,-4.83,7.59,-42.21,22369
-0.05,1.06,0.41,0.31,3.23,-18.71,22392
-0.13,1.2,0.45,2.8,-8.87,31.12,22431
-0.13,1.2,0.45,9.72,-10.69,38.18,22460
-0.12,1.19,0.42,9.56,-11.69,44.04,22490
-0.12,1.18,0.41,7.48,-11.9,49.15,22519
-0.12,1.17,0.4,10.1,-11.5,52.39,22540
-0.11,1.17,0.39,9.88,-10.16,56.93,22570
-0.1,1.14,0.38,8.34,-9.18,59.18,22590
-0.07,1.09,0.37,5.62,-7.1,63.21,22639
-0.06,1.07,0.36,2.81,-6.16,62.9,22661
0.11,0.67,0.23,5,-5.96,98.65,22692
0.14,0.66,0.24,4.41,-5.31,94.73,22719
0.17,0.64,0.25,4.2,-3.92,90.36,22750
0.18,0.64,0.25,3.91,-3.2,88.4,22770
0.19,0.63,0.26,3.76,-2.7,86.77,22789
0.21,0.63,0.26,6.82,-1.88,83.91,22829
0.21,0.62,0.27,8.06,-1.51,83,22850
0.21,0.63,0.26,9.64,-0.93,82.85,22880
0.41,0.38,0.18,9.45,6.63,103.69,22912
0.5,0.17,0.25,-10.79,10.05,87.32,22962
0.52,0.11,0.27,-17.94,7.58,80.99,22990
0.53,0.05,0.29,-15.19,5.63,74.57,23009
0.53,0.06,0.28,-9.06,4.19,67.2,23030
0.52,0.1,0.28,-3.17,3.66,57.08,23060
0.52,0.16,0.25,-3,3.81,53.25,23090
0.52,0.18,0.25,-5.59,4.17,52.64,23110
0.52,0.18,0.24,-7.76,4.69,51.61,23149
0.52,0.17,0.25,-7.62,5.25,48.91,23181
0.55,0.1,0.27,-11.04,0.46,3.64,23201
0.76,-0.22,0.21,-9.9,4.92,-33.06,23232
0.75,-0.2,0.21,-7.48,5.21,-36.67,23260
0.74,-0.18,0.21,-8.52,5.27,-37.98,23280
0.74,-0.15,0.2,-10.63,5.91,-39.32,23310
0.73,-0.13,0.2,-11.61,6.87,-40.66,23340
0.72,-0.13,0.21,-12.35,7.56,-41.69,23359
0.72,-0.13,0.21,-12.4,8.3,-42.77,23379
0.71,-0.1,0.21,-8.56,9.19,-43.23,23409
0.6,0.1,0.2,-1.04,14.44,-59.79,23461
0.49,0.31,0.21,0.28,18.02,-71.03,23501
0.47,0.31,0.22,-2.62,17.26,-70.21,23530
0.46,0.35,0.2,-2.78,17.13,-69.41,23560
0.44,0.36,0.21,-0.62,17.47,-68.01,23590
0.43,0.35,0.22,-1.9,16.92,-67.05,23611
0.43,0.36,0.23,-4.3,16.22,-66.48,23630
0.41,0.39,0.21,-3.56,16.15,-65.1,23659
0.4,0.39,0.21,-2.73,16.53,-63.89,23680
0.4,0.38,0.22,-6.98,15.92,-61.73,23711
0.21,0.66,0.23,0.56,16.11,-104.09,23743
0.08,0.76,0.24,-5.04,16.98,-90.81,23771
0.08,0.76,0.24,-9.74,17.13,-87.96,23799
0.07,0.75,0.26,-13.35,16.86,-87.24,23830
0.03,0.96,0.39,-9.79,12.57,-85.95,23850
0.05,0.76,0.23,-8.35,10.95,-65.89,23880
0.09,0.67,0.24,11.89,12.88,-68.43,23900
0.09,0.69,0.24,3.2,12.82,-69.96,23930
0.09,0.71,0.25,-10.84,12.79,-73.89,23971
0.07,0.76,0.33,1.22,8.45,-53.94,24002
0.07,0.77,0.31,9.99,7.39,-49.48,24021
0.07,0.75,0.29,15.72,6.19,-46.29,24041
0.06,0.77,0.28,10.84,4.3,-42.85,24069
0.07,0.77,0.28,9.17,4.24,-40.75,24089
0.07,0.79,0.29,16.7,4.55,-35.35,24129
0.07,0.8,0.27,16.93,4.58,-30.71,24160
0.08,0.79,0.26,14.99,4.43,-27.39,24179
0.09,0.78,0.25,14.78,4.99,-23.4,24209
0.09,0.77,0.25,16.26,5.46,-20.91,24232
0.14,0.73,0.21,11.8,6.93,11.89,24272
0.16,0.7,0.21,10.42,7.92,14.72,24291
0.17,0.68,0.21,8.07,8.46,15.91,24320
0.18,0.67,0.21,6.41,8.42,16.6,24340
0.2,0.65,0.21,4.88,8.39,16.81,24360
0.21,0.64,0.21,4.08,8.22,16.37,24379
0.22,0.63,0.2,3.38,7.96,15.84,24400
0.24,0.61,0.2,1.77,7.67,14.36,24430
0.26,0.6,0.19,-0.81,7.34,12.37,24459
0.27,0.58,0.2,-4.96,6.65,10.47,24492
0.28,0.55,0.21,-4.06,6.49,9.11,24511
0.36,0.42,0.23,-9.77,0.31,63.2,24541
0.56,0.22,0.21,-6.26,-3.91,104.43,24572
0.56,0.21,0.21,-5.71,-3.72,101.46,24600
0.57,0.2,0.21,-5.58,-3.88,98.29,24639
0.57,0.21,0.2,-5.76,-3.59,96.81,24669
0.57,0.21,0.21,-6.15,-3.1,96.44,24690
0.57,0.2,0.21,-5.04,-2.7,96.22,24711
0.57,0.19,0.21,-0.63,-1.67,95.34,24749
0.57,0.17,0.21,-1.94,-1.71,94.09,24781
0.75,-0.1,0.22,-9.36,-1.54,69.09,24802
0.75,-0.13,0.22,-12.71,-3.22,61.16,24831
0.75,-0.13,0.23,-13.5,-3.89,55.69,24859
0.75,-0.13,0.23,-13.73,-3.99,53.16,24880
0.75,-0.12,0.21,-13.57,-3.86,47.45,24930
0.75,-0.12,0.21,-15.69,-3.96,45.54,24950
0.75,-0.12,0.21,-19.43,-3.64,42.54,24979
0.75,-0.12,0.21,-19.86,-2.97,40.49,25000
0.74,-0.11,0.22,-13.18,-1.1,33.52,25051
0.74,-0.15,0.2,-4.85,3.33,-19.21,25081
0.74,-0.15,0.19,-0.9,7.78,-71,25111
0.72,-0.11,0.19,-1.17,9.58,-73.78,25149
0.71,-0.1,0.2,-0.76,10.33,-74.51,25170
0.69,-0.07,0.2,-1.54,11.24,-76.06,25210
0.69,-0.06,0.19,-1.95,11.49,-76.77,25229
0.68,-0.05,0.19,-1.65,11.96,-77.23,25250
0.67,-0.03,0.2,-0.71,12.34,-78.08,25280
0.55,0.15,0.22,1.17,17.26,-86.93,25312
0.52,0.2,0.24,0.66,17.25,-85.8,25341
0.37,0.47,0.28,-4.22,24.69,-123.23,25371
0.35,0.5,0.27,-5.71,24.27,-120.59,25399
0.34,0.51,0.29,-3.65,24.08,-118.93,25420
0.34,0.51,0.29,-0.88,23.82,-116.17,25449
0.33,0.52,0.29,-0.66,23.07,-114.42,25469
0.32,0.52,0.27,-0.95,22.18,-112.23,25500
0.31,0.52,0.28,-2.27,21.91,-110.06,25530
0.3,0.52,0.27,-3.75,22.45,-108.15,25562
0.21,0.57,0.31,-9.56,20.69,-88.87,25591
0.13,0.58,0.34,-13.33,18.75,-68.97,25622
-0.07,0.79,0.41,-12.3,19.32,-55.07,25651
-0.08,0.8,0.41,-9.58,17.15,-54.3,25669
-0.11,0.98,0.46,-17.79,14.09,-41.31,25690
-0.07,0.76,0.37,-8.35,14.03,-39.47,25710
-0.05,0.75,0.38,-4.32,15.11,-40.62,25750
-0.06,0.75,0.39,-14.88,15.28,-43.93,25779
-0.07,0.81,0.41,-7.63,15.31,-41.36,25822
-0.07,0.8,0.4,-3.8,14.87,-39.7,25841
-0.08,0.85,0.41,-0.92,10.28,-28.53,25920
-0.07,0.86,0.38,-2.27,8.35,-13.75,25990
-0.07,0.83,0.37,-1.25,8.39,-8.54,26019
-0.07,0.82,0.37,-0.54,8.9,-5.64,26040
-0.05,0.8,0.36,-4.3,8.86,-2.34,26070
-0.04,0.77,0.35,-8.5,8.2,0.04,26102
0.08,0.6,0.29,-12.12,-4.59,57.31,26151
0.2,0.46,0.21,-17.18,-16.19,111.52,26172
0.22,0.46,0.2,-17.53,-16.27,109.17,26190
0.24,0.44,0.2,-17.92,-15.49,106.99,26219
0.27,0.42,0.2,-18.35,-14.95,104.9,26260
0.28,0.38,0.19,-18.8,-14.9,103.39,26289
0.3,0.35,0.2,-17.69,-14.59,101.73,26330
0.3,0.36,0.2,-17.24,-14.21,99.99,26349
0.3,0.34,0.19,-16.85,-14.22,97.57,26381
0.43,0.13,0.16,-20.37,-13.38,78.58,26411
0.54,-0.06,0.15,-23.21,-11.66,58.44,26432
0.55,-0.1,0.15,-21.41,-10.82,54.28,26459
0.55,-0.11,0.14,-18.93,-9.27,49.34,26480
0.55,-0.13,0.14,-19.67,-8.9,44.17,26499
0.55,-0.14,0.14,-18.32,-8.31,39.34,26520
0.55,-0.12,0.14,-17.86,-7.75,35,26539
0.55,-0.11,0.14,-18.46,-7.19,30.91,26559
0.55,-0.1,0.14,-18.38,-6.56,26.57,26589
0.55,-0.09,0.13,-17.24,-5.62,23.51,26622
0.55,-0.08,0.13,-16.83,-4.87,21.46,26641
0.56,-0.08,0.12,-14.15,5.26,-24.67,26671
0.77,-0.35,0.03,-12.82,6.03,-36.63,26701
0.76,-0.34,0.02,-8.06,8.39,-43.14,26740
0.75,-0.31,0.03,-6.7,9.38,-46.23,26770
0.75,-0.29,0.04,-7.59,9.89,-47.83,26789
0.73,-0.27,0.04,-7.78,10.86,-49.95,26819
0.72,-0.26,0.05,-7.08,11.57,-51.44,26840
0.71,-0.25,0.05,-6.82,11.94,-52.93,26860
0.69,-0.22,0.06,-7.31,12.41,-55.2,26892
0.55,0.05,0.12,-6.63,18.88,-74.87,26952
0.54,0.09,0.12,-1.14,17.4,-75.88,26980
0.53,0.09,0.12,0.87,17.2,-74.56,26999
0.51,0.1,0.12,6.52,16.91,-73,27019
0.48,0.15,0.11,6.03,15.6,-71.26,27049
0.47,0.17,0.1,-0.83,14.34,-69.02,27070
0.46,0.18,0.11,-8.17,13.34,-65.64,27100
0.46,0.19,0.13,-11.35,13.13,-63.51,27119
0.45,0.18,0.13,-10.23,13.68,-59.01,27152
0.45,0.18,0.13,-9.61,13.76,-56.49,27171
0.23,0.51,0.21,-19.84,14.16,-52.34,27201
0.02,0.78,0.29,-30.35,21.72,-88.1,27232
0.01,0.77,0.29,-26.04,20.63,-88.27,27250
-0.03,1.06,0.4,-31.13,16.75,-67.82,27279
0.02,0.71,0.26,-13.26,18.18,-69.27,27300
0.04,0.7,0.27,-25.15,18.48,-75.11,27359
0.03,0.75,0.28,-27.82,17.79,-76.15,27380
0.02,0.81,0.29,-19.03,17.68,-72.83,27410
0.02,0.77,0.29,-10.31,17.8,-69.26,27451
-0.09,0.92,0.31,-16.97,6.01,-20.23,27481
-0.09,0.95,0.32,-20.79,4.02,-14.07,27510
-0.08,0.96,0.31,-7.71,3.15,-5.68,27559
-0.08,0.96,0.29,-10.69,2.37,0.24,27590
-0.09,0.94,0.29,-11.49,2.12,3.52,27610
-0.08,0.93,0.28,-12.19,3.78,9.17,27649
-0.07,0.92,0.28,-15.5,4.26,11.95,27669
-0.06,0.89,0.26,-19.52,3.83,15.84,27699
0,0.77,0.23,-14.77,-3.06,77.25,27722
0.11,0.64,0.18,-2.42,-7.42,135.52,27762
0.13,0.61,0.17,-4.27,-6.87,133.07,27789
0.16,0.59,0.17,-6.67,-6.59,131.56,27810
0.19,0.56,0.18,-7.96,-6.45,127.98,27849
0.2,0.55,0.18,-6.67,-6.08,126.51,27869
0.22,0.53,0.19,-4.52,-5.27,124.94,27900
0.23,0.52,0.18,-2.83,-4.7,124.13,27920
0.23,0.52,0.18,-1.55,-4.31,121.74,27950
0.24,0.51,0.19,-1.6,-4.27,120.31,27972
0.38,0.33,0.19,-1.18,-0.4,102.38,27992
0.58,0,0.15,-5.37,1.51,119.52,28022
0.59,-0.08,0.16,-10.35,0.49,115.43,28070
0.6,-0.12,0.18,-9.75,-0.07,111.46,28089
0.6,-0.12,0.19,-4.91,-0.39,102.81,28119
0.6,-0.05,0.17,-1.61,0.28,95.03,28149
0.6,-0.05,0.16,-3.37,0.92,90.23,28180
0.6,-0.06,0.16,-5.32,-0.12,86.61,28210
0.6,-0.05,0.15,-6.8,-0.77,84.83,28229
0.6,-0.04,0.15,-9.61,-1.21,82.8,28251
0.62,-0.1,0.16,-24.61,-3.44,38.18,28281
0.64,-0.13,0.15,-34.5,-4.31,-7.08,28301
0.64,-0.12,0.15,-29.37,-2.43,-11.9,28330
0.63,-0.1,0.15,-23.52,-1.07,-14.6,28360
0.63,-0.09,0.14,-21.2,-0.48,-16.13,28380
0.62,-0.08,0.15,-19.93,-0.04,-17.75,28399
0.61,-0.05,0.15,-20.28,0.83,-19.4,28429
0.6,-0.03,0.15,-22.12,1.51,-21.23,28460
0.59,-0.01,0.16,-21.57,2.58,-22.61,28492
0.51,0.19,0.16,-8.75,11.41,-43.04,28531
0.49,0.23,0.17,-3.89,12.98,-43.65,28580
0.48,0.24,0.17,3.26,13.1,-42.88,28600
0.46,0.28,0.17,-3.45,11.38,-40.97,28629
0.45,0.3,0.17,-10.9,10.3,-39.69,28650
0.44,0.29,0.17,-13.71,10.14,-38.39,28680
0.43,0.29,0.18,-12.1,10.16,-37.71,28709
0.42,0.3,0.18,-9.88,9.67,-37.27,28740
0.4,0.31,0.17,-10.56,9.06,-35.8,28771
0.28,0.47,0.2,-24.17,5.96,-24,28801
0.06,0.75,0.26,-9.66,13.79,-26.29,28841
0.05,0.78,0.26,-11.6,13.04,-20.1,28890
0.05,0.76,0.27,-10.96,12.68,-18.51,28910
0.04,0.77,0.27,-7.19,11.74,-16.92,28949
0.02,0.9,0.33,-8.29,9.12,-14.45,28970
0.01,0.91,0.31,-19.84,6.26,-1.14,28990
0.04,0.72,0.25,-7.62,7.17,-0.55,29009
0.05,0.72,0.25,2.47,8.44,0.9,29041
0.05,0.73,0.25,-12.77,1.6,22.25,29091
0.04,0.76,0.26,-11.45,0.95,24.93,29119
0.04,0.79,0.28,-6.1,-0.63,29.14,29150
0.04,0.81,0.28,-5.6,-1.68,32.3,29170
0.04,0.81,0.27,-7.43,-3,37.81,29199
0.04,0.8,0.26,-8.4,-4.22,44.92,29240
0.05,0.78,0.25,-4.71,-5.09,50.89,29279
0.06,0.75,0.25,-4.65,-5.2,54.59,29311
0.12,0.7,0.19,0.17,-11.01,93.8,29352
0.12,0.68,0.21,0.15,-14.07,89.89,29381
0.15,0.64,0.2,-3.47,-13.64,88.84,29410
0.17,0.63,0.2,-4.66,-13.42,87.66,29430
0.19,0.62,0.2,-5.64,-12.92,86.74,29449
0.21,0.61,0.19,-6.73,-11.84,84.44,29500
0.22,0.6,0.19,-5.27,-11.23,84.11,29520
0.23,0.59,0.19,-3.37,-10.21,83.89,29550
0.23,0.57,0.18,-3.69,-9.78,83.81,29572
0.41,0.32,0.15,-4.72,-15.38,139.4,29601
0.57,0.11,0.14,-15.67,-9.95,130.9,29621
0.7,-0.1,0.13,-22.66,-5.04,116.96,29651
0.7,-0.13,0.14,-20.95,-4.26,113.54,29670
0.71,-0.14,0.14,-19.37,-2.77,110.57,29709
0.71,-0.14,0.15,-18.69,-2.42,108.85,29730
0.72,-0.16,0.15,-16.52,-2.71,104.96,29760
0.72,-0.19,0.14,-14.15,-3.6,100.1,29789
0.72,-0.19,0.15,-10.58,-3.96,96.19,29810
0.73,-0.28,0.19,-2.12,-1.77,57.56,29842
0.73,-0.26,0.18,-16.52,-0.71,49.15,29871
0.73,-0.25,0.18,-23.07,-0.35,44.62,29910
0.73,-0.24,0.18,-21.89,-0.38,42.33,29940
0.73,-0.24,0.18,-20.08,-0.33,40.78,29960
0.73,-0.24,0.18,-18.14,-0.51,38.32,29990
0.73,-0.23,0.18,-14.83,-0.54,34.23,30030
0.72,-0.21,0.17,-13.87,-0.24,30.48,30069
0.71,-0.11,0.15,-13.2,1.53,3.76,30122
