-0.11,0.29,0.54,-18.25,6.81,9.36,14370
-0.11,0.28,0.56,-34.02,5.69,10.9,14399
-0.1,0.21,0.6,-27.27,6.07,9.83,14440
-0.1,0.22,0.6,-14.44,6.2,8.8,14469
-0.11,0.23,0.59,-60.6,4.3,12.34,14492
-0.11,0.21,0.57,-111.38,2.43,18.64,14521
-0.1,0.3,0.61,-165.08,0,15.06,14561
-0.1,0.22,0.61,-177.76,3.38,16.89,14600
-0.11,0.18,0.61,-176.92,5,16.99,14630
-0.11,0.14,0.6,-164.87,5.43,13.38,14660
-0.12,0.12,0.57,-155.52,5.37,14.12,14700
-0.12,0.09,0.57,-152.26,5.05,14.75,14720
-0.13,0.06,0.56,-138.38,3.56,13.66,14750
-0.14,-0.25,0.48,-92.44,6.56,8.35,14772
-0.17,-0.5,0.41,-102.76,9.19,9.84,14811
-0.18,-0.53,0.41,-99.02,8.63,9.74,14840
-0.17,-0.53,0.4,-93.95,8.53,9.08,14870
-0.18,-0.51,0.41,-95.28,8.34,9.17,14890
-0.18,-0.52,0.42,-96.67,6.9,9.62,14920
-0.18,-0.53,0.41,-94.27,5.92,9.8,14939
-0.17,-0.53,0.41,-91.54,6.02,8.61,14979
-0.17,-0.53,0.42,-90.12,5.54,7.41,15010
-0.17,-0.53,0.41,-68.62,1.48,4.39,15032
-0.16,-0.56,0.41,-47.79,-3.61,-0.68,15062
-0.19,-0.79,0.34,27.91,-5.32,-9.02,15082
-0.18,-0.8,0.34,45.03,-5.97,-11.33,15119
-0.18,-0.78,0.35,48.88,-6.29,-11.47,15140
-0.19,-0.77,0.38,61.08,-7.52,-11.11,15170
-0.18,-0.76,0.38,72.75,-7.78,-11.05,15189
-0.18,-0.72,0.39,82.43,-7.13,-10.3,15220
-0.18,-0.69,0.39,79.72,-6.82,-10.17,15240
-0.17,-0.66,0.4,65.11,-7.14,-9.94,15282
-0.17,-0.63,0.43,60,-7.7,-10.34,15311
-0.15,-0.46,0.55,113.53,-7.69,-13.6,15341
-0.14,-0.43,0.53,121.83,-6.85,-13.38,15379
-0.14,-0.38,0.53,115.99,-6.36,-13.11,15400
-0.14,-0.34,0.52,107.13,-5.38,-13.23,15429
-0.15,-0.32,0.51,100.17,-4.41,-12.94,15451
-0.15,-0.3,0.51,84.29,-3.72,-11,15490
-0.15,-0.3,0.52,75.37,-3.88,-10,15529
-0.15,-0.31,0.52,72.6,-3.96,-10.08,15559
-0.15,-0.15,0.5,20.3,-0.81,-6.43,15591
-0.13,0.16,0.59,9.01,1.09,-3.65,15631
-0.13,0.16,0.59,10.29,0.65,-3.81,15650
-0.14,0.17,0.58,9.38,0.18,-3.92,15670
-0.14,0.18,0.57,4.03,-0.4,-3.69,15689
-0.14,0.19,0.57,-8.3,-1.31,-3.21,15709
-0.14,0.18,0.57,-23.58,-1.86,-2.25,15730
-0.13,0.16,0.56,-38.62,-1.97,-1.57,15749
-0.14,0.13,0.56,-54.49,-1.25,0.23,15770
-0.13,0.06,0.57,-72.6,1.94,1.14,15800
-0.14,-0.03,0.62,-67.21,6.51,-0.89,15841
-0.16,0.06,0.74,-69.63,9.77,1.43,15882
-0.16,0.07,0.71,-60.24,7.2,0.59,15900
-0.15,0.07,0.67,-74.71,6.76,0.43,15940
-0.15,0.04,0.64,-82.12,6.68,1.22,15959
-0.15,0,0.63,-81.02,6.65,2.27,15980
-0.15,-0.02,0.63,-73.84,6.87,2.65,16000
-0.18,-0.03,0.64,-58.46,5.87,3.72,16039
-0.17,-0.04,0.63,-52.22,5.03,3.5,16060
-0.16,-0.05,0.6,-44.24,5.31,1.92,16089
-0.18,-0.36,0.5,-54.65,7.47,2.16,16112
-0.2,-0.66,0.4,-63.16,9.78,1.77,16132
-0.2,-0.78,0.26,-32.91,8.86,0.2,16161
-0.19,-0.78,0.26,-28.19,8.75,-1.07,16190
-0.2,-0.8,0.27,-23.51,7.68,-2.67,16229
-0.19,-0.79,0.27,-19.57,6.93,-3.45,16249
-0.19,-0.79,0.27,-18.38,6.62,-4.19,16270
-0.19,-0.79,0.28,-18.37,6.77,-5.31,16300
-0.19,-0.79,0.29,-13.76,6.15,-5.75,16330
-0.19,-0.79,0.29,-9.4,5.69,-6.12,16352
-0.14,-0.77,0.35,92.09,-3.32,-13.43,16411
-0.13,-0.72,0.35,128.8,-3.88,-12.16,16450
-0.12,-0.66,0.35,132.73,-3.34,-11.93,16479
-0.12,-0.6,0.36,127.55,-2.94,-9.95,16520
-0.12,-0.51,0.38,108.02,0.73,-9.68,16560
-0.12,-0.49,0.39,93.66,1.5,-9.02,16580
-0.12,-0.47,0.4,80.13,2.33,-8.62,16612
-0.11,-0.07,0.45,18.18,9.44,-1.48,16662
-0.11,-0.08,0.46,-1.33,8.18,0.77,16691
-0.11,-0.09,0.46,-5.71,7.46,1.76,16720
-0.12,-0.08,0.45,-11.8,7.04,2.89,16770
-0.12,-0.09,0.45,-21.39,6.6,3.54,16799
-0.12,-0.11,0.46,-25.66,6.37,3.66,16820
-0.12,-0.13,0.47,-22.24,6.34,3.38,16839
-0.12,-0.13,0.47,-16.87,6.25,2.7,16860
-0.12,-0.12,0.46,-14.09,6.08,2.69,16882
-0.1,0.26,0.49,-55.81,2.53,6.58,16921
-0.1,0.23,0.48,-92.44,2.83,12.5,16960
-0.1,0.19,0.48,-117.63,4.16,12.94,16980
-0.09,0.05,0.52,-124.21,4.25,13.99,17020
-0.1,-0.01,0.53,-102.43,3.27,11.24,17059
-0.1,-0.01,0.52,-93.41,2.98,10.86,17080
-0.09,-0.05,0.47,-78.3,3.99,9.67,17120
-0.1,-0.06,0.46,-69.89,4.88,8.75,17152
-0.1,-0.07,0.45,-63.82,4.9,7.95,17171
-0.1,-0.44,0.39,-32.65,7.78,5.03,17201
-0.09,-0.38,0.4,-31.27,9.45,8.64,17231
-0.09,-0.42,0.39,-25.57,10.51,8.09,17270
-0.1,-0.41,0.39,-21.14,10.66,7.23,17289
-0.1,-0.4,0.4,-21.18,10.62,6.62,17310
-0.1,-0.42,0.42,-20.62,10.02,5.69,17329
-0.1,-0.4,0.41,-15.25,8.12,4.42,17370
-0.11,-0.4,0.41,-16.74,7.46,4.22,17389
-0.1,-0.39,0.41,7.15,1.48,-0.07,17442
-0.1,-0.75,0.34,12.52,-2.69,-3.12,17481
-0.09,-0.74,0.34,15.09,-2.39,-3.49,17500
-0.09,-0.75,0.35,23.24,-2.42,-3.66,17529
-0.09,-0.74,0.36,43.49,-3.58,-4.15,17579
-0.1,-0.73,0.38,54.39,-4.61,-4.55,17600
-0.1,-0.69,0.41,78.05,-6.4,-5.13,17639
-0.09,-0.59,0.4,83.98,-5.55,-4,17691
-0.07,-0.21,0.45,84.61,-5.82,2.12,17751
-0.07,-0.2,0.45,63.92,-4.64,6.18,17779
-0.06,-0.2,0.47,46.36,-3.26,7.35,17800
-0.06,-0.2,0.48,41.24,-2.59,7.62,17820
-0.06,-0.2,0.49,37.71,-1.88,7.43,17850
-0.06,-0.2,0.49,34.91,-1.43,6.71,17880
-0.06,-0.21,0.49,34.22,-1.25,6.3,17899
-0.06,-0.22,0.5,36.32,-1.27,5.71,17940
-0.06,-0.21,0.49,41.41,-1.34,4.19,17981
-0.01,0.07,0.59,34.41,1.34,6.87,18001
0.03,0.34,0.68,30.18,-1.15,4.42,18031
0.03,0.34,0.67,22.11,-2.03,4.57,18049
0.03,0.37,0.64,-23.01,-1.83,6.7,18079
0.03,0.31,0.65,-46.19,-0.7,11.12,18100
0.04,0.24,0.67,-54.2,1.09,10.02,18119
0.03,0.14,0.7,-37.34,3.66,6.86,18150
0,0.15,0.69,-13.79,4.55,7.19,18180
0,0.14,0.69,-5.21,4.08,7.54,18200
-0.01,0.14,0.68,1.46,2.83,7.07,18222
-0.06,-0.02,0.62,-31.07,5.22,11.08,18252
-0.07,-0.24,0.57,-111.12,14.14,16.82,18281
-0.08,-0.27,0.58,-110.16,15.32,18.13,18309
-0.1,-0.32,0.54,-94.79,13.35,16.78,18350
-0.11,-0.32,0.54,-89.07,11.21,15.38,18370
-0.08,-0.31,0.52,-81.77,9.9,15.03,18410
-0.06,-0.32,0.5,-76.43,10.78,13.39,18450
-0.07,-0.31,0.51,-77.48,11.77,12.81,18482
-0.1,-0.33,0.55,-70.47,9.88,11.3,18599
-0.08,-0.34,0.57,-48.5,7.18,4.33,18689
-0.08,-0.33,0.58,-36.38,6.67,3.39,18710
-0.08,-0.3,0.58,-23.85,7.02,3,18730
-0.07,-0.23,0.59,-10.23,7.07,3.31,18762
-0.05,-0.24,0.6,106.07,1.05,-9.74,18791
-0.04,-0.16,0.62,216.37,-4.59,-22.64,18812
-0.07,-0.13,0.6,284.48,-4.83,-29.59,18841
-0.07,-0.1,0.61,274.06,-5.24,-29.87,18869
-0.08,-0.05,0.62,257.78,-6.32,-27.44,18910
-0.08,-0.01,0.61,251.42,-5.79,-25.39,18929
-0.08,0,0.6,240.08,-4.91,-22.95,18960
-0.08,0,0.61,231.27,-4.59,-22.49,18980
-0.07,-0.01,0.62,224.45,-4.49,-22.31,18999
-0.07,-0.01,0.63,221.68,-4.15,-22.49,19022
-0.07,0.21,0.64,149.45,-1.49,-15,19051
-0.07,0.32,0.66,79.68,-1.39,-8.08,19082
-0.07,0.33,0.66,70.67,-2.16,-7.79,19101
-0.07,0.33,0.66,58.39,-2.71,-7.53,19129
-0.07,0.33,0.64,39.01,-3.38,-7.18,19159
-0.07,0.31,0.63,22.53,-3.5,-5.93,19180
-0.06,0.26,0.64,3.63,-1.43,-3.44,19209
-0.06,0.2,0.65,-0.12,0.18,-3.76,19230
-0.07,0.14,0.68,6.8,2.81,-5.93,19269
-0.07,0.12,0.68,13.67,3.52,-5.76,19292
-0.08,-0.11,0.65,-21.06,9.85,-8.5,19321
-0.09,-0.34,0.62,-53.82,17.22,-9.89,19342
-0.1,-0.34,0.6,-53.36,17.02,-9.75,19380
-0.12,-0.39,0.58,-52.56,14.76,-7.65,19419
-0.12,-0.42,0.57,-42.83,13.01,-6.46,19440
-0.1,-0.42,0.56,-24.06,12.01,-6.31,19479
-0.1,-0.43,0.55,-22.73,13.32,-6.51,19510
-0.09,-0.45,0.54,-17.68,15.37,-8.78,19540
-0.14,-0.52,0.49,26.67,18.91,-12.5,19581
-0.18,-0.66,0.47,-45.92,24.41,-5.77,19611
-0.18,-0.64,0.45,-42.64,18.37,-4.76,19640
-0.18,-0.64,0.46,-45.68,18.32,-4.11,19670
-0.18,-0.65,0.46,-44.71,17.32,-3.99,19689
-0.18,-0.65,0.46,-43.26,17.02,-3.96,19720
-0.17,-0.66,0.45,-41.27,17.04,-4.71,19750
-0.18,-0.65,0.46,-40.95,16.44,-5.02,19781
-0.18,-0.65,0.47,-38.73,15.49,-5.52,19800
-0.18,-0.64,0.46,-37.35,14.49,-5.49,19831
-0.18,-0.64,0.46,-27.59,3,-3.82,19851
-0.17,-0.67,0.5,4.69,-9.64,-5.77,19891
-0.17,-0.68,0.51,33.9,-11.35,-7.06,19919
-0.16,-0.67,0.51,60.96,-11.33,-8.72,19950
-0.15,-0.6,0.51,77.4,-9.48,-11.82,19980
-0.15,-0.53,0.52,74.12,-6.87,-11.3,20009
-0.15,-0.48,0.54,58.96,-5.18,-9.03,20039
-0.16,-0.43,0.54,45.45,-5.09,-7.28,20060
-0.16,-0.4,0.54,26.71,-5.82,-6.59,20092
-0.15,-0.11,0.61,8.79,-3.89,-0.02,20122
-0.14,-0.11,0.63,-0.09,-3.27,1.75,20169
-0.13,-0.11,0.61,1.34,-2.61,0.84,20199
-0.12,-0.09,0.62,-5.02,-3.41,-0.55,20240
-0.12,-0.09,0.61,-6.05,-3.82,-0.99,20259
-0.11,-0.09,0.6,-5.92,-4.11,-1.61,20280
-0.11,-0.09,0.59,-6.2,-4.1,-1.9,20300
-0.1,-0.08,0.58,-9.48,-3.45,-1.88,20330
-0.1,-0.07,0.58,-12.87,-3,-1.79,20352
-0.1,-0.07,0.57,-15.32,-2.65,-1.59,20371
-0.06,-0.01,0.5,-56.67,0.05,-2.43,20402
-0.04,0.27,0.42,-60.19,-7.18,-0.02,20422
-0.04,0.27,0.43,-107.51,-5.53,3.81,20449
-0.04,0.18,0.44,-126.15,-4.33,6.82,20470
-0.04,0.1,0.49,-132.2,-2.81,6.92,20499
-0.04,0.03,0.51,-109.25,-4.46,4.8,20540
-0.04,0.01,0.51,-99.49,-5.42,3.98,20560
-0.04,0.01,0.51,-92.68,-5.48,3.74,20580
-0.04,-0.03,0.49,-82.92,-5.69,4.28,20609
0.04,-0.06,0.46,-93.84,-1.7,6.87,20652
0.05,-0.35,0.45,-97.62,0.26,9.51,20671
0.04,-0.35,0.43,-100.68,0.66,9.7,20709
0.04,-0.37,0.42,-87.51,-0.84,9.62,20750
0.03,-0.36,0.42,-84.31,-0.9,9.3,20770
0.03,-0.36,0.42,-80.38,-0.88,8.74,20800
0.03,-0.36,0.42,-76.32,-0.79,8.62,20819
0.04,-0.36,0.41,-72.17,0.32,6.87,20869
0.03,-0.37,0.42,-74.27,0.67,6.63,20892
-0.03,-0.39,0.4,-47.73,0.78,3.1,20912
-0.04,-0.39,0.41,-46,0.34,2.94,20950
-0.04,-0.39,0.41,-43.53,0,2.77,20969
-0.04,-0.4,0.41,-30.53,-0.9,1.31,21000
-0.04,-0.38,0.42,-27.2,-0.99,0.73,21019
-0.04,-0.39,0.46,-11.66,-2.59,0.35,21059
-0.04,-0.38,0.47,4.71,-4.06,0.01,21080
-0.03,-0.32,0.46,28.45,-4.68,-1.2,21120
-0.02,-0.27,0.46,31.16,-3.14,-0.67,21152
-0.01,-0.01,0.52,93.35,-4.75,-4.38,21181
-0.04,0.26,0.55,154.41,-5.81,-10.95,21221
-0.03,0.3,0.53,133.68,-5.46,-9.19,21250
-0.04,0.37,0.53,122.6,-4.88,-8.2,21270
-0.03,0.34,0.54,112.18,-5.05,-7.02,21289
-0.03,0.33,0.56,102.47,-4.96,-6.15,21320
-0.02,0.33,0.57,102,-4.52,-6.49,21350
-0.02,0.33,0.56,102.15,-4.36,-7.2,21380
-0.03,0.33,0.57,99.91,-4.7,-7.34,21409
-0.03,0.34,0.56,98.66,-4.91,-7.39,21431
-0.01,0.42,0.56,33.52,-4.21,-4,21481
-0.01,0.42,0.55,26.6,-4.17,-3.55,21509
-0.01,0.44,0.53,-1.16,-4.59,-2.22,21540
-0.01,0.39,0.54,-30.15,-3.59,2.23,21570
0,0.33,0.56,-37.68,-2.49,2.17,21589
-0.01,0.28,0.59,-30.62,-1.84,1.35,21619
-0.01,0.25,0.6,-21.66,-1.76,0.98,21640
-0.01,0.22,0.62,-8.22,-1.61,0.35,21669
-0.02,0.22,0.61,1.9,-1.64,-0.4,21692
-0.01,0.15,0.64,-93.01,2.66,5.57,21711
-0.02,0.14,0.62,-92.65,2.78,5.58,21731
-0.02,-0.14,0.66,-93.73,5.66,5.6,21761
-0.02,-0.15,0.65,-97.28,5.77,4.91,21790
-0.03,-0.18,0.63,-99.65,6.13,5.19,21819
-0.03,-0.18,0.63,-99.08,6.24,5.53,21840
-0.03,-0.21,0.61,-94.65,6.13,5.99,21880
-0.04,-0.23,0.6,-91.96,6.42,6.25,21900
-0.04,-0.27,0.6,-74.65,7.03,4.87,21939
-0.05,-0.24,0.63,-58.65,6.19,4.64,21971
-0.07,-0.32,0.54,-17.88,2.32,2.78,21991
-0.09,-0.58,0.47,-13.13,-0.71,3.59,22011
-0.09,-0.58,0.47,-21.48,-2.48,3.69,22040
-0.07,-0.6,0.47,-19.17,-0.5,1.76,22090
-0.07,-0.6,0.47,-18.37,0.5,0.77,22109
-0.08,-0.59,0.47,-18.38,1.45,0.18,22150
-0.08,-0.6,0.48,-14.86,0.93,-0.09,22179
-0.08,-0.6,0.48,-10.46,0.5,-0.61,22200
-0.06,-0.58,0.49,-6.69,0.26,-3.81,22232
-0.05,-0.63,0.51,15.41,-1.42,-4.93,22261
-0.05,-0.61,0.51,33.02,-2.31,-5.63,22290
-0.05,-0.58,0.52,39.83,-1.88,-5.64,22309
-0.05,-0.57,0.53,45.15,-0.57,-5.53,22330
-0.04,-0.56,0.53,48.62,-0.09,-5.73,22350
-0.05,-0.5,0.54,47.83,0.73,-5.22,22380
-0.05,-0.47,0.54,43.66,1.06,-4.55,22399
-0.05,-0.45,0.55,38.68,0.23,-4.1,22420
-0.05,-0.46,0.58,38.9,-1.46,-5.05,22449
-0.04,-0.46,0.58,48.22,-1.01,-6.88,22482
-0.04,-0.43,0.58,52.28,0.52,-6.02,22501
-0.04,-0.14,0.62,83.89,5.98,-5.7,22521
-0.05,-0.1,0.6,81.21,5.97,-5.53,22550
-0.05,-0.05,0.58,59.02,5.83,-3.47,22580
-0.06,-0.03,0.58,45.95,5.41,-1.82,22599
-0.06,-0.03,0.58,36.06,5.03,-0.73,22620
-0.05,-0.05,0.6,27.44,4.65,0.01,22650
-0.06,-0.06,0.61,25.88,4.68,0.78,22680
-0.05,-0.06,0.61,26.26,4.52,0.67,22709
-0.05,-0.06,0.61,25.63,4.15,0.29,22730
-0.05,-0.07,0.6,23.71,3.37,-0.1,22761
-0.04,0.19,0.68,13.32,4.27,0.18,22792
-0.04,0.18,0.69,16.93,4.19,-0.52,22821
-0.04,0.18,0.67,16.76,3.61,-0.71,22850
-0.04,0.22,0.65,5.55,2.65,-0.22,22869
-0.04,0.21,0.63,-32.6,1.11,2.19,22900
-0.04,0.18,0.62,-63.06,1.51,6.59,22920
-0.03,0.1,0.62,-86.83,3.41,6.63,22940
-0.03,0.01,0.66,-96.28,5,6.13,22959
-0.03,-0.05,0.71,-85.79,6.7,4.87,22980
-0.03,-0.08,0.73,-43.91,6.46,1.86,23009
-0.04,-0.26,0.7,-114.98,4.48,6.46,23032
-0.04,-0.26,0.64,-93.14,5.63,4.83,23061
-0.04,-0.29,0.61,-85.63,6.07,3.32,23110
-0.04,-0.3,0.6,-80.82,6.31,2.93,23130
-0.04,-0.3,0.59,-72.05,7.31,2.58,23169
-0.04,-0.29,0.59,-71.34,7.06,2.87,23200
-0.04,-0.3,0.58,-70.78,6.57,2.93,23220
-0.05,-0.31,0.58,-69.86,6.19,2.98,23240
-0.05,-0.31,0.58,-67.76,6.14,3.22,23270
-0.05,-0.36,0.55,-36.94,6.38,-0.63,23302
-0.05,-0.36,0.54,-33.7,6.59,-1.45,23321
-0.05,-0.65,0.47,-25.62,9.55,-5.1,23351
-0.05,-0.65,0.47,-24.84,9.23,-4.93,23370
-0.05,-0.64,0.46,-23.68,7.67,-4.48,23400
-0.05,-0.64,0.47,-21.63,6.8,-4.59,23419
-0.04,-0.64,0.48,-17.43,6.35,-4.7,23450
-0.04,-0.64,0.48,-11.83,6.34,-4.8,23470
-0.05,-0.63,0.49,-0.68,5.54,-4.17,23500
-0.05,-0.62,0.49,7.45,4.97,-3.32,23519
-0.04,-0.61,0.5,15.8,4.48,-3,23539
-0.04,-0.59,0.52,26.51,4.47,-3.64,23571
-0.02,-0.49,0.61,91.04,2.54,-4.68,23601
-0.01,-0.37,0.7,150.09,1.37,-4.27,23621
-0.02,-0.35,0.71,150.78,2.42,-4.71,23639
-0.02,-0.31,0.68,150.99,3.6,-7.12,23680
-0.02,-0.24,0.67,145.21,3.05,-6.75,23710
-0.03,-0.19,0.66,136.45,2.48,-5.46,23729
-0.02,-0.15,0.67,124.48,2.44,-5.11,23750
-0.02,-0.15,0.69,107.81,2.22,-4.13,23780
-0.02,-0.17,0.7,97.69,1.99,-3.53,23809
-0.03,0.03,0.71,40.53,2.87,-3.27,23832
-0.03,0.03,0.72,38.27,3.28,-3.03,23851
-0.05,0.24,0.73,69.59,1.04,-4.75,23882
-0.04,0.26,0.72,62.45,0.39,-4.2,23901
-0.04,0.27,0.72,52.47,0.09,-3.61,23929
-0.04,0.24,0.72,50.43,-0.07,-3.19,23959
-0.04,0.25,0.72,46.25,-0.28,-3.3,23990
-0.04,0.24,0.72,36.35,-0.52,-2.48,24019
-0.04,0.22,0.72,31.3,-0.44,-2.01,24040
-0.04,0.22,0.71,24.78,-0.05,-0.72,24059
-0.04,0.18,0.71,12.18,0.23,1.05,24091
-0.04,0.15,0.73,-114.66,1.81,8.11,24132
-0.04,-0.08,0.74,-153.66,3.74,10.11,24161
-0.04,-0.08,0.73,-144.19,3.76,7.85,24189
-0.05,-0.1,0.72,-146.48,4.38,7.98,24220
-0.05,-0.12,0.71,-146.72,4.92,7.75,24240
-0.05,-0.14,0.7,-143.35,5.36,7.52,24260
-0.04,-0.18,0.69,-122.22,6.26,6.2,24310
-0.05,-0.19,0.69,-109.66,5.65,5.94,24351
-0.06,-0.27,0.6,-53.99,5.16,0.76,24392
-0.08,-0.39,0.51,-19.74,2.14,-1.21,24431
-0.08,-0.41,0.51,-16.42,0.92,-1.1,24459
-0.08,-0.41,0.51,-13.43,1.23,-1.09,24480
-0.08,-0.4,0.52,-11.08,1.59,-1.87,24500
-0.07,-0.4,0.53,-8.57,1.82,-2.5,24550
-0.07,-0.4,0.52,-6.79,1.59,-2.73,24569
-0.07,-0.4,0.53,-0.38,0.96,-3.47,24609
-0.06,-0.41,0.55,35.84,-1.46,-5.22,24652
-0.06,-0.39,0.55,60.55,-2.19,-4.61,24681
-0.06,-0.38,0.56,68.35,-2.39,-4.53,24699
-0.06,-0.37,0.57,83.07,-1.9,-5.24,24729
-0.06,-0.33,0.59,87.5,-1.05,-6.54,24750
-0.06,-0.3,0.59,85.58,0.04,-5.36,24769
-0.06,-0.28,0.6,76.9,0.28,-3.5,24800
-0.06,-0.25,0.6,76.46,-0.7,-6.12,24830
-0.06,-0.23,0.6,75.4,-0.26,-6.41,24850
-0.06,-0.21,0.61,72.34,-0.5,-6.69,24872
-0.06,-0.19,0.61,66.31,-0.71,-5,24901
-0.06,-0.2,0.59,85.93,1.16,-5.27,24931
-0.05,0.11,0.65,101.35,3.04,-4.42,24961
-0.05,0.12,0.65,88.89,2.61,-3.2,24979
-0.05,0.1,0.66,79.3,2.2,-3.06,25010
-0.05,0.09,0.67,78.85,2.01,-3.59,25040
-0.05,0.09,0.67,80.68,1.84,-3.61,25059
-0.05,0.09,0.67,82.13,1.67,-3.74,25080
-0.06,0.1,0.67,81.59,1.49,-3.67,25109
-0.06,0.1,0.67,80.79,1.42,-3.53,25130
-0.06,0.11,0.66,78.39,1.17,-2.98,25161
-0.06,0.13,0.67,36.19,-0.85,0.52,25191
-0.06,0.38,0.71,-15.31,0,4.36,25211
-0.06,0.38,0.7,-30.41,-0.62,4.99,25240
-0.06,0.36,0.69,-42.48,-1.05,5.74,25260
-0.06,0.34,0.68,-56.99,-0.92,7.7,25280
-0.06,0.29,0.68,-77.87,0.57,9.47,25309
-0.06,0.21,0.69,-85.39,1.39,10.57,25340
-0.06,0.17,0.71,-75.21,1.76,8.7,25360
-0.06,0.15,0.71,-56.84,1.56,6.23,25380
-0.06,0.16,0.69,-29.7,0,3.34,25422
-0.06,0.12,0.65,-20.24,2.03,3.81,25510
-0.06,0.11,0.64,-16.97,3.25,2.71,25530
-0.06,0.11,0.65,-18.86,6.36,1.15,25570
-0.07,0.1,0.65,-16.88,5.87,0.44,25610
-0.07,0.09,0.64,-12.48,4.63,0.79,25629
-0.07,0.09,0.64,-5.2,2.71,1.22,25660
-0.07,0.11,0.63,-3.15,1.72,1.27,25679
-0.07,0.11,0.64,-5.37,1.15,1.89,25711
-0.07,-0.15,0.58,7.37,1.2,-0.31,25732
-0.07,-0.15,0.58,10.22,1.14,-1.01,25770
-0.07,-0.14,0.58,8.91,1,-1.03,25790
-0.07,-0.15,0.58,10.6,0.18,-0.54,25830
-0.07,-0.15,0.58,18.37,-0.16,-0.54,25869
-0.07,-0.14,0.58,29.11,-0.94,-0.63,25901
-0.07,-0.14,0.59,39.54,-1,0.04,25930
-0.06,-0.32,0.57,105.69,-2.65,-1.66,25972
-0.06,-0.29,0.6,110.14,-2.1,-5.68,25992
-0.06,-0.27,0.61,106.2,-1.05,-5.29,26020
-0.06,-0.26,0.61,97.68,-0.18,-5.29,26040
-0.06,-0.25,0.63,94.35,0.26,-6.09,26070
-0.06,-0.25,0.64,96.01,0.72,-5.29,26090
-0.06,-0.24,0.64,103.74,0.85,-5.66,26120
-0.07,-0.22,0.64,111.32,0.87,-6.26,26140
-0.07,-0.16,0.62,114.47,1.75,-6.25,26169
-0.06,-0.13,0.61,106.6,0.95,-6.46,26200
-0.06,0.11,0.64,67.81,2.03,-6.02,26242
-0.06,0.39,0.71,66.54,2.29,-4.54,26272
-0.07,0.4,0.71,44.69,0.77,-3.6,26301
-0.07,0.39,0.71,40.14,0.39,-3.96,26340
-0.07,0.39,0.71,41.8,0.15,-4.22,26370
-0.07,0.4,0.71,40.34,0.22,-4.32,26390
-0.07,0.4,0.71,36.49,0.18,-4.06,26409
-0.07,0.39,0.71,33.14,0.29,-3.28,26440
-0.07,0.39,0.71,34.78,0.37,-3.34,26469
-0.08,0.41,0.69,0.12,-0.89,-0.15,26492
-0.08,0.45,0.66,-27.22,-1.78,1.4,26511
-0.08,0.39,0.64,-137.96,-1.38,14.09,26551
-0.08,0.35,0.63,-167.33,0.84,17.7,26579
-0.08,0.27,0.64,-170.26,0.89,18.16,26600
-0.08,0.21,0.67,-161.28,0.62,16.42,26620
-0.07,0.17,0.66,-120.53,-0.42,9.74,26659
-0.08,0.21,0.64,-110.11,-1.14,7.52,26690
-0.08,0.21,0.64,-114.98,-1.15,8.2,26710
-0.08,0.15,0.62,-112.5,-0.34,9.25,26749
-0.08,-0.14,0.58,-81.97,4.63,5.38,26791
-0.07,-0.36,0.55,-27.2,9.05,-4.25,26811
-0.08,-0.36,0.55,-28.94,9.92,-4.92,26840
-0.08,-0.37,0.54,-26.95,9.5,-4.55,26860
-0.08,-0.38,0.53,-21.66,7.73,-3.48,26900
-0.08,-0.38,0.53,-20.15,6.98,-2.97,26919
-0.08,-0.38,0.54,-18.69,6.75,-2.97,26960
-0.08,-0.38,0.54,-15.91,7.23,-3.7,26999
-0.08,-0.37,0.55,-16.52,7.26,-4,27022
-0.08,-0.38,0.54,-3.1,4.93,-4.35,27061
-0.09,-0.65,0.49,-0.87,3.15,-4.49,27101
-0.09,-0.65,0.49,1.78,2.92,-4.52,27120
-0.08,-0.65,0.5,13.64,2.28,-4.61,27159
-0.08,-0.65,0.5,34.88,1.93,-2.51,27200
-0.08,-0.63,0.5,45.54,1.88,-2.6,27220
-0.08,-0.59,0.53,57.82,1.86,-4.27,27259
-0.08,-0.56,0.54,64.72,2.33,-6.64,27291
-0.07,-0.38,0.61,129.06,2.93,-12.62,27311
-0.07,-0.2,0.67,193.85,1.28,-13.61,27332
-0.07,-0.15,0.67,175.63,1.71,-12.24,27369
-0.08,-0.11,0.66,156.23,0.79,-11.58,27410
-0.08,-0.1,0.66,150.16,0.27,-10.97,27430
-0.08,-0.1,0.67,140.5,0.12,-10.34,27459
-0.07,-0.11,0.67,137.23,0.32,-10.36,27480
-0.07,-0.1,0.67,136.98,0.31,-10.52,27509
-0.07,-0.1,0.67,136.65,0.21,-10.55,27530
-0.07,-0.09,0.66,135.25,-0.28,-10.23,27561
-0.08,0.02,0.65,76.31,-2.47,-6.93,27582
-0.08,0.03,0.64,62.92,-2.64,-6.71,27611
-0.08,0.04,0.63,52.86,-3.03,-5.87,27639
-0.08,0.03,0.61,11.88,-2.75,-2.7,27679
-0.08,-0.02,0.62,-17.55,-1.67,2.08,27710
-0.07,-0.09,0.64,-26.93,-0.76,3.45,27730
-0.07,-0.17,0.67,-2.94,-1.01,-0.99,27770
-0.07,-0.19,0.65,24.16,-3.53,-3.64,27802
-0.08,-0.29,0.64,-58.39,-7.52,4.17,27832
-0.08,-0.31,0.6,-44.78,-5.65,4.33,27861
