-0.01,0.18,0.77,-0.1,0.01,-0.29,12831
-0.01,0.19,0.77,0.1,0.05,-0.21,12852
-0.01,0.18,0.77,0.15,0.05,-0.2,12869
-0.01,0.18,0.77,0.29,0.04,-0.16,12899
-0.01,0.19,0.77,0.32,0.04,-0.17,12920
-0.01,0.19,0.77,0.31,0.05,-0.18,12940
-0.01,0.19,0.77,0.2,0.04,-0.2,12960
-0.01,0.19,0.77,0.12,0.02,-0.18,12980
-0.01,0.19,0.77,-0.05,0.04,-0.13,13009
-0.01,0.19,0.77,0.07,0.02,-0.17,13051
-0.01,0.19,0.77,0.02,0.06,-0.12,13092
-0.01,0.19,0.77,-0.02,0.07,-0.16,13111
-0.01,0.19,0.77,-0.06,0.12,-0.18,13150
-0.01,0.19,0.77,-0.05,0.12,-0.17,13170
-0.01,0.19,0.77,0.06,0.1,-0.21,13209
-0.01,0.19,0.77,0.23,0.07,-0.17,13249
-0.01,0.19,0.77,0.24,0.07,-0.16,13269
-0.01,0.19,0.77,0.13,0.1,-0.16,13290
-0.01,0.19,0.77,0.09,0.11,-0.12,13312
-0.01,0.19,0.77,0.11,0.12,-0.1,13351
-0.01,0.19,0.77,0,0.1,-0.13,13372
-0.01,0.19,0.77,-0.01,0.1,-0.17,13400
-0.01,0.19,0.77,-0.07,0.1,-0.15,13420
-0.01,0.19,0.77,0.04,0.1,-0.11,13449
-0.01,0.19,0.77,0.06,0.11,-0.11,13470
-0.01,0.19,0.77,0.15,0.09,-0.11,13490
-0.01,0.19,0.77,0.07,0.06,-0.15,13519
-0.01,0.19,0.77,0.02,0.09,-0.15,13559
-0.01,0.19,0.77,0.01,0.11,-0.13,13581
-0.01,0.19,0.77,-0.05,0.15,-0.09,13622
-0.01,0.19,0.77,0.07,0.12,-0.06,13651
-0.01,0.19,0.77,0.06,0.11,-0.07,13669
-0.01,0.19,0.77,0.05,0.11,-0.05,13690
-0.01,0.19,0.77,0.11,0.15,-0.02,13719
-0.01,0.19,0.77,0.15,0.15,-0.05,13760
-0.01,0.19,0.77,0.06,0.15,-0.06,13779
-0.01,0.19,0.77,-0.04,0.12,-0.1,13799
-0.01,0.19,0.77,0,0.11,-0.11,13819
-0.01,0.19,0.77,0.05,0.1,-0.11,13851
-0.01,0.19,0.77,0.02,0.17,-0.1,13882
-0.01,0.19,0.77,0.04,0.23,-0.12,13921
-0.01,0.19,0.77,-0.05,0.23,-0.15,13969
-0.01,0.19,0.77,-0.05,0.23,-0.15,13990
-0.01,0.19,0.77,0.09,0.2,-0.12,14030
-0.01,0.19,0.77,0.17,0.17,-0.06,14070
-0.01,0.19,0.77,0.13,0.18,-0.07,14090
-0.01,0.19,0.77,0.07,0.2,-0.07,14111
-0.01,0.19,0.77,0.04,0.17,-0.04,14132
-0.01,0.19,0.77,-0.11,0.13,-0.07,14172
-0.01,0.19,0.77,-0.07,0.11,-0.06,14200
-0.01,0.19,0.77,0.1,0.11,-0.02,14230
-0.01,0.19,0.77,0.06,0.12,-0.04,14260
-0.01,0.19,0.77,-0.06,0.11,-0.06,14280
-0.01,0.19,0.77,-0.09,0.1,-0.07,14300
-0.01,0.19,0.77,-0.02,0.07,-0.1,14330
-0.01,0.19,0.77,-0.12,0.1,-0.11,14370
-0.01,0.19,0.77,-0.28,0.15,-0.18,14392
-0.01,0.19,0.77,-0.06,0.13,-0.13,14421
-0.01,0.19,0.77,0.15,0.1,-0.09,14451
-0.01,0.19,0.77,0.18,0.1,-0.09,14480
-0.01,0.19,0.77,0.17,0.09,-0.1,14509
-0.01,0.19,0.77,0.06,0.09,-0.1,14550
-0.01,0.19,0.77,0.15,0.09,-0.11,14590
-0.01,0.19,0.77,-0.02,0.09,-0.1,14630
-0.01,0.19,0.77,0.17,0.06,-0.09,14662
-0.01,0.19,0.77,0.18,0.06,-0.15,14692
-0.01,0.19,0.77,0.2,0.1,-0.11,14711
-0.01,0.19,0.77,0.06,0.06,-0.12,14749
-0.01,0.19,0.77,0.16,0.04,-0.12,14790
-0.01,0.19,0.77,0.22,0.04,-0.12,14810
-0.01,0.19,0.77,0.27,0.04,-0.06,14849
-0.01,0.19,0.77,0.33,0.04,-0.07,14870
-0.01,0.19,0.77,0.33,0.04,-0.04,14889
-0.01,0.19,0.77,0.31,0.06,-0.05,14911
-0.01,0.19,0.77,0.09,0.06,-0.06,14951
-0.01,0.19,0.77,0.21,0.05,-0.04,14990
-0.01,0.19,0.77,0.16,0.06,0.01,15010
-0.01,0.19,0.77,0.16,0.1,0.04,15050
-0.01,0.19,0.77,0.16,0.09,0.02,15090
-0.01,0.19,0.77,0.2,0.07,-0.06,15109
-0.01,0.19,0.77,0.05,0.07,-0.12,15149
-0.01,0.19,0.77,0.05,0.06,-0.15,15172
-0.01,0.19,0.77,0.1,0.04,-0.22,15201
-0.01,0.19,0.77,0.21,-0.06,-0.26,15222
-0.01,0.19,0.77,0.1,0.02,-0.21,15261
-0.01,0.19,0.77,0.1,0.02,-0.24,15299
-0.01,0.19,0.77,0.09,0.02,-0.23,15319
-0.01,0.19,0.77,0.02,0.01,-0.22,15349
-0.01,0.19,0.77,0.13,-0.01,-0.23,15369
-0.01,0.19,0.77,0.18,-0.02,-0.22,15400
-0.01,0.19,0.77,0.26,-0.05,-0.21,15419
-0.01,0.19,0.77,-0.04,0.02,-0.23,15449
-0.01,0.19,0.77,-0.22,0.06,-0.18,15472
-0.01,0.19,0.77,0,-0.04,-0.17,15502
-0.01,0.19,0.77,0.18,-0.06,-0.13,15520
-0.01,0.19,0.77,0.01,-0.05,-0.11,15549
-0.01,0.19,0.77,0,-0.04,-0.11,15569
-0.01,0.19,0.77,0.12,-0.04,-0.12,15600
-0.01,0.19,0.77,0.1,-0.04,-0.15,15620
-0.01,0.19,0.77,0.11,-0.05,-0.13,15640
-0.01,0.19,0.77,0.1,-0.05,-0.11,15670
-0.01,0.19,0.77,-0.02,-0.04,-0.12,15700
-0.01,0.19,0.77,-0.05,-0.02,-0.13,15721
-0.01,0.19,0.77,0.01,0,-0.02,15742
-0.01,0.19,0.77,0.09,-0.02,0,15772
-0.01,0.19,0.77,0.09,-0.02,-0.01,15799
-0.01,0.19,0.77,0.05,-0.02,-0.05,15820
-0.01,0.19,0.77,-0.07,-0.01,-0.06,15839
-0.01,0.19,0.77,-0.12,-0.01,-0.09,15870
-0.01,0.19,0.77,-0.09,0,-0.11,15890
-0.01,0.19,0.77,-0.04,0,-0.12,15909
-0.01,0.19,0.77,-0.07,0.02,-0.11,15929
-0.01,0.19,0.77,-0.05,0.02,-0.1,15950
-0.01,0.19,0.77,-0.04,0.02,-0.09,15981
-0.01,0.19,0.77,0.04,0.05,-0.13,16012
-0.01,0.19,0.77,0.1,0.06,-0.2,16042
-0.01,0.19,0.77,0.02,0.06,-0.18,16070
-0.01,0.19,0.77,0.06,0.05,-0.16,16089
-0.01,0.19,0.77,0.07,0.06,-0.15,16119
-0.01,0.19,0.77,0.11,0.06,-0.15,16140
-0.01,0.19,0.77,-0.01,0.09,-0.13,16160
-0.01,0.19,0.77,-0.02,0.07,-0.17,16200
-0.01,0.19,0.77,0.07,0.05,-0.17,16220
-0.01,0.19,0.77,0.35,0.04,-0.2,16243
-0.01,0.19,0.77,-0.01,0.04,-0.18,16281
-0.01,0.19,0.77,-0.17,0,-0.16,16302
-0.01,0.19,0.77,-0.04,0,-0.15,16320
-0.01,0.19,0.77,0.05,0,-0.15,16340
-0.01,0.19,0.77,-0.02,0.01,-0.12,16380
-0.01,0.19,0.77,-0.13,0.04,-0.12,16399
-0.01,0.19,0.77,-0.1,0.02,-0.16,16430
-0.01,0.19,0.77,-0.06,0.01,-0.17,16449
-0.01,0.19,0.77,-0.07,0.02,-0.17,16490
-0.01,0.19,0.77,0.13,0.04,-0.17,16532
-0.01,0.19,0.77,0.12,0.02,-0.15,16551
-0.01,0.19,0.77,0.06,0.01,-0.16,16589
-0.01,0.19,0.77,-0.02,0.04,-0.2,16619
-0.01,0.19,0.77,-0.1,0.06,-0.18,16639
-0.01,0.19,0.77,0,0.05,-0.21,16659
-0.01,0.19,0.77,0.13,0.01,-0.21,16689
-0.01,0.19,0.77,0.06,0.01,-0.21,16710
-0.01,0.19,0.77,-0.06,0.05,-0.17,16740
-0.01,0.19,0.77,-0.07,0.05,-0.15,16760
-0.01,0.19,0.77,0.12,0.02,-0.11,16802
-0.01,0.19,0.77,0.11,0.02,-0.11,16840
-0.01,0.19,0.77,0.01,0.02,-0.12,16860
-0.01,0.19,0.77,0.2,-0.01,-0.1,16900
-0.01,0.19,0.77,0.29,-0.05,-0.12,16940
-0.01,0.19,0.77,0.26,-0.02,-0.1,16960
-0.01,0.19,0.77,0.06,0.04,-0.09,17000
-0.01,0.19,0.77,0.1,0.02,-0.12,17029
-0.01,0.19,0.77,-0.18,0.05,-0.16,17052
-0.01,0.19,0.77,-0.22,0.04,-0.15,17071
-0.01,0.19,0.77,-0.05,-0.02,-0.22,17111
-0.01,0.19,0.77,-0.04,0,-0.2,17140
-0.01,0.19,0.77,-0.17,0.02,-0.16,17159
-0.01,0.19,0.77,0.02,0.02,-0.13,17190
-0.01,0.19,0.77,0.15,0,-0.16,17209
-0.01,0.19,0.77,0.05,0,-0.17,17229
-0.01,0.19,0.77,-0.13,-0.01,-0.21,17260
-0.01,0.19,0.77,-0.09,0.01,-0.23,17301
-0.01,0.19,0.77,0.16,0.01,-0.26,17322
-0.01,0.19,0.77,0.11,0.05,-0.22,17351
-0.01,0.19,0.77,0.11,0.07,-0.22,17371
-0.01,0.19,0.77,0.02,0.07,-0.22,17409
-0.01,0.19,0.77,0.11,0.06,-0.21,17450
-0.01,0.19,0.77,0.18,0.05,-0.22,17470
-0.01,0.19,0.77,0.1,0.05,-0.24,17490
-0.01,0.19,0.77,0.09,0.05,-0.23,17510
-0.01,0.19,0.77,-0.01,0.07,-0.22,17540
-0.01,0.19,0.77,0.11,0.05,-0.2,17560
-0.01,0.19,0.77,0.18,0.05,-0.1,17582
-0.01,0.19,0.77,0.24,0.04,0,17612
-0.01,0.19,0.77,0.22,0.07,0.02,17641
-0.01,0.19,0.77,0.31,0.02,0.01,17659
-0.01,0.19,0.77,0.35,0.01,0,17680
-0.01,0.19,0.77,0.15,0.06,0.04,17709
-0.01,0.19,0.77,0.12,0.07,0.04,17730
-0.01,0.19,0.77,0.23,0.05,0.01,17760
-0.01,0.19,0.77,0.21,0.06,0,17780
-0.01,0.19,0.77,0.2,0.1,-0.02,17820
-0.01,0.19,0.77,0.16,0.09,-0.12,17852
-0.01,0.19,0.77,0.02,0.09,-0.24,17872
-0.01,0.19,0.77,-0.16,0.05,-0.22,17891
-0.01,0.19,0.77,-0.02,0.06,-0.2,17920
-0.01,0.19,0.77,0.07,0.1,-0.16,17949
-0.01,0.19,0.77,0.07,0.1,-0.15,17969
-0.01,0.19,0.77,-0.02,0.11,-0.15,17990
-0.01,0.19,0.77,0.01,0.07,-0.16,18019
-0.01,0.19,0.77,0.04,0.06,-0.18,18039
-0.01,0.19,0.77,0.07,0.06,-0.17,18060
-0.01,0.19,0.77,0.01,0.05,-0.13,18090
-0.01,0.19,0.77,-0.18,0.04,-0.06,18122
-0.01,0.19,0.77,0.02,0,-0.11,18162
-0.01,0.19,0.77,-0.09,0.01,-0.13,18190
-0.01,0.19,0.77,-0.12,0.02,-0.16,18221
-0.01,0.19,0.77,-0.05,0.01,-0.12,18240
-0.01,0.19,0.77,-0.06,0,-0.12,18269
-0.01,0.19,0.77,-0.05,0,-0.1,18289
-0.01,0.19,0.77,0.07,-0.01,-0.11,18329
-0.01,0.19,0.77,-0.1,0.01,-0.11,18362
-0.01,0.19,0.77,-0.15,0.07,-0.13,18382
-0.01,0.19,0.77,0.11,0.07,-0.1,18411
-0.01,0.19,0.77,0.2,0.06,-0.11,18430
-0.01,0.19,0.77,0.24,0.05,-0.11,18450
-0.01,0.19,0.77,0.23,0.04,-0.11,18470
-0.01,0.19,0.77,0.05,0.06,-0.12,18490
-0.01,0.19,0.77,0.01,0.07,-0.1,18510
-0.01,0.19,0.77,0.05,0.05,-0.1,18540
-0.01,0.19,0.77,0.15,0.07,-0.1,18570
-0.01,0.19,0.77,0.09,0.1,-0.11,18590
-0.01,0.19,0.77,0.06,0.11,-0.1,18610
-0.01,0.19,0.77,0.04,0.1,-0.1,18641
-0.01,0.19,0.77,0.21,0.06,-0.12,18671
-0.01,0.19,0.77,0.27,0.04,-0.12,18701
-0.01,0.19,0.77,0.1,0.06,-0.1,18740
-0.01,0.19,0.77,0.17,0.07,-0.06,18769
-0.01,0.19,0.77,0.26,0.06,-0.06,18789
-0.01,0.19,0.77,0.44,0.05,-0.07,18820
-0.01,0.19,0.77,0.24,0.05,-0.09,18840
-0.01,0.19,0.77,0.17,0.06,-0.09,18859
-0.01,0.19,0.77,0.23,0.05,-0.1,18889
-0.01,0.19,0.77,0.26,0.04,-0.11,18911
-0.01,0.19,0.77,0.29,0.05,-0.05,18941
-0.01,0.19,0.77,0.26,0.07,-0.01,18962
-0.01,0.19,0.77,0.23,0.07,-0.04,18990
-0.01,0.19,0.77,0.22,0.06,-0.07,19020
-0.01,0.19,0.77,0.18,0.07,-0.05,19049
-0.01,0.19,0.77,0.18,0.09,-0.06,19090
-0.01,0.19,0.77,0.15,0.1,-0.04,19109
-0.01,0.19,0.77,0.12,0.1,-0.06,19152
-0.01,0.19,0.77,0.38,0.09,-0.12,19192
-0.01,0.19,0.77,0.5,0.06,-0.17,19212
-0.01,0.19,0.77,0.33,0.07,-0.12,19249
-0.01,0.19,0.77,0.28,0.09,-0.12,19270
-0.01,0.19,0.77,0.31,0.09,-0.12,19290
-0.01,0.19,0.77,0.34,0.09,-0.13,19310
-0.01,0.19,0.77,0.28,0.1,-0.15,19330
-0.01,0.19,0.77,0.29,0.1,-0.16,19350
-0.01,0.19,0.77,0.26,0.11,-0.17,19369
-0.01,0.19,0.77,0.15,0.12,-0.17,19389
-0.01,0.19,0.77,0.09,0.12,-0.16,19410
-0.01,0.19,0.77,-0.06,0.15,-0.11,19432
-0.01,0.19,0.77,0.34,0.06,-0.12,19461
-0.01,0.19,0.77,0.46,0.04,-0.13,19490
-0.01,0.19,0.77,0.27,0.06,-0.13,19519
-0.01,0.19,0.77,0.29,0.06,-0.15,19540
-0.01,0.19,0.77,0.31,0.06,-0.15,19560
-0.01,0.19,0.77,0.28,0.06,-0.13,19590
-0.01,0.19,0.77,0.34,0.06,-0.12,19620
-0.01,0.19,0.77,0.39,0.05,-0.12,19640
-0.01,0.19,0.77,0.37,0.09,-0.11,19660
-0.01,0.19,0.77,0.34,0.09,-0.09,19682
-0.01,0.19,0.77,0.4,0.06,-0.1,19701
-0.01,0.19,0.77,0.4,0.02,-0.1,19721
-0.01,0.19,0.77,0.2,0.01,-0.15,19751
-0.01,0.19,0.77,-0.07,0.01,-0.21,19771
-0.01,0.19,0.77,-0.1,0.06,-0.21,19810
-0.01,0.19,0.77,-0.13,0.06,-0.17,19830
-0.01,0.19,0.77,-0.13,0.06,-0.17,19860
-0.01,0.19,0.77,-0.05,0.07,-0.15,19879
-0.01,0.19,0.77,-0.02,0.04,-0.16,19910
-0.01,0.19,0.77,0,0.04,-0.16,19930
-0.01,0.19,0.77,-0.04,0.04,-0.17,19949
-0.01,0.19,0.77,0.05,0.02,-0.17,19981
-0.01,0.19,0.77,0.04,0.04,-0.18,20011
-0.01,0.19,0.77,0.04,0.04,-0.1,20031
-0.01,0.19,0.77,-0.01,0.02,-0.09,20059
-0.01,0.19,0.77,0.04,0.01,-0.09,20079
-0.01,0.19,0.77,-0.05,0.04,-0.06,20110
-0.01,0.19,0.77,-0.02,0.05,-0.09,20130
-0.01,0.19,0.77,-0.05,0.05,-0.1,20170
-0.01,0.19,0.77,-0.01,0.02,-0.09,20190
-0.01,0.19,0.77,-0.17,0.01,-0.1,20219
-0.01,0.19,0.77,-0.38,0.02,0.01,20242
-0.01,0.19,0.77,-0.42,0.07,0.18,20282
-0.01,0.19,0.77,-0.44,0.12,0.29,20320
-0.01,0.19,0.77,-0.22,0.12,0.23,20340
-0.01,0.19,0.77,-0.38,0.1,0.16,20380
-0.01,0.19,0.77,-0.27,0.05,0.11,20410
-0.01,0.19,0.77,-0.28,0.05,0.11,20430
-0.01,0.19,0.77,-0.27,0.05,0.12,20450
-0.01,0.19,0.77,-0.18,0.02,0.12,20480
-0.01,0.19,0.77,-0.02,0.04,0.07,20502
-0.01,0.19,0.77,0.01,0.01,-0.01,20521
-0.01,0.19,0.77,0.13,-0.04,-0.2,20552
-0.01,0.19,0.77,0.01,-0.02,-0.22,20580
-0.01,0.19,0.77,0.02,-0.01,-0.21,20600
-0.01,0.19,0.77,0.06,0,-0.21,20629
-0.01,0.19,0.77,0.1,-0.02,-0.18,20649
-0.01,0.19,0.77,0.1,-0.05,-0.21,20680
-0.01,0.19,0.77,0.09,-0.04,-0.21,20699
-0.01,0.19,0.77,0.04,-0.02,-0.22,20729
-0.01,0.19,0.77,-0.02,-0.02,-0.22,20762
-0.01,0.19,0.77,0.02,0,-0.17,20791
-0.01,0.19,0.77,0.05,0,-0.15,20820
-0.01,0.19,0.77,-0.02,-0.01,-0.13,20840
-0.01,0.19,0.77,0.04,-0.04,-0.13,20860
-0.01,0.19,0.77,0.18,-0.04,-0.15,20889
-0.01,0.19,0.77,0.09,-0.01,-0.15,20909
-0.01,0.19,0.77,0.02,0.01,-0.16,20930
-0.01,0.19,0.77,-0.06,0.01,-0.16,20950
-0.01,0.19,0.77,0.05,-0.02,-0.16,20990
-0.01,0.19,0.77,0.09,-0.04,-0.15,21009
-0.01,0.19,0.77,0.01,0,-0.1,21042
-0.01,0.19,0.77,0,-0.01,-0.09,21061
-0.01,0.19,0.77,0.06,-0.04,-0.07,21110
-0.01,0.19,0.77,-0.07,-0.02,-0.09,21149
-0.01,0.19,0.77,-0.2,-0.01,-0.1,21170
-0.01,0.19,0.77,-0.2,0.02,-0.11,21199
-0.01,0.19,0.77,-0.2,0.02,-0.16,21230
-0.01,0.19,0.77,-0.1,0,-0.16,21250
-0.01,0.19,0.77,-0.02,-0.01,-0.17,21270
-0.01,0.19,0.77,0.05,-0.02,-0.15,21301
-0.01,0.19,0.77,-0.12,0.01,-0.04,21332
-0.01,0.19,0.77,-0.16,0.04,0.07,21352
-0.01,0.19,0.77,-3.2,0.02,0.18,21379
-0.01,0.19,0.77,-0.16,0,0.18,21400
-0.01,0.19,0.77,-0.57,0.09,0.66,21439
-0.01,0.19,0.77,-0.1,0.21,1.04,21460
-0.01,0.19,0.77,0.01,0.37,1.84,21480
-0.01,0.19,0.77,-0.66,0.43,2.95,21510
-0.01,0.19,0.77,-0.72,0.55,3,21542
-0.02,0.21,0.76,-2.88,1.07,9.46,21562
-0.02,0.24,0.76,-11.36,3.26,20.41,21612
-0.02,0.24,0.76,-14.98,4.02,23.88,21650
-0.02,0.22,0.76,-15.7,4.11,24.98,21670
-0.02,0.2,0.77,-15.09,3.99,26.95,21710
-0.02,0.2,0.76,-12.35,3.88,27.11,21741
-0.02,0.2,0.76,-10.89,3.65,27.19,21760
-0.02,0.21,0.76,-10.9,3.49,27.39,21780
-0.02,0.19,0.77,-15.17,2.69,27.4,21812
-0.01,0.17,0.76,-1.89,3.02,34.09,21842
-0.01,0.13,0.81,-7.92,0.4,31.45,21861
0.01,0.21,0.74,1.12,2.17,45.1,21881
0,0.21,0.77,-7.7,0.93,46.68,21910
0,0.22,0.77,-10.23,1.1,48.28,21930
0,0.19,0.77,-10.55,1.12,49.65,21960
0,0.16,0.77,-11.33,1.27,50.28,21991
0,0.16,0.77,-10.66,1.33,50.48,22020
0,0.13,0.77,-9.99,1.11,50.82,22050
0,0.14,0.77,-8.68,1.21,51.27,22072
0,0.11,0.77,-8.72,1.7,59.19,22122
-0.01,0.03,0.78,-12.01,2.04,66.11,22151
-0.01,-0.07,0.79,-9.78,1.49,78.63,22171
-0.01,-0.06,0.79,-10.22,1.76,78.42,22190
-0.01,-0.06,0.79,-9.08,1.72,77.88,22220
-0.01,-0.06,0.79,-8.65,1.92,77.99,22240
-0.01,-0.04,0.79,-7.46,1.75,78.25,22260
-0.01,-0.05,0.79,-8.17,1.59,78.1,22280
0,-0.03,0.79,-9,1.29,78.09,22310
-0.01,-0.05,0.79,-9.94,1.4,77.54,22330
-0.01,-0.06,0.79,-8.73,0.81,76.29,22372
-0.01,-0.06,0.78,-6.31,-0.81,71.64,22401
-0.02,-0.04,0.78,-1.88,-2.44,66.75,22431
-0.02,-0.01,0.78,-2.01,-2.51,67.2,22470
-0.02,-0.01,0.79,-3.56,-2.48,67.85,22491
-0.02,-0.02,0.79,-4.43,-2.54,68.29,22530
-0.02,-0.04,0.78,-3.32,-2.31,67.35,22560
-0.02,-0.05,0.78,-2.4,-2.26,66.37,22580
-0.03,-0.05,0.78,-0.49,-2.17,65.31,22602
-0.05,-0.03,0.78,8.92,-2.26,53.78,22632
-0.07,0.02,0.78,15.22,-3.58,43.12,22662
-0.05,0.09,0.78,13.56,-5.03,40.87,22681
-0.05,0.16,0.78,13.1,-7.56,31.92,22701
-0.06,0.15,0.79,5.11,-7.18,31.56,22740
-0.05,0.11,0.78,5.21,-6.6,28.65,22780
-0.04,0.07,0.79,6.27,-6.57,26.75,22799
-0.04,0.07,0.78,12.46,-5.98,24.39,22830
-0.03,0.07,0.79,13.79,-5.88,23.39,22850
-0.02,0.09,0.78,13.99,-5.81,21.33,22882
0.03,0.11,0.78,9.97,-6.29,7.5,22912
0.05,0.1,0.78,7.25,-3.47,-0.57,22942
0.03,0.09,0.78,5.47,-3.37,1.15,22979
0.03,0.09,0.78,4.86,-3.69,0.89,23000
0.03,0.07,0.78,6.86,-3.92,0.06,23040
0.03,0.08,0.78,7.26,-3.97,-0.26,23060
0.03,0.08,0.78,6.53,-3.65,0,23089
0.04,0.08,0.78,6.67,-3.42,-0.04,23110
0.04,0.09,0.78,6.15,-3.41,0.33,23152
0.02,0.08,0.78,4,-3.45,1.7,23191
0.01,0.08,0.78,4.17,-3.66,1.71,23212
0.01,0.08,0.78,3.36,-3.47,2.2,23249
0.01,0.08,0.79,3.47,-3.55,2.47,23280
0.01,0.07,0.78,2.66,-3.58,2.76,23309
0.01,0.07,0.78,3.61,-3.41,3.23,23350
0.01,0.07,0.79,4.6,-3.26,3.72,23390
0.01,0.07,0.79,4.86,-3.2,3.85,23412
0.01,0.08,0.79,5.24,-2.39,6.12,23451
0.01,0.08,0.79,4.9,-2.4,6.26,23491
0.01,0.08,0.79,4.98,-2.4,6.23,23509
0.01,0.08,0.79,4.92,-2.38,6.07,23550
0.01,0.08,0.78,4.69,-2.39,6.1,23600
0.01,0.08,0.79,4.72,-2.38,6.03,23620
0.01,0.08,0.79,4.71,-2.45,5.98,23650
0.01,0.08,0.79,4.72,-2.5,5.26,23692
0.01,0.08,0.78,4.63,-2.56,5.04,23721
0.03,0.04,0.79,0.98,-0.44,-2.39,23751
0.03,0.04,0.79,0.82,-0.48,-2.33,23780
0.03,0.04,0.79,1.05,-0.42,-2.37,23810
0.03,0.04,0.79,1.14,-0.4,-2.4,23830
0.03,0.04,0.79,0.99,-0.43,-2.38,23870
0.03,0.04,0.79,1.07,-0.45,-2.38,23900
0.03,0.04,0.79,1.12,-0.44,-2.5,23920
0.03,0.04,0.79,1.39,-0.46,-2.53,23952
0.03,0.04,0.79,1.89,-0.42,-2.75,23973
0.03,0.04,0.79,0.84,-0.56,-2.44,24001
0.03,0.04,0.79,0.99,-0.51,-2.34,24020
0.03,0.04,0.79,1.25,-0.54,-2.28,24050
0.03,0.04,0.79,1.68,-0.52,-2.33,24070
0.03,0.04,0.79,1.54,-0.49,-2.36,24110
0.03,0.04,0.79,1.34,-0.49,-2.29,24130
0.03,0.04,0.79,1.29,-0.45,-2.14,24170
0.03,0.04,0.79,1.33,-0.48,-2.22,24209
0.03,0.05,0.79,1.32,-0.45,-2.28,24231
0.03,0.05,0.79,0.9,0.06,-0.66,24272
0.03,0.05,0.79,1,0.09,-0.67,24319
0.03,0.05,0.79,0.89,0.05,-0.68,24340
0.03,0.05,0.79,0.83,0.01,-0.7,24370
0.03,0.05,0.79,1.06,0.02,-0.67,24400
0.03,0.05,0.79,1.23,0.02,-0.78,24430
0.03,0.05,0.79,1.28,0.04,-0.76,24460
0.03,0.05,0.79,1.29,0.07,-0.77,24482
0.03,0.06,0.79,0.51,0.07,-0.63,24512
0.03,0.06,0.79,0.22,0.18,-0.48,24541
0.03,0.06,0.79,0.38,0.16,-0.49,24580
0.03,0.06,0.79,0.5,0.16,-0.54,24620
0.03,0.06,0.79,0.24,0.17,-0.51,24640
0.03,0.06,0.79,0.09,0.12,-0.45,24660
0.03,0.06,0.79,-0.04,0.12,-0.46,24680
0.03,0.06,0.79,0.13,0.13,-0.42,24709
0.03,0.06,0.79,0.07,0.16,-0.38,24730
0.03,0.06,0.79,0.05,0.17,-0.33,24752
0.03,0.06,0.79,0.15,0.16,-0.38,24782
0.03,0.06,0.79,0.57,0.15,-0.45,24811
0.03,0.06,0.79,0.55,0.16,-0.39,24830
0.03,0.06,0.79,0.34,0.17,-0.39,24849
0.03,0.06,0.79,0.44,0.17,-0.37,24880
0.03,0.06,0.79,0.45,0.17,-0.4,24900
0.03,0.06,0.79,0.67,0.16,-0.43,24930
0.03,0.06,0.79,0.7,0.16,-0.49,24950
0.03,0.07,0.79,0.17,0.13,-0.51,24980
0.03,0.06,0.79,-0.49,0.02,-0.38,25032
0.03,0.06,0.79,-0.26,0.01,-0.34,25051
0.03,0.06,0.79,0.38,0.07,-0.43,25090
0.03,0.06,0.79,-0.22,0.02,-0.32,25129
0.03,0.06,0.79,-0.23,0.05,-0.29,25150
0.03,0.06,0.79,0.01,0.04,-0.35,25169
0.03,0.06,0.79,0.4,0.04,-0.46,25190
0.03,0.06,0.79,0.49,0.07,-0.5,25210
0.03,0.06,0.79,0.1,0.07,-0.45,25230
0.03,0.06,0.79,-0.07,0.05,-0.32,25249
0.03,0.06,0.79,-0.26,0.04,-0.27,25282
0.03,0.06,0.79,-0.11,0.06,-0.34,25301
0.03,0.06,0.79,-0.16,0.06,-0.39,25341
0.03,0.06,0.79,-0.31,0.05,-0.32,25360
0.03,0.06,0.79,-0.34,0.04,-0.31,25390
0.03,0.06,0.79,-0.18,0.05,-0.32,25410
0.03,0.06,0.79,0.05,0.04,-0.35,25440
0.03,0.06,0.79,-0.06,0.04,-0.37,25460
0.03,0.06,0.79,-0.21,0.02,-0.34,25480
0.03,0.06,0.79,-0.22,0.02,-0.33,25500
0.03,0.06,0.79,-0.27,0.02,-0.29,25532
0.03,0.06,0.79,-0.34,0.02,-0.11,25602
0.03,0.06,0.79,-3.39,0,-0.09,25630
0.03,0.06,0.79,-0.65,-0.02,-0.06,25669
0.03,0.06,0.79,-0.06,0.02,-0.16,25700
0.03,0.06,0.79,-0.15,0,-0.15,25740
0.03,0.06,0.79,-0.11,0.02,-0.09,25769
0.03,0.06,0.79,-0.52,0,-0.13,25799
0.03,0.06,0.79,-0.62,-0.01,-0.1,25822
0.03,0.06,0.79,-0.38,0.04,-0.05,25852
0.03,0.06,0.79,0.1,0.02,-0.16,25881
0.03,0.06,0.79,-0.06,0.01,-0.15,25909
0.03,0.06,0.79,-0.06,0.01,-0.12,25949
0.03,0.06,0.79,0.04,0.02,-0.16,25970
0.03,0.06,0.79,0.16,0.01,-0.18,25990
0.03,0.06,0.79,-0.1,0.01,-0.12,26020
0.03,0.06,0.79,-0.06,0.02,-0.09,26050
0.03,0.06,0.79,-0.02,0.02,-0.12,26072
0.03,0.06,0.79,0.1,0.06,-0.09,26101
0.03,0.06,0.79,-0.1,0.07,-0.02,26122
0.03,0.06,0.79,-0.31,0.07,-0.09,26151
