0,0.77,0.15,-46.67,3.55,4.53,18119
0,0.76,0.15,-43.14,3.06,3.83,18159
0,0.75,0.17,-42.27,2.31,3.32,18209
0.01,0.76,0.16,-44.93,1.97,4.21,18249
0.01,0.7,0.28,-60.34,2.15,4.7,18311
0.01,0.68,0.3,-63.29,0.42,3.32,18359
0.01,0.64,0.33,-62.51,-0.9,3.55,18388
0.01,0.62,0.34,-53.28,0.11,4.64,18419
0.01,0.61,0.34,-50.32,0.28,4.08,18458
0.01,0.6,0.34,-47.46,0.43,4.88,18489
0.01,0.57,0.34,-43.07,0.62,4.41,18518
0.03,0.41,0.54,-36.77,1.98,3.82,18570
0.03,0.43,0.53,-35.56,1.83,3.61,18619
0.03,0.42,0.54,-35.42,1.62,3.61,18648
0.03,0.41,0.54,-33.58,1.66,3.26,18678
0.03,0.43,0.53,-35.64,1.26,3.02,18728
0.03,0.41,0.54,-34.11,1.54,3.2,18778
0.03,0.41,0.54,-29.22,2.19,2.84,18830
0.03,0.3,0.6,19.21,3.16,0.06,18870
0.03,0.3,0.59,21.02,3.89,-0.17,18898
0.03,0.33,0.59,32.37,2.89,-0.31,18948
0.03,0.35,0.58,30.88,1.97,-1.37,18968
0.03,0.36,0.58,32.53,1.16,-1.94,18999
0.02,0.38,0.57,32.39,-0.04,-2.29,19028
0.03,0.39,0.56,30.93,-0.1,-2.82,19048
0.03,0.4,0.56,28.91,0.26,-2.19,19071
0.03,0.5,0.51,53.69,0.54,-5.05,19091
0.03,0.59,0.44,63.94,-0.06,-5.74,19111
0.02,0.61,0.44,61.98,-0.15,-5.11,19130
0.02,0.61,0.44,63.1,-0.44,-5.55,19158
0.02,0.63,0.42,65.72,-0.46,-5.19,19198
0.02,0.64,0.39,67.6,-1.05,-5.44,19249
0.01,0.66,0.37,64.37,-1.94,-5.15,19288
0.02,0.66,0.36,62.34,-2.14,-5.22,19319
0.01,0.69,0.34,59.19,-2.05,-4.85,19360
0.03,0.67,0.35,78.17,-2.54,-6.82,19401
0.02,0.67,0.33,73.73,-2.09,-6.98,19468
0.02,0.68,0.32,72.17,-2.01,-6.57,19499
0.02,0.68,0.31,68.26,-1.77,-6.24,19538
0.01,0.73,0.17,34.83,-0.99,-3.38,19641
0.01,0.73,0.18,35.51,-0.82,-3.45,19689
0.01,0.73,0.18,35.52,-1,-3.48,19708
0.01,0.73,0.18,36.18,-1.01,-3.61,19728
0.01,0.74,0.17,33.7,-1.27,-3.39,19788
0.01,0.74,0.17,32.2,-1.26,-3.22,19808
0.01,0.75,0.16,23.24,-1.67,-2.64,19849
0.01,0.73,0.18,9.23,-1.25,-1.38,19890
0.01,0.77,0.11,-28.19,2.77,2.75,19920
0.01,0.79,0.12,-30.43,2.28,3.44,19959
0.01,0.76,0.14,-30.51,2.69,2.76,19989
0.01,0.76,0.15,-32.68,2.28,3.58,20019
0.01,0.76,0.17,-36.16,2.67,3.92,20049
0.02,0.75,0.17,-32.53,3.82,4.37,20078
0.02,0.75,0.18,-32.93,3.38,2.72,20099
0.02,0.74,0.17,-39.67,3,1.16,20119
0.01,0.72,0.22,-49.11,1.06,2.1,20160
0.02,0.57,0.43,-85.16,-2.62,7.14,20200
0.02,0.52,0.46,-73.51,-2.01,9.84,20228
0.03,0.51,0.46,-65.84,-1.17,7.91,20258
0.03,0.49,0.46,-60.24,-1.01,7.51,20298
0.03,0.48,0.46,-55.7,-0.9,6.98,20319
0.03,0.48,0.45,-47.4,-0.63,5.42,20359
0.03,0.5,0.45,-45.32,-0.16,4.86,20378
0.03,0.51,0.45,-45.31,-0.49,4.94,20411
0.03,0.36,0.61,-27.92,-2.54,3.47,20431
0.04,0.3,0.62,9.22,-0.94,0.2,20461
0.04,0.3,0.62,10.34,-1.22,-0.21,20499
0.04,0.29,0.62,11.1,-1.23,-0.45,20519
0.04,0.3,0.62,11.32,-1.23,-0.62,20549
0.04,0.3,0.62,11.39,-1.21,-0.6,20568
0.04,0.3,0.62,12.26,-0.99,-0.48,20599
0.04,0.29,0.62,13,-0.87,-0.55,20619
0.04,0.29,0.62,14.04,-0.65,-0.65,20639
0.04,0.29,0.62,16,-0.32,-0.76,20671
0.04,0.27,0.62,40.08,1.98,-2.56,20711
0.04,0.1,0.8,46.7,5.22,-3.42,20741
0.04,0.12,0.79,50.93,4.98,-3.71,20768
0.04,0.15,0.78,51.06,4.08,-3.82,20798
0.04,0.16,0.78,50.54,3.44,-3.76,20818
0.04,0.16,0.78,50.92,2.94,-3.52,20838
0.04,0.18,0.77,52.67,2.49,-3.6,20869
0.04,0.2,0.76,53.64,2.42,-4.42,20909
0.04,0.21,0.76,53.61,2.48,-4.97,20931
0.04,0.31,0.69,82.52,2.25,-8,20971
0.03,0.45,0.61,96.53,-0.2,-10.47,21001
0.03,0.45,0.6,96.02,-0.01,-9.99,21019
0.03,0.46,0.59,95.69,0.13,-9.74,21039
0.02,0.48,0.58,94.37,-0.16,-9.31,21078
0.02,0.46,0.57,93.48,-0.78,-9.18,21119
0.02,0.5,0.57,93.55,-0.99,-8.87,21139
0.02,0.49,0.53,97.94,-0.68,-9.28,21179
0.02,0.5,0.5,97.77,0,-9.23,21220
0.02,0.57,0.37,87.9,0.44,-7.9,21251
0.01,0.57,0.36,79.85,-0.12,-7.7,21288
0.01,0.57,0.35,76.04,-0.11,-7.58,21328
0.01,0.57,0.34,72.91,0.09,-7.37,21359
0.01,0.57,0.33,69.43,0.38,-6.93,21389
0.01,0.57,0.34,66.61,0.68,-6.64,21429
0.01,0.57,0.34,64.75,0.62,-6.34,21448
0.01,0.57,0.34,62.52,0.73,-5.97,21490
0,0.75,0.14,41.75,-0.84,-4.05,21531
0,0.74,0.14,41.09,-0.99,-3.96,21549
0,0.75,0.14,40.97,-1.01,-4.09,21568
0,0.75,0.14,40.56,-0.92,-4.14,21599
0,0.75,0.14,36.47,-1.31,-3.87,21629
0,0.75,0.14,34.57,-1.1,-3.56,21648
0,0.75,0.14,30,-1,-3.38,21689
0,0.75,0.15,26.01,-1.14,-2.89,21708
0,0.74,0.16,24.56,-0.6,-2.42,21731
0,0.8,0.06,-21.26,1.46,2.09,21761
0,0.79,0.13,-45.97,1.86,4.59,21801
0,0.79,0.14,-49.19,1.82,4.98,21828
0,0.78,0.16,-47.49,2.66,5.04,21849
0,0.78,0.17,-48.11,2.66,5.43,21878
0,0.77,0.17,-50.84,2.47,5.98,21899
0,0.76,0.19,-53.11,2.73,5.98,21928
0.01,0.75,0.2,-52.28,2.77,6.04,21949
0.01,0.75,0.21,-54.21,2.71,6.45,21969
0.01,0.73,0.23,-58.41,2.62,4.2,22001
0.01,0.64,0.38,-69.6,2.71,4.74,22031
0.01,0.52,0.54,-120.32,1.54,6.99,22051
0.02,0.39,0.7,-125.78,-1.23,5.92,22071
0.02,0.37,0.71,-116.54,-1.2,6.26,22099
0.02,0.37,0.71,-114.26,-0.98,7.2,22118
0.02,0.37,0.71,-113.83,-0.74,6.95,22139
0.02,0.34,0.71,-110.96,-0.52,7.67,22158
0.02,0.36,0.71,-111.34,-0.59,7.14,22178
0.02,0.34,0.71,-107.79,-0.1,7.54,22209
0.02,0.32,0.71,-103.39,-0.35,6.96,22258
0.03,0.23,0.75,-76.49,-1.29,6.09,22281
0.03,0.23,0.75,-72.73,-1.7,4.92,22310
0.04,0.17,0.76,-44.86,-1.12,3.81,22331
0.04,0.17,0.76,-40.64,-1.17,3.16,22349
0.04,0.17,0.77,-42.88,-1.26,3.05,22369
0.04,0.17,0.77,-42.82,-1.42,2.93,22389
0.04,0.17,0.77,-42.86,-1.42,2.83,22408
0.04,0.17,0.77,-42.26,-1.27,2.92,22429
0.04,0.16,0.77,-41.05,-1.05,2.93,22448
0.04,0.17,0.77,-37.7,-0.4,2.7,22509
0.04,0.16,0.77,-36.65,-0.29,2.61,22529
0.04,0.16,0.77,-33.23,0,2.25,22560
0.05,0.08,0.8,13.06,2.01,-0.23,22580
0.05,0.08,0.8,18.33,2.4,-0.7,22609
0.04,0.11,0.79,20.02,1.9,-1.1,22639
0.04,0.11,0.79,20.21,1.71,-1.03,22658
0.04,0.12,0.79,20.83,1.42,-0.99,22678
0.04,0.14,0.78,20.52,0.84,-1.03,22709
0.04,0.14,0.78,21.96,0.33,-0.98,22750
0.04,0.17,0.78,24.48,-0.57,-1.53,22801
0.04,0.29,0.71,35.86,-2.1,-3.26,22860
0.04,0.3,0.69,35.14,-2,-3.42,22898
0.04,0.32,0.68,33.44,-1.31,-2.98,22938
0.04,0.33,0.67,33.48,-0.98,-2.77,22968
0.03,0.34,0.66,31.93,-1.61,-2.53,23019
0.03,0.34,0.65,33.33,-1.78,-2.32,23058
0.03,0.41,0.54,25.31,-2.31,-1.18,23130
0.03,0.42,0.53,25.63,-2.16,-1.31,23178
0.03,0.41,0.52,25.35,-2.34,-1.48,23209
0.03,0.43,0.49,25.55,-2.6,-1.76,23249
0.03,0.43,0.48,24.91,-2.47,-1.33,23278
0.02,0.44,0.46,18.95,-2.33,-1.18,23340
0.01,0.61,0.25,23.85,-2.33,-2.56,23380
-0.01,0.8,0.04,28.72,-1.82,-3.53,23410
-0.01,0.8,0.04,25.04,-1.57,-3.05,23459
-0.01,0.8,0.04,23.19,-1.6,-2.65,23528
-0.01,0.8,0.04,23.1,-1.51,-2.62,23559
-0.01,0.8,0.04,22.36,-1.56,-2.5,23579
-0.01,0.8,0.04,20.52,-1.73,-2.4,23598
-0.01,0.81,0.04,16.86,-1.99,-2.2,23620
-0.01,0.82,0.03,-9.28,-2.11,0.39,23640
-0.01,0.79,0.06,-9.58,-0.28,0.78,23679
-0.01,0.81,0.07,-9.22,-0.66,0.95,23709
-0.01,0.81,0.08,-16.74,-1.98,1.48,23739
0,0.8,0.09,-21.56,-2.09,1.61,23778
0,0.79,0.11,-23.6,-1.4,1.75,23809
0,0.78,0.12,-22.63,-0.39,2.83,23838
0,0.78,0.13,-23.35,-0.05,3.1,23861
0.01,0.73,0.2,-70.67,3.17,9.12,23911
0.02,0.64,0.38,-103.16,5.43,7.06,23950
0.02,0.62,0.4,-103.11,4.54,6.7,23988
0.02,0.62,0.41,-101.61,2.82,6.63,24019
0.02,0.58,0.43,-99.94,1.92,7.62,24068
0.02,0.58,0.43,-96.23,2.21,8.31,24088
0.02,0.57,0.44,-95.03,2.77,8.46,24108
0.02,0.57,0.43,-94.56,3.09,8.65,24129
0.02,0.56,0.44,-94.25,3.34,9.3,24150
0.03,0.36,0.65,-97.03,3.7,13.6,24180
0.04,0.2,0.71,-75.68,1.7,16.39,24220
0.04,0.19,0.71,-64.03,2.11,13.46,24258
0.04,0.22,0.71,-60.66,2.01,12.5,24309
0.04,0.21,0.71,-61.05,1.7,12.51,24349
0.04,0.21,0.71,-61.4,1.48,12.08,24378
0.05,0.2,0.71,-41.08,1.46,7.25,24411
0.05,0.07,0.8,-12.01,-0.42,2.6,24450
0.05,0.06,0.8,-8.31,0.06,2.81,24509
0.05,0.05,0.8,-4.69,0.6,2.05,24538
0.05,0.08,0.8,-0.85,0.99,1.55,24578
0.05,0.07,0.8,2.06,1.11,1.89,24598
0.04,0.08,0.8,6.34,1.05,1.78,24618
0.05,0.08,0.8,9.61,0.96,1.68,24638
0.05,0.09,0.8,11.88,0.16,1.39,24661
0.05,0.1,0.8,13.96,-0.23,0.57,24680
0.04,0.16,0.77,41.38,-1.71,-3.19,24701
0.03,0.2,0.76,43.9,-3.08,-3.37,24721
0.03,0.24,0.75,43.04,-3.56,-3.98,24748
0.04,0.25,0.73,38.38,-3.02,-3.06,24769
0.04,0.26,0.72,36.35,-1.66,-1.84,24808
0.04,0.26,0.72,35.83,-1.2,-1.51,24839
0.03,0.26,0.71,38.11,-1.12,-1.88,24878
0.03,0.28,0.68,41.67,-2.87,-2.37,24950
0.02,0.38,0.56,37.99,-3.61,-0.39,24991
0.03,0.39,0.53,31.67,-3.23,0.11,25048
0.02,0.43,0.53,30.49,-2.77,0.07,25079
0.03,0.41,0.51,27.91,-2.4,0.09,25118
0.02,0.4,0.5,24.17,-2.15,0.28,25168
0.02,0.4,0.5,23.49,-2.2,0.44,25188
0,0.58,0.3,30.76,-2.97,-0.1,25230
0,0.58,0.29,28.09,-2.98,-0.07,25288
0,0.59,0.28,25.35,-2.6,0.22,25318
0,0.59,0.28,23.16,-2.25,0.32,25359
0,0.59,0.28,20.26,-2.33,0.68,25388
0,0.58,0.29,19.54,-2.11,0.9,25428
0,0.59,0.28,16.97,-2.54,1.25,25480
0,0.61,0.19,-19.84,-0.96,4.11,25511
-0.01,0.82,0,-22.95,-0.38,1.84,25550
-0.01,0.81,0.02,-24.32,0.24,2.17,25588
-0.01,0.82,0.02,-28.21,-0.32,2.49,25628
-0.01,0.82,0.02,-33.57,-0.72,2.86,25649
-0.01,0.81,0.04,-40.66,-0.32,3.3,25689
-0.01,0.79,0.07,-50.71,0.72,6.32,25740
0,0.7,0.26,-63.16,6.27,6.35,25810
0,0.65,0.31,-60.88,4.57,4.74,25859
0,0.65,0.32,-50.72,2.17,2.83,25918
0,0.65,0.31,-51.2,1.07,2.42,25939
0.01,0.65,0.32,-53.71,0.98,3.1,25968
0,0.65,0.32,-52.55,1.37,3.17,25991
0,0.64,0.32,-54.98,1.72,4.38,26020
0.02,0.47,0.52,-86.25,2.87,12.39,26050
0.02,0.43,0.53,-81.99,2.53,12.32,26089
0.02,0.4,0.53,-75.2,2.48,10.71,26119
0.02,0.41,0.52,-64.4,3.06,7.69,26158
0.02,0.45,0.52,-65.05,2.88,7.98,26218
0.02,0.44,0.52,-66.37,2.7,8.13,26251
0.04,0.23,0.73,-54.66,3.21,7.01,26301
0.03,0.25,0.73,-55.31,2.94,6.43,26330
0.04,0.14,0.79,-21.45,-0.24,4.08,26350
0.04,0.13,0.79,-20.23,0.01,4.19,26368
0.04,0.12,0.79,-16.48,0.51,3.77,26398
0.04,0.13,0.79,-14.2,0.65,3.36,26419
0.04,0.13,0.79,-11.8,1.04,2.75,26448
0.04,0.15,0.79,-8.08,0.74,2.55,26478
0.04,0.13,0.79,-1.71,1.5,2.78,26508
0.04,0.16,0.79,53.59,-0.15,-5.33,26551
0.04,0.2,0.76,51.28,-1.68,-7.54,26580
0.03,0.23,0.76,54.6,-2.33,-8.14,26619
0.04,0.26,0.73,50.23,-2.39,-6.8,26658
0.04,0.26,0.73,50.78,-1.67,-6.49,26688
0.04,0.27,0.71,49.15,-0.89,-6.01,26729
0.04,0.28,0.71,49.37,-0.71,-5.98,26759
0.03,0.29,0.69,49.72,-0.94,-5.75,26800
0.03,0.39,0.59,47.92,-1.28,-4.11,26840
0.02,0.4,0.58,47.25,-1.68,-3.94,26869
0.02,0.41,0.55,45.21,-1.98,-3.83,26918
0.03,0.42,0.54,42.65,-1.94,-3.5,26948
0.03,0.4,0.54,41.58,-1.94,-3.76,26969
0.02,0.44,0.52,40.2,-1.95,-3.59,26998
0.03,0.43,0.51,40.23,-1.71,-3.47,27028
0.02,0.43,0.5,37.96,-1.56,-3.44,27061
0.02,0.43,0.5,36.6,-1.45,-3.48,27080
0.01,0.61,0.3,41.72,-1.86,-4.11,27111
0.01,0.61,0.29,37.77,-1.73,-3.75,27130
0.01,0.61,0.28,31.26,-1.2,-3.06,27229
0.01,0.61,0.28,29.61,-1.2,-2.78,27298
0.01,0.61,0.29,29.43,-1.01,-2.75,27340
-0.01,0.8,0.08,22.73,-1.5,-2.04,27391
-0.01,0.81,0.07,7.13,-2.19,-0.73,27438
-0.01,0.79,0.09,3.93,-0.83,-0.39,27468
0,0.78,0.11,5.59,0.18,-0.26,27499
0,0.79,0.12,2.55,-0.13,0.12,27529
0,0.77,0.15,2.83,0.26,-0.21,27568
-0.01,0.77,0.15,2.36,-0.04,-0.21,27591
-0.01,0.78,0.14,-57.02,0.09,4.88,27611
0,0.75,0.19,-56.52,2.48,8.18,27640
0.01,0.69,0.32,-68.99,5.52,9.8,27680
0.02,0.68,0.33,-74.68,4.35,10.72,27699
0.01,0.67,0.35,-78.44,4.47,7.17,27729
0.01,0.67,0.36,-78.02,4.85,7.25,27749
0.01,0.66,0.38,-75.24,3.89,7.46,27778
0.01,0.64,0.38,-74.61,2.95,8,27799
0.02,0.6,0.4,-67.82,1.66,8.19,27848
0.02,0.5,0.49,-54.77,-0.46,5.11,27890
0.03,0.36,0.57,-44.85,-1.73,6.93,27950
0.03,0.33,0.58,-39.89,-1.43,7.04,27988
0.03,0.33,0.58,-35.39,-1.46,5.96,28018
0.03,0.34,0.58,-29.69,-1.18,4.17,28058
0.03,0.36,0.58,-29.38,-1.42,4.06,28098
0.03,0.3,0.59,-10.79,-0.85,2.56,28151
0.03,0.29,0.59,6.64,-0.85,-1.26,28191
0.03,0.29,0.59,7.21,-0.74,-1.25,28218
0.04,0.28,0.59,9.57,-0.23,-1.28,28248
0.04,0.27,0.59,15.72,0.51,-1.4,28278
0.03,0.28,0.59,23.27,1.15,-2.25,28308
0.03,0.28,0.6,31.32,1.22,-2.83,28339
0.03,0.32,0.59,35.36,-0.18,-3.41,28369
0.03,0.34,0.57,33.65,-0.95,-3.64,28401
0.02,0.45,0.54,60.77,-3.3,-6.98,28440
0.02,0.48,0.51,57.4,-2.21,-6.65,28488
0.02,0.48,0.5,55.62,-1.98,-6.56,28508
0.02,0.5,0.5,54.9,-1.98,-6.37,28539
0.02,0.5,0.49,54.57,-1.86,-6.05,28559
0.02,0.5,0.49,54.42,-1.86,-6.13,28598
0.02,0.51,0.48,54.69,-2.06,-6.13,28619
0.01,0.51,0.47,55.58,-2.54,-6.02,28661
0.02,0.5,0.53,72.09,-2.95,-6.56,28711
0.02,0.5,0.52,73.13,-2.99,-6.74,28758
0.02,0.51,0.49,72.51,-3.17,-6.82,28798
0.02,0.5,0.49,72.13,-3.43,-7.14,28829
0.02,0.52,0.46,69.59,-3.55,-7.02,28858
0.02,0.53,0.45,68.84,-3.38,-6.74,28879
0.02,0.52,0.44,65.33,-3.04,-6.86,28908
0.02,0.52,0.44,61.13,-2.91,-6.68,28941
0.01,0.56,0.32,42.9,-2.36,-6.23,28971
0.01,0.56,0.31,34.96,-1.82,-5.21,29019
0.01,0.56,0.32,32.21,-1.57,-4.66,29058
0.01,0.55,0.33,30.82,-1.7,-4.27,29089
0.01,0.55,0.33,31.6,-1.71,-4.41,29119
0.01,0.55,0.33,31.37,-2,-4.47,29159
0.01,0.56,0.33,29.83,-2.08,-4.41,29188
0,0.66,0.14,-12.7,-1.04,0.13,29230
0,0.65,0.17,-13.95,-0.06,0.46,29289
0,0.66,0.17,-16.91,-0.82,1.09,29318
0,0.66,0.17,-20.67,-1.4,1.32,29339
0,0.65,0.18,-27.08,-1.18,1.75,29379
0.01,0.64,0.2,-25.42,-0.11,1.5,29408
0.01,0.64,0.22,-24.01,0.38,1.61,29429
0.01,0.63,0.23,-22.23,0.84,2.04,29448
0.01,0.62,0.25,-16.83,1.31,1.51,29480
0.01,0.59,0.37,-25.98,2.69,3.04,29510
0,0.74,0.26,-38.72,0.78,3.6,29540
0,0.74,0.25,-50.38,0.07,5.26,29589
0.01,0.74,0.27,-56.52,2.59,7.13,29639
0,0.72,0.29,-68.14,3.47,3.23,29688
-0.01,0.69,0.33,-74.63,0.42,4.86,29731
0.03,0.49,0.57,-97.25,-2.14,10.68,29760
0.02,0.48,0.57,-83.39,-0.44,10.61,29799
0.02,0.43,0.59,-76.93,-1.07,11.91,29838
0.03,0.38,0.58,-58.23,-0.43,7.02,29879
0.02,0.45,0.58,-51.76,0.55,6.02,29909
0.02,0.47,0.57,-56.51,-0.15,6.96,29958
0.03,0.45,0.58,-58.4,-0.6,6.98,30000
0.03,0.29,0.68,-47.8,-2.08,4.55,30041
0.03,0.3,0.68,-46.81,-2.19,4.27,30069
0.03,0.3,0.68,-47.57,-2.28,4.42,30089
0.03,0.3,0.68,-47.67,-2.31,4.49,30109
0.03,0.3,0.68,-47.73,-2.16,4.52,30148
0.03,0.3,0.68,-47.67,-1.88,4.87,30209
0.03,0.29,0.68,-46.98,-1.77,4.91,30238
0.03,0.29,0.68,-45.89,-1.68,4.77,30268
0.03,0.26,0.68,-4.5,0.23,-0.62,30300
0.05,0.09,0.79,20.42,2.21,-1.83,30331
0.04,0.09,0.8,28.09,2.09,-3.16,30368
0.04,0.12,0.79,33.78,2.12,-3.06,30409
0.04,0.13,0.79,36.63,1.66,-3.09,30438
0.04,0.14,0.78,38.37,1.25,-3.81,30468
0.04,0.18,0.77,42.58,0.16,-5.29,30518
0.03,0.31,0.71,66.86,-1.25,-9.61,30541
0.04,0.3,0.69,62.26,-1.05,-7.45,30560
0.03,0.42,0.62,78.47,-2.15,-10.33,30581
0.03,0.43,0.61,78.56,-1.53,-10.1,30600
0.03,0.45,0.6,79.3,1.86,-9.3,30628
0.03,0.45,0.59,80.38,-0.98,-9.18,30649
0.03,0.45,0.58,80.81,-1.05,-9.39,30669
0.02,0.46,0.58,81.53,-1.57,-9.79,30698
0.02,0.46,0.56,82.51,-2.08,-10.3,30719
0.02,0.48,0.54,81.68,-2.82,-9.84,30749
0.02,0.5,0.52,80.2,-2.92,-8.92,30800
0.01,0.67,0.31,108.56,-4.28,-10.77,30831
0,0.69,0.18,108.98,-5.8,-11.46,30861
0,0.69,0.18,113.39,-5.32,-14.16,30898
-0.01,0.73,0.11,108.36,-5.31,-14.43,30928
-0.01,0.72,0.09,89.94,-5.87,-13.02,30978
-0.01,0.71,0.09,79.33,-4.53,-10.22,31019
-0.02,0.7,0.13,75.13,-3.81,-9.05,31061
-0.04,0.71,0.1,55.71,-3.37,-4.08,31121
-0.03,0.72,0.08,58.12,-3.36,-5.26,31189
-0.03,0.72,0.07,54.47,-3.22,-5.21,31219
-0.04,0.71,0.08,51.54,-2.83,-4.85,31259
-0.04,0.72,0.09,51.54,-2.88,-4.63,31279
-0.04,0.72,0.09,51.98,-3.41,-4.11,31318
-0.04,0.73,0.08,49.05,-4.05,-3.54,31350
-0.05,0.74,0.02,1.64,-3.89,1.14,31381
-0.05,0.74,0.02,-10.72,-3.91,1.67,31419
-0.05,0.73,0.06,-17.42,-3.05,2.21,31468
-0.05,0.73,0.09,-20.78,-2.37,2.67,31518
-0.04,0.72,0.12,-24.15,-1.76,3.17,31559
-0.04,0.71,0.13,-25.63,-1.15,3.19,31578
-0.03,0.71,0.12,-101.43,3.99,13.1,31630
-0.04,0.61,0.2,-109.53,3.17,14.58,31728
-0.05,0.52,0.24,-96.78,2.84,16.22,31799
-0.05,0.54,0.22,-62.96,3.94,8.36,31860
-0.06,0.41,0.35,-25.29,0.98,3.1,31910
-0.06,0.4,0.34,-20.39,-0.11,3.55,31949
-0.06,0.41,0.33,-21.59,-1.38,3.15,31999
-0.05,0.39,0.34,-20.69,-1.79,2.25,32038
-0.05,0.39,0.33,-15.81,-2.26,0.89,32098
-0.05,0.38,0.33,3.88,-7.47,-4.13,32160
-0.03,0.19,0.55,19.02,-10.12,-9.12,32181
-0.03,0.19,0.55,26.04,-9.99,-9.46,32199
-0.03,0.21,0.54,32.01,-9.41,-9.18,32238
-0.02,0.22,0.53,51.42,-7.12,-11.34,32289
-0.03,0.29,0.5,63.32,-5.73,-11.91,32349
-0.03,0.32,0.48,66.71,-5.35,-11.52,32381
-0.04,0.36,0.56,123.65,-4.47,-11.46,32440
-0.04,0.58,0.42,145.34,-2.23,-5.97,32470
-0.04,0.57,0.38,141.58,-1.25,-4.88,32519
-0.04,0.57,0.36,141.26,-1.1,-5.02,32550
-0.04,0.57,0.34,142.1,-1.49,-5.55,32579
-0.03,0.57,0.3,142.65,-1.01,-5.64,32608
-0.04,0.59,0.27,134.56,-0.7,-5.81,32651
-0.05,0.83,-0.04,129.85,1.93,2.54,32681
-0.04,0.77,-0.21,87.4,0.98,7.92,32721
-0.03,0.77,-0.22,84.3,1.23,7.24,32769
-0.03,0.77,-0.21,80.37,1.1,6.48,32808
-0.03,0.77,-0.21,78.93,1.33,5.33,32849
-0.03,0.77,-0.22,78.31,1.57,4.55,32878
-0.03,0.77,-0.22,77.34,1.83,5.04,32921
-0.01,0.75,-0.42,26.76,2.87,8.22,32961
0,0.73,-0.43,11.12,4.64,4.47,33000
0.01,0.73,-0.42,10.03,4.7,3.7,33019
0,0.75,-0.42,5.1,3.36,3.45,33059
0.01,0.74,-0.4,-2.62,1.31,3.85,33099
0,0.77,-0.39,-11.28,0.72,3.82,33169
0.01,0.77,-0.36,-76.46,-0.57,3.71,33220
0,0.79,-0.23,-139.61,-1.44,7.56,33270
0,0.76,-0.17,-136.69,0.5,8.09,33308
0.01,0.76,-0.14,-132.2,1.35,8.33,33338
0.01,0.76,-0.13,-131.56,1.48,8.79,33368
0.01,0.74,-0.11,-134.17,1.09,9.89,33409
0.01,0.73,-0.1,-144.84,0.16,10.77,33439
0.02,0.7,-0.07,-163.42,-0.63,11.47,33470
0.05,0.44,0.29,-238.34,-1.84,14.22,33511
0.04,0.38,0.33,-195,0.54,12.66,33539
0.04,0.38,0.32,-161.89,1.16,10.34,33568
0.03,0.44,0.31,-166.08,-0.83,9.09,33618
0.04,0.41,0.31,-164.42,-1.99,8.47,33668
0.04,0.42,0.32,-161.52,-2.14,8.65,33698
0.04,0.42,0.31,-160.5,-2.1,8.59,33718
0.05,0.21,0.57,-121.67,-1.2,7.17,33741
0.05,0.19,0.57,-50.35,-1.95,2.36,33780
0.04,0.19,0.58,-44.06,-1.67,1.07,33828
0.04,0.19,0.57,-41.44,-1.83,0.55,33848
0.04,0.2,0.58,-37.79,-2.1,0.07,33878
0.04,0.21,0.58,-25.12,-2.08,-0.67,33919
0.04,0.22,0.58,-16.43,-1.75,-1.1,33939
0.04,0.25,0.56,-7.08,-0.94,-1.4,33978
0.04,0.38,0.51,37.37,1.92,-6.91,34020
0.05,0.31,0.67,141.63,5.19,-14.36,34051
0.05,0.33,0.65,152.44,6.54,-14.03,34088
0.04,0.38,0.59,149.44,5.58,-11.77,34119
0.04,0.41,0.57,139.44,4.11,-10.51,34149
0.04,0.4,0.55,129.36,3.37,-9.75,34188
0.04,0.41,0.54,124.76,2.86,-9.89,34209
0.04,0.4,0.52,118.4,3.74,-9.45,34258
0.04,0.56,0.31,154.24,6.43,-9.53,34291
0.04,0.64,0.1,150.35,6.19,-6.07,34321
0.03,0.65,0.06,151.26,6.24,-6.87,34348
0.03,0.66,0.03,133.7,4.37,-5.15,34398
0.03,0.65,0.03,125.93,3.22,-4.14,34429
0.03,0.64,0.02,124.33,3.23,-4.03,34449
0.03,0.64,0.02,123.13,3.7,-4.28,34479
0.03,0.64,0.02,121.83,4.02,-4.16,34501
0.04,0.72,-0.25,79.48,2.67,1.27,34570
0.04,0.72,-0.25,76.12,1.64,0.1,34639
0.02,0.72,-0.26,75.78,2.45,-0.02,34689
0.03,0.72,-0.26,74.61,3.1,0.72,34719
0.04,0.71,-0.26,72.6,3.41,0.83,34768
0.04,0.71,-0.26,72.27,3.44,0.93,34800
0.04,0.7,-0.37,37.34,2.72,1.34,34840
0.04,0.7,-0.45,-6.75,1.6,1.84,34870
0.03,0.72,-0.44,-16.59,0.37,1.97,34908
0.04,0.73,-0.43,-24.12,-0.56,2.51,34939
0.04,0.71,-0.41,-26.89,-0.24,2.62,34969
0.04,0.72,-0.4,-26.7,0.68,1.64,35009
0.04,0.74,-0.39,-31.34,0.85,1.98,35039
0.04,0.75,-0.39,-38.68,0.39,2.47,35060
0.03,0.77,-0.29,-109.13,-1.76,4,35090
0.03,0.79,-0.17,-168.07,-3.91,5.85,35110
0.03,0.76,-0.1,-167.82,-3.28,6.47,35159
0.05,0.72,-0.04,-152.55,-2.32,7.62,35229
0.04,0.71,-0.01,-145.48,-2.77,6.88,35318
0.06,0.56,0.18,-141.17,-2.5,7.37,35371
