-0.14,0.09,0.38,27.38,113.17,-16.97,12850
-0.17,0.08,0.39,31.82,113.04,-22.63,12880
-0.2,0.1,0.41,26.56,114.31,-22.75,12900
-0.22,0.1,0.41,20.21,114.54,-20.69,12930
-0.24,0.1,0.4,19.19,114.61,-19.4,12950
-0.26,0.13,0.43,10.02,116.31,-17,12981
-0.5,0.09,0.57,-26.99,120.86,2,13022
-0.5,0.06,0.58,-18.44,119.89,8.92,13050
-0.51,0.06,0.58,-12.83,120.21,12.4,13080
-0.51,0.05,0.57,-8.75,120.24,13.77,13100
-0.51,0.06,0.55,-3.31,119.03,15.48,13130
-0.51,0.09,0.52,-1.18,117.04,16.41,13149
-0.5,0.08,0.5,-0.06,111.41,15.06,13179
-0.48,0.06,0.5,-1.42,107.64,12.18,13200
-0.46,0.06,0.5,-3.33,104.53,9.47,13222
-0.45,0.07,0.49,-2.6,101.78,6.42,13241
-0.63,0.07,0.56,-16.3,79.44,11.95,13272
-0.62,0.05,0.56,-18.57,69.84,6.47,13300
-0.63,0.06,0.56,-21.17,66.13,3.11,13319
-0.62,0.05,0.57,-24.15,61.35,-0.5,13340
-0.62,0.03,0.59,-23.12,56.19,-4.74,13360
-0.65,0.02,0.6,-22.57,48.36,-10.9,13390
-0.69,0.04,0.59,-17.97,41.85,-14.83,13419
-0.7,0.06,0.59,-18.43,38.95,-15.27,13440
-0.67,0.08,0.63,-26.75,97.63,21.83,14479
-0.66,0.06,0.61,-23.6,95.53,23.96,14520
-0.65,0.06,0.58,-28.41,93.57,26.51,14621
-0.64,0.04,0.6,-25.67,84.31,18.8,14670
-0.64,0.04,0.6,-25.85,78.49,14.51,14700
-0.64,0.02,0.59,-26.14,64.2,3.91,14770
-0.66,0.01,0.61,-25.01,59.36,-1.12,14800
-0.95,0.01,0.75,-21.58,6.64,-19.59,14851
-1.02,0.02,0.81,-8.17,-42.81,-49.85,14892
-1.01,0.04,0.81,-15.62,-46.48,-47.02,14920
-0.98,0.03,0.82,-15.67,-47.36,-44.87,14940
-0.97,0.01,0.82,-10.82,-47.75,-44.64,14960
-0.97,0.04,0.82,-7.28,-53.1,-40.8,15020
-0.96,0.04,0.81,-7.68,-54.31,-36.39,15040
-0.94,0.04,0.81,-7.08,-55.3,-32.54,15060
-0.92,0.04,0.81,-2.75,-56.68,-31.54,15080
-0.89,0.04,0.79,7.53,-57.28,-31.1,15111
-0.69,0.08,0.68,31.14,-65.6,-8.67,15142
-0.46,0.11,0.55,57.23,-130.57,-8.98,15171
-0.43,0.11,0.53,46.12,-124.6,-7.59,15200
-0.4,0.09,0.52,46.08,-121.41,-8.52,15230
-0.39,0.09,0.5,47.39,-116.89,-8.91,15260
-0.37,0.09,0.49,46.69,-113.32,-10.12,15289
-0.35,0.08,0.48,46.77,-109.36,-11.43,15320
-0.24,0.03,0.35,24.26,-47.25,-24.38,15422
-0.25,0.03,0.35,16.94,-39.07,-26.76,15450
-0.28,0.03,0.39,14.28,-30.94,-28.31,15490
-0.3,0.04,0.4,14.88,-26.37,-29.28,15520
-0.34,0.05,0.4,14.27,-20.91,-29.61,15560
-0.37,0.06,0.46,6.35,-17.35,-28.87,15590
-0.39,0.04,0.45,6.47,-16.8,-28.53,15619
-0.27,0.07,0.39,-4.43,48.16,-15,15642
-0.41,0.13,0.52,-46.78,129.58,-26.09,15672
-0.43,0.13,0.54,-54.22,128.99,-19.17,15690
-0.44,0.09,0.55,-51.17,125.43,-10.75,15720
-0.48,0.08,0.55,-43.75,122.41,-3.63,15750
-0.49,0.08,0.57,-34.91,121.24,-0.02,15780
-0.5,0.09,0.58,-29.25,121.47,1.26,15810
-0.49,0.08,0.57,-26.5,121.53,3.03,15840
-0.47,0.09,0.55,-25.02,120.67,2.29,15860
-0.48,0.12,0.53,-26.76,119.25,1.32,15882
-0.6,0.15,0.55,-20.37,104.21,25.42,15902
-0.65,0.09,0.51,-12.35,81.6,50.65,15932
-0.64,0.07,0.49,-11.46,76.78,48.97,15952
-0.62,0.06,0.48,-8.37,72.29,46.23,15980
-0.62,0.08,0.47,-6.54,70.06,45.07,16000
-0.62,0.1,0.45,-10.66,66.17,43.8,16020
-0.59,0.09,0.43,-8.62,64.88,39.04,16040
-0.6,0.1,0.44,-13.59,59.48,36.33,16060
-0.58,0.07,0.44,-18.58,57.3,34.05,16089
-0.58,0.04,0.45,-14.79,55.05,30.36,16110
-0.58,0.02,0.46,-7.73,51.54,26.15,16130
-0.59,0.04,0.45,-3.09,48.25,22.68,16152
-0.57,-0.04,0.44,10.83,0.78,-14.53,16182
-0.6,-0.07,0.49,30.21,-50.52,-55.27,16212
-0.65,-0.03,0.46,27.95,-59.51,-57.68,16251
-0.66,-0.03,0.49,27.72,-62.38,-56.85,16280
-0.66,-0.02,0.51,31.43,-64.36,-55.68,16301
-0.66,-0.02,0.52,38.57,-67.05,-51.22,16320
-0.64,0,0.51,49.72,-67.35,-47.2,16350
-0.63,0.01,0.5,54.15,-67.64,-43.82,16370
-0.6,0.05,0.48,62.98,-66.22,-36.49,16399
-0.59,0.1,0.46,66.15,-64.54,-29.36,16422
-0.54,0.33,0.44,95.4,-79.49,17.43,16452
-0.45,0.51,0.36,119.87,-86.74,68.57,16472
-0.43,0.51,0.34,119.91,-84.95,73.5,16491
-0.38,0.51,0.32,118.75,-80.22,74.87,16519
-0.36,0.5,0.31,113.85,-77,74.71,16540
-0.33,0.5,0.27,98.95,-71.12,74.49,16570
-0.32,0.48,0.25,80.04,-67.41,70.89,16600
-0.31,0.48,0.25,62.27,-65.72,70.25,16620
-0.33,0.45,0.23,28.99,-65.01,67.47,16649
-0.29,0.37,0.26,27.34,-63.83,60.25,16672
-0.08,0.17,0.2,-14.47,-28.94,49.27,16702
-0.07,0.21,0.18,36.32,-13.24,41.39,16731
0.12,0.1,0.12,10.13,33.34,14.84,16761
0.12,0.1,0.11,3.98,36.19,10.14,16780
0.12,0.12,0.09,-14.67,37.63,7.35,16800
0.12,0.11,0.11,-30.46,39.42,4.68,16820
0.13,0.07,0.13,-36.54,40.84,5.13,16839
0.09,0.08,0.12,-35.36,43.35,5.87,16860
0.07,0.05,0.14,-27.95,49.6,4.6,16880
0.05,0.06,0.19,-8.81,58.86,4.55,16910
0.04,0.1,0.19,-1.51,63.89,9.99,16930
-0.01,0.14,0.18,-3.2,68.96,7.32,16961
-0.18,0.22,0.26,-25.1,115.45,-1.28,16982
-0.46,0.27,0.37,-65.37,157.96,-2.61,17011
-0.73,0.29,0.58,-85.66,201.57,7.62,17032
-0.75,0.24,0.62,-76.2,199.34,14.89,17060
-0.79,0.23,0.66,-65.91,191.26,16.33,17090
-0.78,0.21,0.68,-47.36,183.95,13.76,17119
-0.79,0.21,0.67,-43.86,179.9,7.68,17140
-0.61,0.26,0.65,-50.45,170.5,-2.89,17179
-0.84,0.17,0.65,-42.57,125.68,13.65,17232
-0.84,0.18,0.65,-56.85,120.86,14.27,17252
-0.89,0.09,0.66,-49.68,75.15,17.99,17272
-0.88,0.09,0.67,-50.38,69.4,20.25,17291
-0.87,0.09,0.68,-46.14,66.6,22.07,17310
-0.86,0.1,0.65,-41.89,62.95,21.01,17330
-0.85,0.12,0.66,-37.65,60.12,19.79,17350
-0.85,0.11,0.68,-33.56,57.14,18.62,17370
-0.84,0.14,0.68,-22.29,53.14,17.31,17400
-0.83,0.16,0.67,-18.82,50.32,18.35,17419
-0.82,0.16,0.67,-18.48,47.38,19.03,17440
-0.81,0.15,0.68,-16.46,44.93,19.13,17460
-0.81,0.19,0.66,-20.17,42.86,18.79,17482
-0.7,0.26,0.7,-25.59,5.52,14.44,17522
-0.65,0.33,0.71,0.68,-25.83,4.1,17551
-0.66,0.32,0.7,8.12,-27.29,1.86,17579
-0.67,0.33,0.68,2.47,-26.57,1.93,17610
-0.68,0.33,0.68,-4.99,-27.56,2.98,17639
-0.69,0.39,0.68,-17.11,-29.05,5.81,17660
-0.67,0.37,0.69,-31.85,-30.64,9.39,17689
-0.64,0.33,0.68,-38.07,-30.94,10.21,17720
-0.63,0.31,0.68,-38.54,-29.68,10.57,17742
-0.6,0.28,0.68,-35.69,-27.54,10.06,17761
-0.54,0.24,0.67,-56.74,-22.95,11.98,17782
-0.45,0.17,0.63,-78.09,-12.65,14.44,17802
-0.3,0.09,0.59,-58.69,-70.67,9.66,17832
-0.31,0.1,0.58,-57.24,-64.84,11.11,17850
-0.27,0.13,0.51,-52.98,-61.67,13.7,17880
-0.28,0.12,0.5,-59.92,-58.79,9.61,17900
-0.24,0.05,0.54,-68.93,-58.83,7.62,17929
-0.25,0.06,0.54,-63.27,-57.98,6.37,17950
-0.23,0.04,0.54,-67.82,-57.24,4.11,17980
-0.22,0.04,0.55,-72,-57.31,2.16,18000
-0.12,-0.12,0.61,-73.62,-31.82,-13.92,18032
-0.05,-0.28,0.68,-72.57,-10.56,-30.58,18052
-0.04,-0.31,0.73,-59.06,-9.9,-31.88,18072
-0.04,-0.31,0.75,-50.4,-8.62,-33.11,18090
-0.04,-0.29,0.77,-45.36,-10.22,-31.97,18110
-0.03,-0.27,0.77,-43.09,-10.58,-31.41,18130
-0.02,-0.27,0.76,-43.93,-11.57,-30.92,18150
-0.02,-0.26,0.76,-44.67,-12.92,-30.11,18170
-0.03,-0.24,0.73,-42.3,-14.67,-29.28,18200
-0.03,-0.23,0.7,-44.4,-16.06,-27.69,18230
-0.03,-0.23,0.69,-43.51,-16.91,-26.55,18250
-0.03,-0.22,0.66,-41.7,-16.56,-25.12,18269
-0.03,-0.22,0.64,-40.88,-14.89,-23.52,18301
-0.04,-0.17,0.56,-6.19,-12.12,-13.35,18331
0.05,-0.21,0.46,16.92,6.4,-14.07,18352
0.04,-0.18,0.42,16.36,12.99,-12.54,18380
0.02,-0.15,0.42,12.95,16.97,-12.3,18400
0,-0.16,0.43,13.7,21.08,-12.28,18420
-0.03,-0.16,0.46,22.55,33.52,-10.88,18480
-0.05,-0.16,0.5,24.99,37.98,-10.9,18510
-0.07,-0.16,0.53,24.05,40.32,-12.17,18540
-0.11,-0.19,0.55,23.51,40.78,-12.98,18571
-0.33,0,0.59,18.04,67.55,-0.02,18602
-0.34,0,0.61,6.88,64.22,3.27,18620
-0.35,-0.08,0.64,13.06,57.93,4.22,18650
-0.35,-0.07,0.64,17.65,56.02,3.69,18669
-0.35,-0.04,0.64,19.25,54.58,2.88,18690
-0.35,-0.02,0.65,16.8,52.62,2.47,18710
-0.32,-0.05,0.68,8.92,47.9,0.26,18740
-0.31,-0.11,0.76,15.08,45.42,-1.34,18770
-0.35,-0.06,0.59,20.54,39.72,4.3,18799
-0.3,-0.06,0.56,25.88,37.55,3.99,18822
-0.48,-0.03,0.6,37.02,32.24,6.27,18851
-0.63,0.02,0.71,34.11,17.43,4.13,18882
-0.62,0.05,0.75,27.37,14.61,1.75,18910
-0.64,0.06,0.8,20.83,12.11,1.1,18930
-0.65,0.03,0.81,19.42,9.55,0.01,18960
-0.66,0.03,0.81,22,7.03,-0.49,18980
-0.66,0.06,0.8,20.03,2.81,-0.16,19009
-0.66,0.07,0.8,17.22,-0.13,0.85,19030
-0.65,0.06,0.8,14.2,-3.44,1.55,19060
-0.65,0.06,0.79,15.31,-5.14,0.82,19080
-0.65,0.09,0.8,-7.92,-35.07,-3.17,19102
-0.6,0.11,0.71,-14.89,-97.07,-6.59,19132
-0.59,0.1,0.7,-17.09,-96.41,-6.16,19160
-0.56,0.09,0.68,-16.2,-95.28,-4.74,19189
-0.53,0.09,0.65,-14.1,-92.26,-2.97,19220
-0.51,0.09,0.66,-12.48,-90.26,-2.71,19240
-0.5,0.08,0.65,-11.19,-88.46,-2.61,19260
-0.48,0.08,0.64,-10.06,-85.84,-2.55,19280
-0.45,0.07,0.63,-9.02,-81.58,-3,19309
-0.44,0.07,0.62,-9.24,-79.15,-3.3,19330
-0.43,0.06,0.63,-8.94,-75.13,-4.24,19361
-0.23,0.02,0.53,-2.23,-46.88,-4.2,19382
-0.07,-0.03,0.46,5.44,-16.65,-4.49,19402
0.09,-0.07,0.4,-8.36,-5.64,-7.6,19431
0.1,-0.07,0.41,-5.02,-1.57,-8.24,19460
0.08,-0.05,0.4,-5.24,1.67,-7.29,19500
0.06,-0.07,0.42,-8.36,2.62,-6.67,19530
0.05,-0.08,0.42,-4.14,5.09,-5.82,19560
0.05,-0.07,0.42,-0.59,7.23,-5.52,19580
0.05,-0.06,0.43,1.31,8.98,-5.14,19600
0,-0.08,0.49,10.84,31.36,-4.03,19632
-0.02,-0.08,0.52,8.36,33.24,-4.86,19661
-0.03,-0.08,0.53,5.81,33.94,-5,19690
-0.07,-0.08,0.53,12.33,34.83,-5.16,19729
-0.09,-0.04,0.53,10.03,37.22,-6.73,19780
-0.1,-0.05,0.54,9.13,38.56,-7.3,19809
-0.11,-0.03,0.54,9.85,39.26,-7.52,19830
-0.12,-0.01,0.53,5.77,38.99,-6.23,19849
-0.14,-0.03,0.56,1.09,36.17,-5.14,19879
-0.27,0.01,0.58,-7.63,33.89,-0.76,19902
-0.29,0,0.6,-3.86,29.57,5.16,19931
-0.48,0.04,0.74,-2.64,39.83,14.86,19961
-0.46,0.01,0.75,1.6,37.34,14.34,20000
-0.45,0.03,0.74,3.06,36.22,13.09,20030
-0.46,0.04,0.74,0.37,34.7,12.5,20050
-0.45,0.03,0.72,-2.48,32.98,11.96,20080
-0.45,0.03,0.7,-1.46,31.92,11.51,20100
-0.45,0.05,0.69,-0.02,30.81,11.13,20120
-0.44,0.04,0.69,-4.16,29.64,10.64,20140
-0.44,0.04,0.73,-27.65,25.77,12.6,20161
-0.36,-0.12,0.8,-62.28,7.7,-5.9,20182
-0.5,-0.25,0.98,-56.48,7.74,-14.66,20202
-0.5,-0.25,0.99,-37.98,7.98,-15.86,20220
-0.52,-0.22,0.97,-18.24,9.42,-16.72,20249
-0.53,-0.14,0.96,-6.56,9.68,-17.21,20270
-0.56,-0.1,0.95,-8.94,4.26,-17.09,20300
-0.57,-0.09,0.95,-14,-0.45,-15.84,20320
-0.56,-0.08,0.96,-21.24,-4.64,-13.34,20339
-0.56,-0.06,0.98,-26.78,-7.36,-10.79,20360
-0.56,-0.07,0.99,-29.26,-9.74,-8.42,20380
-0.56,-0.08,0.97,-28.45,-11.57,-6.31,20400
-0.55,-0.08,0.95,-27.53,-13.27,-4.37,20422
-0.59,0.09,0.83,-8.46,-38.35,12.68,20452
-0.57,0.09,0.78,-16.67,-39.05,15.76,20490
-0.56,0.07,0.78,-20.34,-37.98,16.48,20510
-0.55,0.06,0.76,-25.65,-37.34,16.76,20530
-0.53,0.06,0.75,-29.02,-36.22,16.31,20550
-0.5,0.05,0.75,-31.37,-34.19,14.99,20580
-0.48,0.03,0.76,-31.77,-31.97,12.94,20610
-0.46,0.02,0.76,-26.18,-26.7,10.34,20660
-0.44,0.01,0.77,-25.92,-23.23,8.62,20702
-0.32,0.07,0.66,-5.11,-27.23,14.01,20722
-0.15,0.07,0.57,-13.01,-44.24,7.04,20742
-0.15,0.07,0.58,-15.42,-41.35,6.31,20770
-0.14,0.07,0.6,-14.69,-39.93,6.49,20810
-0.15,0.07,0.6,-13.62,-39.77,6.43,20830
-0.15,0.06,0.61,-11.9,-38.73,6.51,20860
-0.15,0.06,0.62,-10.18,-38.02,6.73,20880
-0.14,0.05,0.62,-8.42,-38,6.68,20900
-0.15,0.06,0.61,-7.04,-38.24,6.64,20919
-0.15,0.07,0.6,-5.9,-38.16,6.58,20940
-0.16,0.07,0.57,-5.27,-37.18,6.79,20971
0,-0.01,0.5,-17.24,-4.91,0.16,21002
0,-0.02,0.49,-16.67,-1.61,-0.51,21030
-0.02,0,0.47,-12.89,2.87,-0.9,21070
-0.04,0,0.49,-9.75,6.32,-0.67,21099
-0.06,0.02,0.49,-10.19,10.07,-0.13,21130
-0.07,0.02,0.54,-12.72,12.44,1.83,21169
-0.09,0.03,0.56,-17.16,12.81,1.77,21202
-0.09,0.01,0.57,-17.16,12.99,1.99,21222
-0.2,0.03,0.66,-4.96,42.74,3.71,21242
-0.32,0.05,0.8,3.85,61.95,5.2,21272
-0.33,0.04,0.79,6.88,61.68,3.64,21300
-0.33,0.03,0.77,11.78,61.47,3.1,21320
-0.35,0.06,0.8,12.65,60.46,2.38,21340
-0.36,0.07,0.8,13.12,57.79,2.72,21370
-0.36,0.08,0.79,11.54,55.2,4.15,21400
-0.35,0.09,0.8,9.34,53.63,5.3,21420
-0.35,0.1,0.8,6.29,51.68,5.73,21440
-0.35,0.08,0.79,0.81,47.95,6.13,21469
-0.39,0.06,0.86,17.61,28.33,3.98,21492
-0.38,0.12,0.83,28.69,26.35,3.69,21512
-0.39,0.17,0.78,28.96,6.74,2.84,21532
-0.39,0.17,0.76,15.39,5.86,2.6,21551
-0.39,0.17,0.75,8.67,5.16,1.23,21580
-0.4,0.16,0.73,9.95,3.71,-0.78,21629
-0.4,0.16,0.76,12.81,2.44,-1.28,21650
-0.42,0.18,0.82,14.43,-2.49,-0.76,21690
-0.42,0.19,0.84,10.79,-7.64,0.06,21719
-0.43,0.2,0.86,9.31,-11.54,1.4,21742
-0.43,0.21,0.85,6.51,-17.02,3.31,21771
-0.48,0.24,0.88,-13.46,-47.72,6.41,21792
-0.64,0.31,0.97,-12.96,-72.19,12.41,21822
-0.64,0.32,0.95,-15.69,-73.73,12.93,21839
-0.63,0.29,0.92,-20.54,-76.09,13.79,21880
-0.61,0.29,0.89,-21.22,-76.66,14.9,21920
-0.57,0.27,0.85,-20.4,-76.11,15.12,21979
-0.56,0.26,0.84,-20.78,-75.15,14.81,22000
-0.54,0.25,0.83,-20.94,-73.68,14.27,22022
-0.39,0.16,0.64,-27.4,-72.9,15.42,22042
-0.36,0.15,0.62,-24.38,-68.42,14.33,22062
-0.33,0.14,0.61,-23.41,-64.4,12.49,22090
-0.3,0.14,0.61,-23.99,-58.47,10.69,22120
-0.29,0.13,0.61,-23.38,-55.41,9.64,22140
-0.28,0.13,0.61,-22.05,-52.53,8.92,22160
-0.28,0.12,0.61,-18.69,-48.25,8.44,22190
-0.29,0.12,0.6,-16.2,-45.75,8.33,22210
-0.29,0.13,0.59,-15.89,-43.49,8.37,22230
-0.3,0.13,0.58,-15.3,-41.58,8.59,22250
-0.3,0.13,0.58,-15.1,-39.31,8.56,22272
-0.29,0.12,0.59,-14.17,-36.58,8.33,22292
-0.3,0.11,0.6,-13.24,-33.45,7.9,22311
-0.17,0.03,0.47,-12.71,-17.81,4.02,22332
-0.19,0.05,0.48,-11.69,-12.15,2.42,22352
-0.21,0.05,0.5,-5.83,-6.25,0.43,22380
-0.24,0.05,0.51,-2.03,-3.77,-0.44,22400
-0.25,0.05,0.52,1.31,-1.62,-1.22,22420
-0.28,0.09,0.53,3.2,1.11,-2.87,22449
-0.31,0.09,0.58,3.43,3.33,-5.52,22510
-0.33,0.1,0.61,-0.93,3.26,-5.62,22539
-0.49,0.15,0.76,17,54.44,-19.87,22562
-0.68,0.27,0.88,12.5,59.25,-23.99,22592
-0.69,0.25,0.89,8.86,56.52,-17.98,22620
-0.7,0.25,0.89,9.78,54.44,-18.4,22640
-0.71,0.26,0.88,8.11,51.32,-17.31,22660
-0.71,0.26,0.87,5.35,49.73,-16.06,22680
-0.69,0.25,0.88,2.94,48.68,-14.55,22699
-0.69,0.23,0.88,1.72,47.63,-14.14,22720
-0.68,0.23,0.87,-0.27,45.52,-13.75,22740
-0.68,0.24,0.88,-2.72,43.42,-13.24,22759
-0.68,0.23,0.88,-4.38,41.78,-13.18,22780
-0.67,0.21,0.89,-2.22,41.31,-12.56,22800
-0.65,0.14,0.88,-16.22,17.57,-2.7,22832
-0.63,0.1,0.87,-20.84,-3.83,3.74,22862
-0.63,0.09,0.86,-17.33,-7.19,1.43,22882
-0.63,0.08,0.86,-12.06,-10.01,-0.37,22900
-0.64,0.09,0.86,-7.17,-11.78,-1.26,22920
-0.64,0.1,0.87,-1.76,-14.71,-1.93,22950
-0.64,0.11,0.88,-3.49,-16.78,-1.49,22970
-0.65,0.12,0.9,-7.51,-19.15,-0.79,22990
-0.66,0.12,0.92,-10.23,-23.74,0.82,23019
-0.67,0.12,0.93,-6.71,-29.02,2.42,23050
-0.68,0.12,0.93,-3.42,-31.99,3.7,23070
-0.69,0.14,0.93,-2.12,-36.17,5.62,23102
-0.76,0.19,0.97,2.92,-73.79,15.48,23132
-0.76,0.19,0.92,-3.47,-78.89,19.26,23170
-0.74,0.19,0.88,-8.96,-80.47,21.26,23200
-0.73,0.19,0.84,-16.33,-80.96,23.14,23230
-0.7,0.16,0.81,-21.96,-80.81,24.69,23270
-0.68,0.15,0.78,-22.75,-79.6,24.38,23290
-0.63,0.13,0.78,-24.11,-77.34,22.24,23310
-0.59,0.12,0.79,-26.82,-72.73,16.22,23340
-0.57,0.12,0.82,-21.66,-67.88,12.83,23371
-0.42,0.09,0.74,-12.28,-91.89,14.32,23392
-0.19,0.03,0.6,-9.62,-77.83,12.48,23421
-0.17,0.03,0.58,-12.38,-75.82,12.79,23460
-0.17,0.02,0.57,-12.05,-74.56,12.68,23480
-0.16,0.02,0.56,-8.01,-71.02,12.11,23510
-0.15,0.03,0.55,-6.29,-67.77,11.36,23530
-0.15,0.02,0.54,-5.65,-62.62,10.18,23560
-0.14,0.02,0.53,-5.75,-59.02,9.35,23580
-0.14,0.03,0.53,-6.98,-55.43,8.44,23600
-0.16,0.04,0.53,-9.12,-50.72,7.65,23631
-0.14,0.05,0.48,-11.24,-13.48,1.82,23662
-0.15,0.05,0.49,-10.4,-10.62,1.81,23680
-0.18,0.05,0.51,-7.85,-6.56,1.17,23710
-0.19,0.05,0.52,-6.03,-4.76,0.87,23729
-0.22,0.05,0.53,-3.32,-3.37,0.79,23751
-0.25,0.06,0.53,-1.39,-1.39,0.54,23780
-0.27,0.07,0.54,1.31,0.27,0.32,23799
-0.27,0.08,0.57,-0.79,2.17,0.31,23829
-0.28,0.08,0.6,-1.6,3.25,-0.23,23850
-0.31,0.09,0.64,-2.92,4.19,-0.87,23879
-0.48,0.17,0.79,3.96,52.38,-9.42,23902
-0.68,0.23,1.04,-7.28,61.08,-10.07,23932
-0.68,0.22,1.07,-11.6,58.35,-5.81,23950
-0.69,0.21,1.07,-13.54,53.19,-7.25,23970
-0.69,0.2,1.06,-12.01,49.77,-6.3,23990
-0.68,0.2,1.04,-8.92,47.07,-5.77,24010
-0.67,0.2,1.03,-7.75,44.95,-5.73,24030
-0.67,0.19,1.01,-7.63,43.38,-5.57,24050
-0.66,0.2,0.99,-7.9,42.46,-5.43,24070
-0.66,0.2,0.97,-9.14,41.39,-5.31,24090
-0.65,0.21,0.95,-11.95,40.65,-5.31,24110
-0.65,0.21,0.93,-13.31,40.06,-5.44,24130
-0.64,0.2,0.93,-12.06,40.5,-5.57,24152
-0.62,0.14,0.85,-20.56,15.65,-2.61,24182
-0.6,0.09,0.74,-13.84,-4.39,-1.76,24202
-0.6,0.09,0.76,-10.21,-5.41,-3.08,24230
-0.61,0.09,0.78,-9.4,-6.91,-3.36,24250
-0.61,0.08,0.82,-7.13,-10.25,-2.99,24279
-0.61,0.08,0.83,-6.34,-13.29,-2.43,24300
-0.62,0.09,0.84,-7.39,-16.53,-2.08,24320
-0.62,0.09,0.86,-9.61,-19.81,-2.09,24339
-0.64,0.1,0.88,-9.75,-26.83,-2.25,24380
-0.69,0.12,1.02,1.28,-58.07,-1.5,24403
-0.71,0.13,1,3.94,-63.55,0.71,24431
-0.73,0.15,0.94,6.81,-73.96,6.88,24452
-0.72,0.15,0.91,1.75,-78.54,10.39,24500
-0.71,0.14,0.88,-1.45,-79,10.79,24520
-0.69,0.13,0.85,-1.77,-79.63,11.22,24550
-0.65,0.12,0.81,-0.94,-79.02,12.52,24600
-0.64,0.12,0.79,-1.64,-78.19,13.18,24620
-0.61,0.12,0.77,-3.5,-76.12,13.18,24650
-0.59,0.12,0.77,-5.35,-74.24,12.4,24670
-0.55,0.11,0.76,-7.4,-70.56,10.39,24701
-0.39,0.11,0.7,-19.17,-93.19,13.45,24732
-0.35,0.09,0.71,-17.59,-86.56,10.44,24761
-0.35,0.09,0.71,-11.39,-82.8,9.79,24790
-0.34,0.09,0.69,-6.47,-81.3,10.21,24810
-0.33,0.09,0.68,-3.08,-79.66,10.52,24830
-0.33,0.1,0.67,-0.56,-77.83,10.69,24850
-0.33,0.1,0.66,-0.21,-75.51,10.82,24870
-0.32,0.1,0.66,-1.99,-72.63,10.53,24890
-0.32,0.1,0.65,-6.26,-67.52,9.73,24920
-0.07,0.03,0.48,-22.71,-15.93,2.7,24972
0.11,-0.08,0.34,-17.24,33.78,-6.38,25002
0.1,-0.08,0.34,-6.19,73.36,-13.35,25021
0.08,-0.08,0.35,-2.97,76.49,-14.79,25040
0.05,-0.08,0.37,-0.39,77.33,-15.39,25060
0.04,-0.07,0.36,3.17,78.34,-15.91,25080
0.02,-0.05,0.38,3.76,80.03,-16.14,25109
0,-0.05,0.4,4.58,80.76,-15.78,25130
-0.02,-0.03,0.39,4.37,81.07,-15.5,25160
-0.03,-0.02,0.4,3.56,82.25,-15.94,25180
-0.04,-0.03,0.43,1.86,83,-16.61,25200
-0.23,0.03,0.58,10.28,99.02,-22.16,25222
-0.41,0.11,0.73,8.41,105.69,-25.74,25252
-0.42,0.08,0.78,-5.99,101.81,-24.54,25281
-0.46,0.08,0.76,-4.92,94.01,-20.85,25339
-0.45,0.08,0.75,-4.66,92.81,-19.81,25360
-0.44,0.08,0.75,-9.47,90.36,-18.51,25390
-0.44,0.06,0.74,-13,88.42,-16.22,25420
-0.44,0.05,0.74,-10.85,87.39,-15.56,25440
-0.44,0.04,0.74,-8.06,86.27,-15.06,25460
-0.44,0.05,0.74,-3.86,84.4,-15.17,25480
-0.45,0.02,0.74,2.05,60.83,-9.8,25512
-0.45,-0.01,0.73,6.26,38.79,-2.64,25532
-0.63,0,0.9,4.2,21.45,-0.06,25561
-0.64,0,0.9,2,16.52,-0.11,25590
-0.64,0.01,0.9,2.81,13.88,-0.05,25610
-0.65,0,0.91,5.13,11.25,-0.55,25630
-0.65,0,0.92,7.1,8.72,-0.84,25650
-0.66,0.01,0.92,8.31,5.98,-1.05,25670
-0.66,0.01,0.92,9.01,3.32,-0.85,25689
-0.67,0.03,0.92,9.8,-0.31,0.07,25720
-0.67,0.03,0.91,9.77,-2.95,0.9,25740
-0.67,0.04,0.91,10.99,-6.21,2.12,25771
-0.68,0.06,0.91,16.85,-40.61,6.88,25792
-0.67,0.07,0.88,14.81,-43.99,9.95,25830
-0.67,0.07,0.87,9.16,-45.23,11.18,25850
-0.65,0.06,0.86,4.8,-45.73,11.22,25880
-0.64,0.06,0.84,3.63,-46.01,11.16,25899
-0.62,0.05,0.83,3.08,-45.7,10.84,25930
-0.61,0.05,0.83,3.85,-45.12,10.62,25950
-0.59,0.04,0.82,6.26,-43.86,10.52,25980
-0.58,0.04,0.8,8.44,-42.93,10.83,26000
-0.45,0.04,0.68,11.4,-73.41,18.48,26032
-0.38,0.03,0.66,14.81,-65.92,16.16,26061
-0.19,-0.01,0.52,9.17,-56.1,15.56,26082
-0.18,-0.01,0.51,9.99,-52.36,13.59,26100
-0.16,-0.01,0.5,10.86,-49.45,12.61,26120
-0.15,-0.01,0.5,8.94,-46.23,12.23,26149
-0.14,-0.02,0.49,10.55,-42.76,11.91,26180
-0.14,-0.01,0.48,10.17,-40.28,11.01,26200
-0.14,-0.01,0.47,7.32,-37.57,10.1,26220
-0.13,-0.01,0.47,3.5,-34.89,9.11,26240
-0.13,-0.02,0.47,0.89,-31.95,8.06,26260
-0.14,-0.02,0.49,-1.67,-27.12,6.58,26292
-0.12,-0.01,0.47,-14.49,14.58,-4.77,26322
-0.13,0,0.47,-13.84,17.58,-5.09,26341
