-0.16,0.68,0.21,2.23,9.03,-42.04,13000
-0.16,0.68,0.21,3.09,8.34,-41.49,13020
-0.16,0.69,0.21,2.51,7.73,-41.08,13040
-0.15,0.69,0.21,1.68,7.13,-40.52,13060
-0.14,0.73,0.21,1.43,5.82,-36.4,13112
-0.14,0.81,0.23,-1.78,-1.01,-10.34,13152
-0.18,0.82,0.22,-2.36,-4.09,-0.37,13181
-0.2,0.81,0.21,3.89,-5,5.47,13200
-0.21,0.81,0.21,5.03,-4.93,12.34,13239
-0.2,0.79,0.2,3.14,-5.33,14.83,13260
-0.19,0.78,0.2,0.31,-4.96,17.31,13279
-0.19,0.76,0.2,1.37,-5.05,19.21,13300
-0.18,0.75,0.19,3.97,-4.87,20.63,13320
-0.16,0.74,0.18,4.22,-4.37,22.25,13349
-0.15,0.74,0.17,2.32,-3.86,23.23,13372
-0.19,0.77,0.16,-4.22,-9.8,91.88,13401
-0.18,0.75,0.15,-1.87,-9.01,92.26,13421
-0.15,0.74,0.14,0.07,-8.39,91.58,13450
-0.14,0.74,0.15,-4.13,-7.54,90.47,13480
-0.1,0.73,0.15,-5.94,-6.9,88.29,13510
-0.1,0.72,0.15,-7.85,-6.73,86.68,13530
-0.08,0.72,0.15,-10.6,-7.13,85.13,13550
-0.05,0.68,0.17,-13.15,-8.58,81.01,13610
-0.03,0.67,0.17,-9.99,-8.89,77.95,13649
0.17,0.59,0.19,-22.16,-8.29,58.06,13681
0.19,0.58,0.21,-22.31,-8.9,53.17,13730
0.2,0.58,0.21,-21.19,-9.06,51.65,13760
0.18,0.57,0.22,-21.14,-9.47,50.87,13780
0.15,0.55,0.21,-19.53,-10.33,51.14,13800
0.17,0.52,0.18,-12.65,-10.86,51.67,13829
0.2,0.51,0.18,-12.12,-9.47,48.71,13860
0.21,0.5,0.18,-15.5,-8.37,45.51,13880
0.24,0.39,0.2,3.63,-5.53,7.89,13951
0.48,0.11,0.18,11.35,-1.71,-15.93,13971
0.47,0.12,0.18,12.33,-1.98,-20.98,13990
0.47,0.14,0.17,13.28,-1.51,-24.39,14029
0.45,0.15,0.17,11.36,-0.77,-26.65,14050
0.43,0.17,0.17,10.42,-0.01,-29.16,14079
0.43,0.19,0.17,11.91,0.93,-32.35,14110
0.37,0.25,0.17,10.01,1.65,-36.71,14182
0.2,0.44,0.16,9.44,5.29,-59.14,14212
0.03,0.63,0.13,13.28,10,-78.44,14241
0.03,0.66,0.15,11.01,11.12,-77.84,14270
0,0.67,0.13,10.12,11.45,-76.05,14310
-0.01,0.69,0.15,8.41,11.95,-75.54,14330
-0.02,0.68,0.16,7.52,11.77,-74.39,14349
-0.03,0.68,0.15,8.85,11.47,-73.47,14370
-0.04,0.69,0.15,9.12,11.39,-72.88,14389
-0.05,0.69,0.16,8.31,11.44,-72.41,14410
-0.06,0.68,0.16,7.89,11.25,-71.18,14432
-0.16,0.73,0.17,7.08,12.77,-60.52,14452
-0.18,0.73,0.16,7.04,12.17,-58.11,14471
-0.27,0.76,0.17,1.51,12.89,-45.91,14491
-0.27,0.76,0.17,1.33,12.94,-44.46,14510
-0.28,0.75,0.17,4.98,12.6,-43.68,14530
-0.27,0.76,0.17,5.77,12.76,-42.26,14550
-0.27,0.77,0.17,5.91,12.56,-40.09,14580
-0.27,0.79,0.19,4.36,11.95,-38.09,14600
-0.27,0.8,0.21,1.67,10.71,-35.94,14620
-0.28,0.82,0.21,-0.06,8.44,-30.87,14649
-0.28,0.81,0.19,0.29,6.86,-24.38,14680
-0.28,0.8,0.18,1.42,6.36,-20.03,14700
-0.28,0.8,0.17,2.97,6.19,-15.89,14721
-0.28,0.82,0.12,7.51,1.43,27.78,14752
-0.49,0.98,0.08,18.37,4.74,40.89,14782
-0.49,0.98,0.08,18.04,4.87,44.79,14800
-0.48,0.99,0.08,16.78,5.21,47.92,14819
-0.48,0.99,0.08,12.68,5.58,50.12,14840
-0.48,0.98,0.08,11.47,5.96,51.78,14860
-0.48,0.97,0.08,12.85,6.05,53.55,14880
-0.47,0.98,0.08,12.95,6.23,55.49,14900
-0.47,0.98,0.08,10.57,6.79,57.57,14920
-0.47,0.97,0.08,7.56,7.13,59.77,14940
-0.46,0.96,0.08,6.08,7.35,61.67,14962
-0.45,0.95,0.09,3.63,7.32,64.73,14991
-0.37,0.87,0.09,-13.66,9.74,94.79,15012
-0.28,0.77,0.1,-32.07,10.17,118.92,15032
-0.25,0.72,0.1,-31.19,5.47,116.17,15060
-0.22,0.69,0.11,-29.76,7.34,112.62,15090
-0.2,0.67,0.11,-31.29,6.54,109.81,15110
-0.19,0.66,0.11,-33.12,5.65,107.36,15130
-0.18,0.66,0.11,-34.51,4.69,105.1,15150
-0.16,0.64,0.12,-33.94,2.93,101.17,15180
-0.14,0.63,0.12,-32.06,1.87,98.84,15200
-0.13,0.62,0.12,-30.42,0.96,96.78,15220
-0.11,0.62,0.12,-29.64,0.13,94.78,15239
0.21,0.41,0.11,-35.93,-13.59,127.2,15271
0.46,0.26,0.13,-29.26,-21.91,92.14,15292
0.73,0.06,0.15,-21.35,-29.47,55.14,15311
0.75,0.04,0.16,-19.19,-28.16,51.84,15330
0.77,0.05,0.15,-16.61,-25.88,49.26,15350
0.78,0.05,0.15,-16.63,-24.29,47.08,15370
0.79,0.04,0.16,-17.52,-22.24,43.86,15400
0.79,0.03,0.16,-17.11,-21.35,41.41,15420
0.78,0.02,0.16,-15.75,-20.64,37.99,15440
0.77,0.02,0.16,-13.81,-19.23,33.12,15469
0.76,0.02,0.15,-13.83,-17.75,27.8,15502
0.74,0.03,0.14,-16.46,-17.21,23.88,15522
0.7,0.03,0.14,-20.48,-3.63,-15.03,15542
0.65,0.04,0.15,-16.58,-1.93,-22.42,15562
0.62,0.06,0.15,-7.21,-0.33,-29.96,15590
0.58,0.11,0.16,-10.74,0.33,-34.23,15620
0.54,0.13,0.16,-14.43,0.49,-35.91,15640
0.52,0.12,0.16,-8.45,-0.07,-39.42,15669
0.48,0.17,0.14,-4.06,-0.93,-41.47,15700
0.46,0.2,0.14,-9.06,-0.79,-40.33,15719
0.44,0.2,0.16,-12.18,-0.56,-38.42,15740
0.44,0.2,0.16,-10.05,-0.94,-37.24,15759
0.43,0.21,0.16,-5.03,-1.57,-35.86,15781
0.19,0.4,0.14,15.28,11.23,-89.06,15802
-0.03,0.64,0.13,22.88,7.73,-96.33,15821
-0.03,0.66,0.14,18.64,6.9,-92.18,15841
-0.04,0.65,0.15,20.14,6.14,-89.82,15860
-0.05,0.65,0.15,25.24,5.65,-87.71,15880
-0.06,0.68,0.12,23.21,5.44,-84.07,15909
-0.06,0.68,0.12,17.66,5.64,-81.85,15930
-0.06,0.68,0.13,12.93,5.86,-80.07,15949
-0.07,0.68,0.13,10.36,5.96,-78.34,15970
-0.07,0.67,0.13,10.68,6.16,-76,15990
-0.07,0.67,0.14,12.99,6.27,-73.36,16010
-0.07,0.68,0.14,15.38,6.04,-71.07,16032
-0.09,0.74,0.19,9.48,3.88,-41.48,16053
-0.1,0.77,0.21,7.46,2.48,-38.37,16071
-0.39,1.04,0.23,19.23,9,-54.69,16102
-0.39,1.04,0.2,22.58,6.32,-43.43,16150
-0.4,1.03,0.2,20.86,6.29,-38.94,16170
-0.4,1.03,0.19,19.91,6.84,-34.25,16190
-0.4,1.03,0.17,18.79,7.02,-29.13,16210
-0.4,1.01,0.16,20.73,7.67,-23.61,16240
-0.39,1.01,0.16,21.01,8.45,-20.3,16260
-0.38,1.01,0.15,17.07,10,-16,16290
-0.36,1,0.08,1.21,11.67,33.41,16322
-0.36,0.99,0.06,-20.72,10.34,109.92,16352
-0.28,0.91,0.02,-41.42,11.28,159.07,16381
-0.26,0.91,0.03,-45.48,9.58,161.29,16410
-0.24,0.89,0.04,-47.08,8.34,161.67,16429
-0.22,0.87,0.05,-47.34,6.85,161.65,16450
-0.2,0.86,0.05,-46.75,5.81,161.05,16470
-0.17,0.83,0.06,-44.49,4.47,159.24,16501
-0.15,0.8,0.06,-43.44,3.49,156.09,16530
-0.14,0.78,0.06,-43.33,3.16,153.91,16550
-0.13,0.77,0.05,-43.02,2.76,151.59,16572
0.06,0.56,0.1,-44.47,-7.86,138.46,16602
0.26,0.38,0.14,-42.68,-19.36,122.17,16622
0.44,0.23,0.16,-44.19,-29.79,102.11,16642
0.44,0.23,0.16,-51.16,-29.25,99.98,16660
0.46,0.21,0.17,-51.34,-29.47,99.21,16680
0.48,0.18,0.17,-43.86,-30.14,96.86,16700
0.5,0.19,0.17,-32.5,-29.41,93.55,16730
0.52,0.17,0.16,-31.51,-27.69,91.53,16751
0.53,0.17,0.16,-34.27,-26.14,89.62,16770
0.53,0.16,0.17,-37.41,-25.13,87.96,16789
0.54,0.14,0.16,-37.81,-23.78,84.46,16822
0.54,0.14,0.16,-35.4,-23.14,81.6,16841
0.65,0.03,0.14,-20.47,-15.04,52.34,16862
0.63,0.04,0.13,-16.91,-13.11,46.47,16882
0.7,-0.05,0.12,1.94,-1.67,9.74,16911
0.7,-0.05,0.12,2.22,0.09,4.99,16929
0.69,-0.05,0.12,2.92,1.4,1.89,16950
0.68,-0.04,0.12,3.1,2.82,-1.22,16970
0.68,-0.03,0.12,2.54,3.85,-4.41,16990
0.67,-0.03,0.13,2.38,4.82,-7.6,17010
0.66,-0.01,0.14,2.64,6.13,-10.5,17030
0.65,0.01,0.14,0.88,7.43,-13.32,17050
0.64,0.03,0.14,0.44,8.31,-16,17070
0.62,0.04,0.14,4.53,8.35,-18.54,17089
0.6,0.06,0.14,8.35,7.79,-21.75,17112
0.52,0.16,0.16,28.23,24.71,-90.81,17142
0.33,0.34,0.19,42.47,33.24,-129.59,17161
0.12,0.52,0.2,58.62,38.61,-165.05,17182
0.09,0.57,0.18,48.91,39.05,-163.94,17210
0.06,0.57,0.22,49.55,39.44,-162.83,17240
0.04,0.57,0.22,55.47,38.29,-161.77,17260
0.02,0.6,0.2,55.77,35.93,-161.22,17280
0.04,0.62,0.19,51.97,34.96,-157.23,17300
0.04,0.61,0.19,50.89,34.3,-154.7,17320
0.04,0.6,0.2,53.65,33.39,-153.36,17340
0.04,0.6,0.2,56.23,31.79,-153.43,17360
-0.1,0.71,0.16,52.12,21.24,-143.57,17382
-0.12,0.72,0.16,38.51,21.22,-143.23,17402
-0.26,0.79,0.16,12.76,13.99,-129.48,17432
-0.28,0.78,0.18,16.3,13.11,-127.78,17451
-0.3,0.78,0.19,25.37,12,-122.33,17480
-0.29,0.79,0.17,29.21,11.07,-117.74,17501
-0.29,0.8,0.16,31.56,10.34,-113.6,17520
-0.29,0.83,0.15,29.88,9.63,-108.79,17549
-0.29,0.84,0.14,26.05,9.64,-105.52,17570
-0.29,0.84,0.14,22.61,9.99,-101.98,17589
-0.28,0.83,0.13,21.56,10.61,-98.32,17610
-0.28,0.83,0.13,23.4,11.36,-94.25,17630
-0.31,0.89,0.06,31.76,13.02,-43.48,17662
-0.45,1.05,-0.03,23.67,7.07,21.64,17682
-0.45,1.05,-0.05,20.42,9.45,30.08,17701
-0.45,1.05,-0.05,18.53,11.22,36.16,17720
-0.45,1.03,-0.05,20.45,11.62,42.47,17750
-0.45,1.04,-0.04,19.01,13.05,44.98,17770
-0.44,1.04,-0.04,15.8,13.88,47.33,17790
-0.43,1.03,-0.04,11.39,14.16,49.58,17810
-0.43,1.02,-0.04,5.16,14.18,51.31,17830
-0.41,1.01,-0.02,-1.07,13.65,52.91,17850
-0.4,0.99,-0.01,-3.56,12.67,54.17,17870
-0.38,0.97,-0.01,-3.48,11.35,54.77,17892
-0.26,0.81,0.05,-32.76,10.05,86.3,17922
-0.11,0.65,0.11,-62.98,4.93,106.38,17942
0.04,0.55,0.09,-92.26,1.67,175.94,17962
0.06,0.54,0.1,-93.01,-0.54,172.99,17981
0.08,0.51,0.11,-88.56,-1.95,170.18,18001
0.09,0.5,0.11,-80.64,-3.14,166.49,18030
0.11,0.51,0.1,-79.48,-3.69,164.38,18060
0.12,0.5,0.1,-79.8,-3.92,162.05,18090
0.14,0.5,0.11,-79.05,-3.83,160.9,18110
0.15,0.49,0.1,-74.39,-3.69,159.79,18129
0.18,0.46,0.09,-66.09,-3.38,157.51,18160
0.38,0.3,0.12,-38.35,-10.02,134.19,18182
0.57,0.16,0.16,-14.34,-12.16,112.35,18202
0.6,0.13,0.16,-24.13,-7.9,111.73,18221
0.6,0.1,0.16,-37.46,-4.69,111,18250
0.61,0.06,0.15,-41.96,-4.27,109.64,18270
0.6,0.04,0.15,-45.92,-4.55,109.5,18290
0.59,0.03,0.15,-43.62,-4.97,101.93,18310
0.59,0.02,0.14,-31.97,-4.86,90.77,18340
0.59,0.03,0.14,-23.47,-5.09,86.05,18360
0.59,0.03,0.14,-16.75,-4.96,80.43,18380
0.59,0.05,0.14,-11.98,-4.08,75.49,18400
0.59,0.06,0.15,-11.05,-2.88,70.84,18420
0.58,0.08,0.15,-14.18,-1.57,68.31,18441
0.56,0.06,0.13,-21.88,9.19,20.73,18472
0.55,0.07,0.13,-28.09,11.76,16.21,18500
0.54,0.08,0.13,-28.77,15.36,12.4,18530
0.5,0.1,0.15,-27.14,18.24,7.93,18560
0.49,0.12,0.15,-24.67,20.02,4.83,18580
0.42,0.18,0.18,-7.8,20.86,-3.27,18630
0.38,0.23,0.18,1.55,18.71,-6.12,18660
0.34,0.26,0.16,7.06,14.69,-5.25,18689
0.1,0.45,0.14,24.3,27.36,-72.73,18713
-0.13,0.71,0.14,31.93,30.41,-90.06,18732
-0.15,0.73,0.16,17.32,31.04,-85.53,18752
-0.16,0.71,0.18,14.14,30.43,-83.59,18771
-0.18,0.7,0.18,20.98,27.87,-82.04,18810
-0.18,0.76,0.18,12.87,26.76,-76.94,18840
-0.18,0.76,0.19,6.8,25.94,-74.79,18860
-0.19,0.74,0.2,5.41,25.11,-71.95,18890
-0.19,0.73,0.21,9.38,23.85,-69.56,18910
-0.2,0.73,0.2,15.38,22.33,-67.02,18930
-0.2,0.74,0.19,20.29,20.65,-64.55,18950
-0.21,0.76,0.17,19.65,19.13,-60.34,18981
-0.28,0.8,0.14,-1.33,8.07,-24.71,19002
-0.33,0.82,0.11,-9.47,-2.06,7.7,19021
-0.33,0.81,0.11,-10.61,-1.53,10.85,19040
-0.33,0.8,0.1,-8.29,-1.26,12.56,19060
-0.33,0.79,0.1,-6.92,-0.83,14.34,19080
-0.32,0.79,0.09,-6.01,-0.27,16.39,19100
-0.32,0.79,0.09,-5.3,0.16,18.85,19120
-0.32,0.8,0.09,-5.15,0.56,21.59,19140
-0.33,0.81,0.1,-4.58,0.59,24.34,19160
-0.33,0.83,0.1,-5.32,0.24,27.1,19180
-0.33,0.84,0.1,-7.95,-0.27,29.21,19200
-0.32,0.85,0.1,-10.33,-0.78,31.58,19220
-0.31,0.89,0.08,-18.02,-1.95,63.84,19242
-0.3,0.88,0.08,-20.36,-2.97,68.32,19262
-0.42,1,0.05,-1.83,-2.55,52.51,19292
-0.41,0.99,0.03,-6.82,-2,57.93,19312
-0.42,0.98,0.02,-9.08,-1.79,62.07,19330
-0.42,0.97,0.03,-9.7,-1.62,64.97,19350
-0.42,0.96,0.04,-10.82,-1.72,68.25,19370
-0.42,0.97,0.05,-11.41,-1.92,71.56,19390
-0.41,0.99,0.06,-15.76,-2.11,76.15,19410
-0.4,0.98,0.07,-20.03,-2.25,79.11,19430
-0.39,0.95,0.08,-22.58,-3.27,80.18,19450
-0.36,0.93,0.09,-21.95,-4.88,80.08,19470
-0.35,0.91,0.09,-17.6,-6.32,77.73,19489
-0.28,0.86,0.08,-7.97,-8.79,70.86,19570
-0.24,0.83,0.08,-14.43,-8.65,66.11,19610
-0.22,0.82,0.08,-15.12,-8.65,62.77,19630
-0.21,0.81,0.09,-12.84,-8,60.63,19650
-0.19,0.79,0.07,-8.13,-7.37,58.4,19669
-0.17,0.79,0.07,-3.88,-6.03,55.96,19699
-0.16,0.77,0.08,-1.79,-5.14,53.89,19720
-0.15,0.76,0.08,0.74,-4.11,51.23,19740
-0.14,0.74,0.08,2.25,-3.23,48.46,19760
-0.13,0.73,0.07,1.9,-2.62,45.21,19781
0.2,0.48,0.08,-0.48,-2,53.45,19812
0.2,0.46,0.08,-0.07,-1.09,44.73,19831
0.19,0.45,0.07,-0.02,-0.57,40.03,19849
0.19,0.45,0.07,-0.22,0.82,32.56,19870
0.17,0.46,0.07,-1.87,2.4,27.38,19889
0.15,0.47,0.08,-3.22,4.15,21.95,19910
0.14,0.49,0.08,-2.27,5.93,16.94,19930
0.12,0.55,0.1,3.49,8.02,10.55,19960
0.09,0.61,0.11,5.98,8.46,7.52,19979
0.08,0.61,0.11,7.36,8.19,6.96,20000
0.07,0.61,0.08,11.07,7.12,7.36,20020
0.22,0.5,0.06,32.42,14.76,-47.95,20042
0.2,0.58,0.07,29.83,14.32,-47.16,20061
0.01,0.81,0.08,34.72,20.65,-84.5,20081
0.09,0.72,0.13,45.85,24.46,-148.95,20112
0.09,0.72,0.12,45.53,23.47,-148.94,20130
0.08,0.72,0.12,44.68,23.34,-148.5,20150
0.06,0.73,0.12,45.57,23.69,-149.88,20170
0.04,0.73,0.12,45.86,23.72,-150.44,20190
0.02,0.75,0.11,39.2,23.52,-149.65,20220
0.01,0.74,0.1,36.94,23.77,-149.28,20240
-0.01,0.74,0.1,39.09,24.11,-149.73,20260
-0.04,0.76,0.12,41.35,24.17,-148.3,20292
-0.24,0.78,0.09,33.83,20.36,-143.27,20322
-0.26,0.79,0.1,34.66,19.43,-136.95,20341
-0.43,0.84,0.08,27.44,15.32,-123.12,20362
-0.43,0.84,0.09,25.24,14.59,-117.11,20390
-0.44,0.83,0.11,27.21,13.6,-114.67,20410
-0.43,0.83,0.11,28.19,12.23,-112.74,20430
-0.44,0.83,0.1,28.22,10.99,-110.88,20450
-0.43,0.83,0.1,25.5,10.08,-109.06,20469
-0.44,0.84,0.1,20.5,9.11,-106.84,20490
-0.44,0.83,0.09,15.37,7.54,-102.89,20519
-0.44,0.82,0.09,16.75,7.08,-100.5,20540
-0.45,0.83,0.09,20.84,6.73,-97.66,20562
-0.46,0.86,0.09,19.79,-2.05,-57.89,20592
-0.64,0.94,0.06,10.51,-11.32,-4.54,20622
-0.64,0.95,0.06,10.8,-11.08,2.21,20650
-0.64,0.95,0.06,12.16,-11.05,4.97,20670
-0.64,0.95,0.07,13.83,-10.86,7.12,20690
-0.64,0.95,0.07,13.79,-10.49,9.53,20720
-0.63,0.94,0.07,13.27,-10.29,11.04,20740
-0.63,0.94,0.07,12.61,-10.18,12.73,20760
-0.61,0.94,0.07,10.71,-10.18,14.31,20780
-0.61,0.93,0.08,6.2,-10.16,14.94,20800
-0.61,0.93,0.08,3.1,-10.24,15.42,20822
-0.61,0.92,0.08,0.33,-10.63,16.26,20842
-0.57,0.9,0.08,-14.76,-10.5,42.36,20862
-0.54,0.87,0.09,-32.52,-18.66,100.73,20882
-0.47,0.79,0.1,-42.59,-18.05,123.21,20902
-0.43,0.76,0.1,-34.97,-16.63,124.79,20949
-0.4,0.75,0.1,-35.86,-15.75,124.76,20970
-0.38,0.73,0.1,-37.48,-15,124.33,21000
-0.37,0.72,0.1,-36.45,-14.61,123.96,21030
-0.35,0.71,0.1,-33.69,-13.62,123.69,21050
-0.33,0.71,0.11,-31.03,-12.44,123.28,21070
-0.32,0.71,0.13,-30.97,-11.99,122.64,21090
-0.09,0.56,0.14,-28.31,-5.63,118.07,21122
0.15,0.43,0.15,-27.39,0.06,109.28,21142
0.39,0.28,0.17,-28.74,4.5,95.51,21162
0.39,0.27,0.18,-28.64,3.44,89.95,21180
0.4,0.25,0.18,-26.07,2.93,85.01,21210
0.4,0.24,0.18,-24.21,2.54,81.67,21230
0.4,0.23,0.18,-23.03,2.31,76.21,21259
0.41,0.22,0.18,-23.58,2.17,72.13,21280
0.4,0.22,0.18,-23.86,1.61,65.32,21310
0.39,0.22,0.18,-21.98,1,58.25,21340
0.38,0.22,0.17,-19.62,0.55,53.77,21362
0.36,0.23,0.16,-16.66,0.34,49.37,21382
0.28,0.23,0.13,1.03,-3.25,-9.99,21412
0.17,0.3,0.09,19.19,-3.59,-66.3,21441
0.15,0.33,0.08,18.05,-1.9,-67.48,21460
0.12,0.36,0.07,16.94,-1.2,-68.42,21480
0.11,0.4,0.08,15.52,0.02,-69.45,21510
0.09,0.44,0.09,14.44,1.16,-68.51,21540
0.08,0.46,0.09,14.71,1.98,-66.8,21560
0.07,0.47,0.1,15.69,2.73,-64.9,21580
0.06,0.47,0.1,15.58,2.49,-63.61,21600
0.06,0.49,0.1,12.3,3.05,-61.12,21632
-0.11,0.65,0.1,11.47,7.65,-111.8,21652
-0.12,0.63,0.12,9.42,8.35,-109.11,21671
-0.26,0.81,0.15,0.22,17.37,-101.21,21691
-0.26,0.81,0.17,0.84,17.07,-99.99,21720
-0.27,0.81,0.16,0.1,16.47,-99.27,21740
-0.27,0.8,0.17,-0.24,16.17,-98.28,21759
-0.29,0.79,0.17,0.1,15.64,-96.8,21780
-0.29,0.78,0.16,3.76,15.12,-95.19,21800
-0.29,0.79,0.17,4.85,15.38,-93.51,21820
-0.28,0.8,0.18,3.47,15.76,-91.22,21850
-0.28,0.84,0.19,4.21,13.75,-88.93,21889
-0.3,0.92,0.23,7.74,4.15,-65.54,21922
-0.33,0.97,0.26,10.36,-6.73,-37.13,21951
-0.46,1.18,0.31,5,-9.57,3.32,21971
-0.47,1.18,0.29,5.48,-9.86,8.84,21989
-0.47,1.17,0.28,4.88,-9.66,12.74,22010
-0.47,1.17,0.28,4.03,-9.41,15.93,22029
-0.47,1.16,0.28,3.16,-9.34,18.15,22050
-0.47,1.16,0.29,3.86,-10.03,21.86,22069
-0.47,1.15,0.28,6.18,-9.99,23.03,22090
-0.47,1.16,0.28,8.02,-10.18,24.83,22109
-0.47,1.15,0.28,8.96,-10.29,26.87,22130
-0.47,1.15,0.27,9.79,-10.01,28.99,22149
-0.46,1.14,0.26,10.84,-9.29,31.37,22172
-0.44,1.08,0.19,19.35,-7.65,71.04,22192
-0.41,1.01,0.12,24.96,-3.17,106.3,22212
-0.36,0.91,0.06,26.9,2.8,137.45,22232
-0.34,0.9,0.06,24.19,4.63,137.39,22260
-0.32,0.88,0.06,22.71,4.97,136.79,22280
-0.31,0.88,0.06,20.47,4.82,136.13,22300
-0.3,0.86,0.07,18.36,4.41,135.24,22320
-0.29,0.83,0.06,17.09,3.39,133.54,22350
-0.27,0.82,0.06,15.09,2.81,132.06,22369
-0.26,0.81,0.07,11.87,2.45,130.7,22390
-0.26,0.8,0.07,9.96,1.98,129.64,22410
-0.24,0.77,0.07,11.84,1.55,128.03,22432
-0.06,0.59,0.09,7.25,2.77,114.18,22462
0.12,0.43,0.1,1.34,2.73,98.4,22482
0.13,0.42,0.1,0.92,2.67,95.97,22510
0.17,0.41,0.09,-0.65,2.53,91.05,22540
0.17,0.4,0.09,-3.04,2.58,88.16,22560
0.18,0.39,0.09,-5.14,2.73,85.06,22580
0.19,0.38,0.1,-5.8,2.95,81.6,22600
0.2,0.38,0.1,-4.93,3.19,77.93,22620
0.2,0.38,0.11,-1.87,3.14,70.9,22660
0.18,0.38,0.11,-0.88,2.67,67.77,22682
0.18,0.39,0.11,0.68,2.01,64.69,22702
0.22,0.38,0.11,6.71,-0.21,18.88,22731
0.22,0.39,0.1,9.38,-1.73,-28.32,22761
0.2,0.4,0.1,9.84,-1.6,-33.84,22779
0.18,0.42,0.1,10.56,-0.9,-33.47,22800
0.17,0.43,0.1,10.63,-0.21,-34.77,22820
0.16,0.44,0.1,10.16,0.38,-35.99,22839
0.14,0.46,0.1,9.12,1.29,-37.96,22870
0.12,0.48,0.1,8.74,1.49,-38.24,22890
0.11,0.49,0.1,8.86,1.67,-38.54,22909
0.09,0.51,0.1,8.9,1.9,-38.56,22930
0.07,0.52,0.11,10.51,2.89,-37.54,22959
-0.1,0.69,0.09,15.64,8.04,-46.64,22982
-0.27,0.86,0.1,21.69,13.11,-51,23003
-0.29,0.9,0.09,21.39,13.79,-49.69,23022
-0.3,0.9,0.09,19.68,14.32,-47.35,23050
-0.3,0.91,0.09,16.74,15.04,-46.51,23070
-0.3,0.93,0.11,11.72,15.76,-45.43,23090
-0.31,0.92,0.12,8.4,16,-43.88,23110
-0.32,0.91,0.11,8.42,16.33,-42.07,23130
-0.32,0.91,0.12,8.79,16.94,-40.91,23150
-0.31,0.91,0.14,6.27,16.99,-39.29,23180
-0.32,0.88,0.14,8.07,15.81,-38.72,23200
-0.33,0.87,0.14,12.98,14.05,-38.49,23220
-0.39,0.86,0.16,13.33,10.56,-26.32,23242
-0.39,0.89,0.17,13.45,8.94,-24.84,23272
-0.46,0.88,0.22,8.97,5.73,-9.19,23291
-0.46,0.9,0.23,10.1,4.83,-3.47,23330
-0.46,0.92,0.23,7.92,3.81,0.6,23360
-0.46,0.93,0.22,5.87,2.82,4.98,23390
-0.46,0.94,0.21,5.69,2.06,8.23,23410
-0.46,0.94,0.22,5.98,1.46,11.71,23430
-0.48,0.93,0.23,11.3,-0.06,21,23490
-0.48,0.93,0.22,14.54,-0.35,23.41,23511
-0.5,1,0.2,19.74,-6.63,63.64,23531
-0.5,1.02,0.18,19.62,-13.4,106.85,23562
-0.5,1,0.18,14.56,-13.33,109.96,23590
-0.48,0.99,0.18,14.77,-13.27,110.99,23610
-0.47,0.98,0.18,16.09,-13.04,112.05,23629
-0.46,0.97,0.17,17.57,-12.54,113.22,23650
-0.45,0.97,0.17,18.2,-11.83,114.17,23670
-0.44,0.97,0.17,16.93,-10.94,114.97,23700
-0.43,0.97,0.16,15.03,-10.86,115.12,23720
-0.42,0.95,0.16,14.71,-10.86,115.03,23742
-0.3,0.84,0.12,11.33,-8.37,124.24,23772
-0.18,0.72,0.07,9.81,-3.04,130.37,23802
-0.16,0.69,0.07,8.62,-0.89,130.1,23822
-0.15,0.68,0.06,7.68,0.51,130.05,23840
-0.14,0.65,0.06,7.7,3.09,129.52,23869
-0.11,0.64,0.07,5.73,3.89,128.37,23890
-0.09,0.63,0.08,2.15,3.7,126.64,23910
-0.08,0.6,0.09,-1.26,2.54,124.43,23930
-0.05,0.58,0.09,-2.23,1.23,121.11,23950
-0.02,0.58,0.08,-2.56,0.33,117.03,23970
-0.02,0.56,0.09,-4.22,0.04,111.66,24000
-0.02,0.55,0.09,-3.37,0.02,108.41,24020
-0.01,0.55,0.09,-1.21,-0.42,105.04,24041
0.15,0.37,0.11,-6.3,0.83,68.4,24071
0.15,0.38,0.11,-2.47,0.55,61.02,24110
0.14,0.37,0.11,0.4,0.33,58.25,24130
0.15,0.38,0.1,1.4,0.21,55.41,24150
0.14,0.4,0.1,1.73,0.37,52.7,24170
0.12,0.4,0.09,3.05,0.83,49.21,24200
0.11,0.42,0.09,4.59,1.21,47.35,24220
0.1,0.43,0.09,6.14,1.78,45.67,24240
0.09,0.44,0.09,7.7,2.49,44.3,24260
0.08,0.45,0.09,8.83,3.2,43.08,24282
0.08,0.48,0.08,8.8,4.31,41.04,24311
0.12,0.51,0.09,11.49,8.81,-19.53,24332
0.17,0.45,0.11,8.18,11.43,-84.73,24362
0.16,0.46,0.11,8.94,11.68,-86.55,24380
0.15,0.5,0.12,4.85,12.17,-87.72,24409
0.12,0.5,0.12,2.87,11.49,-87.4,24440
0.11,0.51,0.12,5.38,11.6,-87.55,24460
0.1,0.53,0.13,6.7,12.4,-87.02,24480
0.08,0.54,0.13,6.76,12.71,-84.88,24510
0.08,0.54,0.12,7.59,13.17,-83.53,24530
0.07,0.56,0.13,5.52,13.61,-82.57,24550
-0.16,0.82,0.16,2.81,20.89,-105.38,24572
-0.18,0.79,0.16,1.27,20.23,-100.34,24602
-0.3,0.88,0.23,-11.29,21.34,-88.48,24642
