-0.03,-0.4,0.54,-88.59,6.7,4.76,342782
-0.04,-0.48,0.44,-63.53,6.95,4.58,342803
-0.07,-0.7,0.26,-67.25,8.53,6.12,342823
-0.07,-0.7,0.26,-66.46,8.3,6.57,342841
-0.07,-0.69,0.26,-66.93,8.26,6.9,342861
-0.07,-0.7,0.25,-67.44,8.18,7.08,342881
-0.07,-0.7,0.25,-66.94,7.89,7.3,342900
-0.07,-0.71,0.24,-65.42,7.7,6.96,342921
-0.07,-0.71,0.24,-63.39,8.08,6.57,342950
-0.07,-0.71,0.24,-61.69,8.67,6.13,342971
-0.08,-0.71,0.25,-60.74,9.06,5.91,342990
-0.08,-0.71,0.25,-59.95,8.83,5.73,343013
-0.11,-0.78,0.11,-21.88,6.24,3.88,343033
-0.11,-0.78,0.11,-19.48,4.43,3.93,343053
-0.12,-0.77,0.09,-9.96,1.23,3.89,343073
-0.13,-0.78,0.07,-3.04,-1.94,4.39,343092
-0.13,-0.79,0.06,-2.97,-1.77,3.96,343110
-0.12,-0.8,0.06,-2.08,-1.1,3.17,343130
-0.12,-0.79,0.07,-1.11,-0.29,2.81,343151
-0.13,-0.79,0.07,-2.14,0.23,2.93,343171
-0.13,-0.8,0.07,-0.56,-0.26,2.62,343190
-0.13,-0.81,0.06,2.11,-1.11,2,343210
-0.13,-0.79,0.08,4.72,-1.5,1.56,343230
-0.13,-0.79,0.08,4.61,-1.4,1.22,343250
-0.13,-0.79,0.08,4.7,-1.43,1.18,343270
-0.13,-0.79,0.08,5.07,-1.6,1.15,343292
-0.12,-0.81,0.1,19.65,-4.16,-2.71,343313
-0.12,-0.79,0.1,23.38,-5.24,-3.7,343332
-0.12,-0.79,0.16,38.38,-6.79,-7.9,343353
-0.11,-0.83,0.16,47.51,-8.12,-8.06,343372
-0.11,-0.84,0.15,63.89,-9.99,-9.23,343391
-0.1,-0.81,0.17,72.13,-10.07,-9.63,343410
-0.1,-0.79,0.18,71.31,-9.25,-9.22,343430
-0.1,-0.79,0.19,69.34,-8.41,-9.27,343461
-0.1,-0.78,0.21,72.18,-8.3,-9.9,343480
-0.1,-0.77,0.23,74.54,-7.98,-9.85,343500
-0.1,-0.74,0.23,72.57,-7.81,-9.16,343520
-0.1,-0.73,0.23,68.14,-7.68,-8.56,343540
-0.09,-0.72,0.24,63.9,-7.57,-8.28,343562
-0.07,-0.61,0.38,74.66,-6.76,-8.06,343582
-0.05,-0.51,0.54,102.31,-8.12,-9.89,343613
-0.04,-0.5,0.54,112.95,-9.85,-9.86,343641
-0.04,-0.48,0.55,115.76,-10,-10.52,343660
-0.03,-0.45,0.55,115.23,-9.8,-10.6,343680
-0.03,-0.44,0.55,113.09,-9.31,-10.51,343701
-0.02,-0.42,0.56,107.65,-8.24,-10.28,343720
-0.03,-0.41,0.56,99.55,-7.09,-9.78,343740
-0.03,-0.4,0.56,93.58,-6.76,-9.58,343760
-0.03,-0.41,0.57,92.11,-6.86,-9.57,343780
-0.03,-0.4,0.58,91.72,-6.9,-9.99,343800
-0.04,-0.39,0.58,89.18,-6.48,-9.86,343823
-0.03,-0.26,0.61,65.05,-4.33,-7.86,343843
-0.03,-0.26,0.62,57.58,-3.99,-6.87,343872
-0.03,-0.26,0.62,55.31,-4.35,-6.41,343901
-0.03,-0.26,0.62,53.52,-4.5,-6.07,343920
-0.03,-0.26,0.62,50.73,-4.35,-6.15,343951
-0.03,-0.26,0.62,50.11,-4.31,-6.21,343970
-0.03,-0.26,0.62,49.07,-4.38,-6.24,344000
-0.03,-0.26,0.62,47.27,-4.16,-6.27,344021
-0.03,-0.26,0.61,42.61,-3.87,-6.03,344051
-0.03,-0.25,0.61,37.59,-3.56,-5.7,344073
-0.03,-0.26,0.61,29.93,-2.8,-5.26,344090
-0.03,-0.29,0.59,-16.52,0.82,-1.75,344113
-0.03,-0.37,0.61,-22.62,1.7,-0.52,344142
-0.01,-0.2,0.75,-74.8,7.58,4.98,344162
-0.01,-0.21,0.75,-72.12,6.8,5.13,344180
-0.01,-0.23,0.74,-69.91,6.03,4.88,344210
-0.01,-0.24,0.74,-68.53,5.68,4.48,344231
-0.01,-0.26,0.74,-66.16,5.55,3.85,344251
-0.01,-0.27,0.72,-64.43,5.25,3.28,344281
-0.02,-0.27,0.72,-65.7,5.15,3.42,344300
-0.02,-0.27,0.71,-69.54,5.13,3.66,344320
-0.02,-0.27,0.7,-75.76,5.27,4.31,344340
-0.02,-0.28,0.69,-82.52,5.4,4.94,344362
-0.04,-0.42,0.59,-98.35,2.14,7.26,344383
-0.04,-0.52,0.51,-171.06,2.89,13.12,344403
-0.04,-0.56,0.49,-159.34,1.53,12.89,344422
-0.04,-0.58,0.47,-144.36,0.94,12.32,344451
-0.04,-0.57,0.46,-137.04,1.59,11.98,344480
-0.04,-0.57,0.45,-133.46,2.09,11.62,344500
-0.04,-0.57,0.44,-129.53,2.44,11.17,344520
-0.04,-0.57,0.44,-124.37,2.8,10.86,344551
-0.05,-0.57,0.43,-122.42,2.99,10.86,344571
-0.05,-0.58,0.43,-120.98,3.14,10.71,344591
-0.05,-0.57,0.43,-120.15,3.47,10.6,344623
-0.05,-0.57,0.43,-122.56,3.97,10.6,344642
-0.06,-0.58,0.38,-93.85,7.45,8.63,344663
-0.08,-0.76,0.22,-63.65,5.75,7.58,344693
-0.08,-0.75,0.21,-65.88,5.46,7.67,344730
-0.08,-0.77,0.21,-63.84,4.94,7.59,344751
-0.08,-0.77,0.21,-59.25,4.25,6.92,344771
-0.08,-0.76,0.22,-57.43,4.14,6.49,344790
-0.08,-0.76,0.22,-57.3,4.03,6.35,344810
-0.08,-0.76,0.21,-56.71,3.92,5.81,344830
-0.08,-0.76,0.22,-55.09,3.6,5.46,344850
-0.08,-0.76,0.22,-53.99,3.26,5.42,344871
-0.08,-0.75,0.22,-53.77,2.86,5.16,344902
-0.09,-0.8,0.15,-3.76,1.16,-0.13,344922
-0.1,-0.8,0.16,6.74,-2.6,-3.33,344942
-0.1,-0.82,0.17,28.41,-7.37,-6.9,344972
-0.1,-0.82,0.17,39.16,-8.34,-7.46,344991
-0.1,-0.81,0.18,44.23,-8.48,-7.62,345010
-0.09,-0.81,0.19,47.4,-8.25,-7.65,345031
-0.09,-0.8,0.2,53.93,-8,-7.5,345060
-0.09,-0.77,0.22,56.42,-7.69,-6.99,345090
-0.09,-0.75,0.23,52.03,-7.46,-6.58,345111
-0.08,-0.75,0.24,47.16,-7.24,-5.93,345130
-0.08,-0.76,0.25,47.03,-7.52,-5.55,345150
-0.07,-0.71,0.35,79.92,-10.38,-5.05,345173
-0.04,-0.64,0.49,120.78,-12.77,-5.65,345203
-0.04,-0.63,0.49,129.27,-13.23,-7.25,345222
-0.02,-0.53,0.6,170.51,-15.28,-9.44,345242
-0.02,-0.51,0.6,175.78,-15.56,-10.9,345260
-0.01,-0.43,0.61,169.32,-14.2,-11.33,345280
-0.02,-0.41,0.63,155.35,-12.04,-10.62,345300
-0.02,-0.41,0.63,143.16,-10.93,-8.37,345320
-0.02,-0.42,0.64,138.44,-11.43,-7.5,345340
-0.02,-0.43,0.65,139.18,-12.43,-7.47,345360
-0.02,-0.43,0.65,141.11,-13.16,-7.41,345380
-0.02,-0.41,0.65,141.38,-13.31,-7.21,345410
-0.02,-0.41,0.65,143.63,-13.71,-7.63,345442
-0.01,-0.26,0.69,121.63,-12.79,-7.98,345463
0,-0.21,0.68,115.28,-11.82,-7.89,345482
0,-0.19,0.67,107.12,-10.64,-7.53,345510
-0.01,-0.2,0.68,99.44,-9.68,-7.21,345531
0,-0.2,0.68,96.9,-9.52,-6.6,345551
0,-0.21,0.68,96.31,-9.56,-5.91,345571
0,-0.21,0.68,95.14,-9.51,-5.33,345601
0,-0.21,0.68,93.97,-9.46,-5.76,345641
0,-0.21,0.68,93.95,-9.44,-6.05,345660
0,-0.21,0.68,93.85,-9.25,-6.27,345692
0.01,-0.05,0.74,54.64,-5,-5.32,345713
0.01,-0.04,0.73,49.38,-4.5,-4.93,345732
0.02,0.1,0.78,-14.54,1.4,-1.17,345753
0.02,0.1,0.77,-20.84,1.95,-0.78,345771
0.02,0.09,0.77,-26.1,2.58,-0.51,345791
0.02,0.09,0.77,-33.14,3.39,-0.17,345810
0.02,0.07,0.77,-40.76,4.53,0.29,345831
0.02,0.05,0.77,-45.3,4.97,0.6,345850
0.02,0.02,0.78,-46.59,5.13,0.73,345870
0.02,0.01,0.77,-44.06,4.55,0.28,345891
0.01,0,0.76,-42.11,3.82,-0.38,345920
0,-0.01,0.75,-46.3,3.27,0.18,345950
0,-0.04,0.74,-46.02,2.4,0.79,345972
-0.02,-0.24,0.68,-66.02,-0.72,3.26,346002
-0.04,-0.45,0.6,-106.24,-0.89,7.68,346022
-0.04,-0.46,0.59,-99.93,-1.59,7.31,346041
-0.04,-0.46,0.58,-97.38,-1.55,6.97,346061
-0.04,-0.47,0.57,-95.51,-1.39,6.71,346080
-0.03,-0.47,0.56,-93.52,-1.17,6.46,346100
-0.03,-0.47,0.55,-92.16,-0.85,6.3,346120
-0.03,-0.46,0.55,-93.27,-0.48,6.18,346141
-0.04,-0.46,0.54,-95.41,-0.17,6.45,346160
-0.04,-0.47,0.53,-96.29,0.15,6.7,346181
-0.04,-0.48,0.52,-95.28,0.22,6.84,346203
-0.04,-0.49,0.51,-92.57,0.33,6.86,346220
-0.04,-0.49,0.51,-90.22,0.56,6.88,346242
-0.04,-0.54,0.4,-67.55,1.79,6.38,346262
-0.07,-0.77,0.23,-60.74,1.18,7.48,346283
-0.06,-0.77,0.23,-53.12,1.26,6.65,346301
-0.07,-0.76,0.23,-52.98,1.17,6.59,346331
-0.06,-0.77,0.23,-50.12,0.67,6.08,346361
-0.07,-0.76,0.23,-50.2,0.89,5.63,346380
-0.07,-0.77,0.23,-49.38,1.29,5.75,346410
-0.07,-0.76,0.23,-47.99,1.31,5.63,346430
-0.07,-0.76,0.24,-49.22,1.42,5.8,346450
-0.07,-0.77,0.24,-50.4,1.43,5.94,346471
-0.07,-0.77,0.24,-48.82,0.92,5.75,346492
-0.07,-0.77,0.25,-32.35,-0.52,3.41,346512
-0.07,-0.77,0.25,-32.9,-1.01,3.54,346532
-0.08,-0.81,0.16,-0.84,-0.77,0.45,346552
-0.07,-0.81,0.16,1.05,-1.09,0.09,346570
-0.07,-0.82,0.17,5.14,-1.4,-0.55,346590
-0.07,-0.81,0.17,6.91,-1.44,-0.94,346611
-0.07,-0.82,0.17,10.57,-1.61,-1.44,346630
-0.07,-0.83,0.17,18.8,-2.27,-1.93,346650
-0.07,-0.82,0.18,29.41,-3.17,-2.29,346671
-0.07,-0.8,0.19,36.38,-3.65,-2.43,346690
-0.07,-0.78,0.2,37.32,-3.55,-2.14,346711
-0.07,-0.77,0.21,35.6,-3.36,-1.79,346731
-0.07,-0.77,0.22,35.96,-3.65,-1.4,346753
-0.06,-0.72,0.31,80.77,-8.08,-3.63,346773
-0.05,-0.68,0.34,83.02,-8.78,-3.85,346792
-0.03,-0.55,0.47,129.17,-13,-8.07,346813
-0.03,-0.53,0.48,113.27,-10.99,-7.39,346841
-0.02,-0.52,0.49,106.42,-10.36,-6.9,346861
-0.02,-0.52,0.49,103.14,-10.12,-6.69,346880
-0.02,-0.51,0.5,102.28,-10.19,-6.91,346900
-0.02,-0.51,0.5,102.34,-10.02,-7.26,346920
-0.02,-0.51,0.51,103.05,-9.92,-7.56,346940
-0.02,-0.51,0.51,104.96,-9.94,-7.56,346960
-0.02,-0.5,0.51,108.84,-10.55,-7.65,346980
-0.02,-0.49,0.51,112.74,-10.83,-8.14,347001
-0.02,-0.46,0.51,112.65,-10.5,-8.54,347042
0,-0.32,0.57,87.34,-6.38,-9.11,347062
0.01,-0.2,0.62,63.83,-1.9,-9.27,347083
0.01,-0.17,0.62,54.05,-0.39,-6.56,347112
0.01,-0.17,0.62,51.25,-0.68,-6.13,347130
0.01,-0.17,0.63,49.55,-0.89,-5.7,347150
0.01,-0.17,0.63,47.41,-0.94,-5.33,347170
0.01,-0.16,0.63,45.24,-0.87,-4.9,347190
0.01,-0.16,0.63,43.64,-0.85,-4.63,347210
0.01,-0.16,0.63,42.2,-0.81,-4.54,347231
0.01,-0.16,0.63,40.69,-0.83,-4.66,347250
0.01,-0.16,0.63,39.4,-0.87,-4.82,347271
0.01,-0.16,0.63,38.29,-0.89,-4.92,347292
0.01,-0.16,0.63,37.17,-0.85,-4.94,347312
0,-0.14,0.65,10.44,0.17,-1.39,347332
0.03,0.08,0.82,1.65,0.78,-0.01,347352
0.02,0.09,0.83,-19.58,-0.18,2.15,347372
0.03,0.1,0.82,-25.44,0.06,2.16,347390
0.03,0.1,0.82,-34.85,0.96,2.27,347410
0.03,0.09,0.81,-46.15,2.22,2.72,347431
0.03,0.07,0.81,-54.82,3.19,3.37,347451
0.02,0.04,0.82,-58.08,3.65,3.75,347470
0.02,0.02,0.82,-57.15,3.42,3.64,347491
0.02,0,0.81,-54.47,3.02,3.54,347510
0.02,0,0.8,-53.52,2.58,3.53,347531
0.02,-0.01,0.79,-55.41,2.31,3.33,347550
0.02,-0.02,0.79,-57.42,2.22,3.1,347572
0.01,-0.18,0.71,-99.87,3.38,5.25,347592
0,-0.33,0.63,-139.51,4.32,7.3,347613
-0.02,-0.37,0.6,-143.46,3.36,7.92,347642
-0.02,-0.39,0.57,-142.37,2.78,8.68,347661
-0.02,-0.42,0.55,-134.56,2.16,8.52,347691
-0.02,-0.43,0.55,-128.56,1.79,8.41,347710
-0.02,-0.43,0.54,-122.95,1.79,8.47,347731
-0.02,-0.43,0.51,-116.63,1.88,8.3,347760
-0.02,-0.44,0.51,-111.07,1.88,8.25,347781
-0.02,-0.43,0.51,-106.31,1.97,8.12,347800
-0.02,-0.42,0.51,-104.39,2.04,8.04,347823
-0.04,-0.5,0.39,-69.12,-0.39,9.89,347843
-0.07,-0.75,0.2,-67.79,-1.73,12.11,347863
-0.07,-0.82,0.11,-18.54,-3.61,10.9,347883
-0.08,-0.81,0.11,-17.29,-3.66,10.38,347901
-0.08,-0.82,0.12,-17.71,-3.75,9.97,347920
-0.07,-0.82,0.11,-16.26,-3.69,9.25,347941
-0.07,-0.82,0.11,-15.06,-3.43,8.76,347960
-0.07,-0.82,0.11,-14.65,-2.98,8.45,347980
-0.07,-0.81,0.11,-14.54,-2.67,8.13,348000
-0.07,-0.81,0.11,-15.39,-2.56,8.13,348020
-0.08,-0.81,0.11,-14.64,-2.56,7.92,348040
-0.07,-0.81,0.11,-12.63,-2.5,7.39,348071
-0.08,-0.8,0.11,-13.43,-2.21,7.53,348102
-0.08,-0.81,0.11,-4.24,-1.2,3.48,348123
-0.08,-0.8,0.11,-0.17,-1.6,2.95,348142
-0.08,-0.8,0.12,2.34,-1.89,2.43,348171
-0.08,-0.8,0.12,4.48,-1.98,2.15,348190
-0.08,-0.81,0.12,7.85,-2.16,1.62,348211
-0.08,-0.81,0.13,13.54,-2.53,1.06,348231
-0.08,-0.81,0.13,22.3,-3.41,0.66,348250
-0.07,-0.8,0.14,30.38,-3.93,0.52,348270
-0.07,-0.79,0.15,35.02,-4.26,0.48,348290
-0.07,-0.78,0.16,34.89,-4.1,0.43,348310
-0.07,-0.77,0.16,35.27,-4.05,0.48,348330
-0.06,-0.77,0.17,38.07,-3.5,0.63,348350
-0.06,-0.74,0.18,40.33,-3.15,0.74,348372
-0.05,-0.61,0.37,56.81,-3.31,0.13,348422
-0.05,-0.61,0.38,64.25,-4.08,0.65,348460
-0.05,-0.57,0.39,65.73,-4.83,0.57,348480
-0.04,-0.54,0.41,60.96,-4.86,-0.1,348510
-0.04,-0.53,0.41,55.05,-4.39,-0.22,348531
-0.03,-0.52,0.41,48.61,-3.85,-0.16,348560
-0.03,-0.5,0.41,46.57,-3.59,-0.09,348580
-0.04,-0.49,0.41,44.01,-3.3,0.33,348601
-0.03,-0.48,0.41,40.62,-3.06,0.43,348620
-0.03,-0.48,0.42,36.74,-2.72,0.54,348642
-0.01,-0.24,0.59,49.65,-1.64,-3.77,348662
0,-0.11,0.63,22.83,-0.6,-2.37,348682
0,-0.11,0.63,22.81,-0.6,-1.94,348701
0,-0.11,0.63,21.01,-0.61,-1.78,348720
0,-0.1,0.63,18.81,-0.55,-1.67,348740
0,-0.11,0.63,17.61,-0.52,-1.6,348760
0,-0.11,0.63,17.44,-0.62,-1.51,348780
0,-0.11,0.63,17.35,-0.78,-1.28,348801
0,-0.1,0.63,16.3,-0.68,-1.07,348820
0,-0.1,0.63,14.55,-0.42,-0.93,348840
0,-0.1,0.63,11.9,-0.09,-0.96,348871
0,-0.1,0.63,9.75,0.07,-0.9,348892
0,-0.1,0.63,-13.7,1.75,0.77,348923
0,-0.1,0.63,-39.56,3.92,2.37,348943
0,-0.1,0.62,-48.58,4.63,2.77,348971
0,-0.11,0.62,-51.4,5.1,3.19,348990
-0.01,-0.14,0.62,-53.3,5.13,4.04,349030
-0.01,-0.16,0.62,-52.16,4.91,4.49,349051
-0.01,-0.17,0.62,-50.05,4.52,4.9,349070
-0.01,-0.17,0.61,-48.01,4.09,5.04,349090
-0.01,-0.18,0.61,-47.9,3.8,5.24,349110
-0.01,-0.18,0.61,-50.16,3.98,5.4,349131
-0.01,-0.18,0.6,-54.21,4.15,5.87,349150
-0.02,-0.2,0.6,-57.64,4.5,6.1,349172
-0.03,-0.34,0.56,-76.89,5.38,8.98,349192
-0.03,-0.37,0.54,-80.53,6.04,8.02,349213
-0.03,-0.38,0.54,-82.48,6.13,7.18,349231
-0.04,-0.39,0.53,-84.2,6.23,7.24,349251
-0.04,-0.4,0.52,-82.67,5.87,7.52,349270
-0.04,-0.42,0.51,-79.09,5.41,7.29,349290
-0.04,-0.44,0.5,-75.82,4.94,6.77,349311
-0.04,-0.45,0.5,-71.47,4.41,6.3,349330
-0.04,-0.45,0.5,-68.01,4.28,6.23,349351
-0.04,-0.44,0.49,-66.96,4.32,5.9,349371
-0.04,-0.45,0.47,-67.21,4.05,5.99,349400
-0.04,-0.46,0.46,-64.59,4.08,5.55,349422
-0.06,-0.66,0.32,-70.84,4.42,5.66,349443
-0.07,-0.65,0.31,-76.93,5.7,6.12,349462
-0.08,-0.75,0.19,-67.18,5.98,4.32,349482
-0.08,-0.75,0.21,-84.03,9.79,2.84,349502
-0.08,-0.75,0.2,-79.91,9.45,2.76,349520
-0.08,-0.75,0.19,-77.32,9.05,2.86,349540
-0.08,-0.76,0.19,-76.21,8.47,2.95,349560
-0.08,-0.77,0.18,-72.14,7.85,2.69,349580
-0.08,-0.77,0.18,-66.74,7.57,2.28,349601
-0.08,-0.76,0.18,-63.18,7.59,1.77,349620
-0.08,-0.75,0.18,-61.98,8.23,1.51,349640
-0.08,-0.75,0.18,-62.05,9.01,1.44,349660
-0.08,-0.75,0.19,-61.13,9,1.29,349683
-0.09,-0.77,0.14,-35.79,7.81,0.57,349703
-0.09,-0.78,0.12,-10.45,5.96,0.07,349723
-0.09,-0.78,0.12,-11.05,5.25,-0.12,349743
-0.09,-0.79,0.13,-11.05,5.05,-0.26,349761
-0.09,-0.79,0.13,-9.47,4.77,-0.24,349781
-0.09,-0.79,0.14,-6.74,4.55,-0.67,349810
-0.09,-0.79,0.14,-5.15,4.39,-1.09,349831
-0.09,-0.78,0.15,-6.21,4.47,-1.14,349850
-0.09,-0.78,0.15,-6.71,3.92,-1.25,349870
-0.09,-0.79,0.15,-4.41,3.09,-1.68,349890
-0.09,-0.79,0.16,0.52,1.88,-1.9,349911
-0.09,-0.77,0.15,0.77,1.49,-1.53,349930
-0.09,-0.76,0.16,-3.3,1.81,-0.71,349953
-0.09,-0.79,0.17,-2.56,1.23,0.07,349982
-0.08,-0.82,0.25,45.68,-6.46,-1.21,350012
-0.07,-0.79,0.3,119.45,-15.44,-3.96,350032
-0.07,-0.76,0.31,123.74,-14.9,-4.72,350051
-0.07,-0.73,0.32,119.58,-14,-4.96,350071
-0.07,-0.73,0.32,115.08,-13.59,-4.7,350090
-0.07,-0.71,0.33,112.57,-13.18,-4.7,350110
-0.07,-0.71,0.35,111.46,-12.96,-4.83,350130
-0.07,-0.71,0.35,112.33,-13.04,-4.93,350151
-0.06,-0.7,0.36,115.62,-12.95,-5.19,350170
-0.06,-0.69,0.36,117.27,-12.45,-5.59,350191
-0.06,-0.66,0.37,117.8,-11.8,-5.6,350223
-0.03,-0.49,0.53,155.04,-14.93,-8.18,350252
0,-0.28,0.62,153.34,-10.21,-10.03,350273
0.02,-0.08,0.72,134.59,-4.02,-11.19,350293
0.03,-0.06,0.73,123.08,-2.91,-11.15,350320
0.02,-0.06,0.75,116.7,-3,-9.91,350360
0.01,-0.06,0.75,117.53,-3.59,-9.77,350380
0.02,-0.04,0.75,117.08,-3.83,-9.56,350400
0.01,-0.03,0.74,113.12,-3.58,-9.35,350420
0.02,-0.03,0.74,109.02,-3.47,-9.22,350441
0.02,-0.03,0.74,106.3,-3.43,-9.24,350460
0.02,-0.04,0.74,104.8,-3.38,-9.09,350483
0.02,-0.03,0.74,103.3,-3.23,-9.16,350502
0.02,0.04,0.77,61.79,-1.09,-6.68,350522
0.01,0.09,0.79,22.9,0.23,-4.11,350543
0.01,0.09,0.8,21.37,0.17,-3.91,350561
0.01,0.09,0.8,19.81,0.1,-3.8,350580
0.01,0.09,0.79,18.43,-0.06,-3.6,350601
0.01,0.09,0.79,14.48,0.28,-3.53,350630
0.01,0.09,0.79,9.56,0.79,-3.37,350650
0.01,0.08,0.79,5.47,1.14,-3.14,350671
0.01,0.06,0.8,3.93,1.22,-2.83,350690
0.01,0.05,0.8,4.47,1.07,-2.83,350711
0.01,0.04,0.79,4.02,0.92,-2.54,350740
0.01,0.04,0.78,0.45,1.31,-2.53,350762
0,-0.03,0.76,-33.72,3.82,-0.59,350782
0,-0.14,0.74,-68.29,7.15,1.42,350812
-0.01,-0.21,0.71,-135.67,10.63,5.76,350842
-0.01,-0.23,0.7,-141.71,11.21,5.81,350871
-0.02,-0.25,0.69,-142.57,10.9,5.36,350890
-0.02,-0.27,0.68,-140.67,10.29,5.83,350911
-0.02,-0.29,0.67,-136.67,9.94,5.92,350931
-0.02,-0.3,0.67,-131.95,9.5,5.73,350951
-0.02,-0.31,0.66,-128.66,9.39,5.54,350970
-0.02,-0.32,0.66,-125.68,9.18,5.57,350990
-0.02,-0.33,0.64,-121.97,9.19,5.27,351013
-0.04,-0.48,0.55,-107.95,9.64,3.41,351033
-0.04,-0.47,0.54,-115.58,11.71,2.59,351062
-0.05,-0.57,0.46,-111.8,12.6,0.12,351083
-0.07,-0.61,0.44,-119.24,10.66,1.01,351112
-0.06,-0.63,0.4,-108.52,7.76,2.19,351140
-0.06,-0.62,0.38,-100.99,6.91,2.34,351160
-0.06,-0.61,0.38,-96.08,6.63,2.72,351180
-0.06,-0.61,0.38,-93.64,6.96,2.95,351201
-0.05,-0.61,0.37,-90.36,7.28,2.61,351220
-0.05,-0.61,0.37,-89.23,8.28,1.98,351241
-0.06,-0.62,0.38,-88.18,9.31,1.81,351260
-0.06,-0.62,0.38,-86.71,9.44,1.54,351280
-0.06,-0.62,0.38,-86.17,8.97,1.32,351302
-0.07,-0.64,0.31,-62.44,5.96,2.78,351323
-0.07,-0.67,0.28,-28.85,3.67,2.65,351353
-0.07,-0.67,0.28,-26.79,3.66,1.93,351380
-0.07,-0.67,0.28,-26.89,3.92,1.82,351400
-0.07,-0.67,0.29,-25.37,3.87,1.59,351420
-0.07,-0.67,0.29,-24,3.72,1.18,351441
-0.07,-0.66,0.29,-24.38,3.59,1.07,351460
-0.07,-0.66,0.29,-23.83,3.25,0.92,351480
-0.07,-0.67,0.3,-20.94,2.76,0.5,351500
-0.06,-0.66,0.3,-17.02,2.36,0.29,351521
-0.06,-0.65,0.3,-13.92,2.26,0.45,351552
-0.06,-0.66,0.31,-10.45,1.78,0.76,351582
-0.05,-0.63,0.37,18.32,-1.42,-2,351602
-0.05,-0.57,0.44,44.47,-3.71,-3.59,351632
-0.05,-0.56,0.45,44.17,-3.66,-2.92,351650
-0.05,-0.57,0.46,48.95,-4.26,-2.58,351671
-0.05,-0.56,0.47,57.13,-5.21,-2.71,351691
-0.04,-0.55,0.47,64.39,-5.74,-3.25,351711
-0.04,-0.52,0.48,67.07,-5.33,-3.77,351730
-0.03,-0.51,0.49,65.67,-4.49,-4.3,351751
-0.03,-0.49,0.5,61.91,-3.49,-4.57,351770
-0.03,-0.47,0.51,58.11,-2.5,-4.88,351790
-0.03,-0.46,0.53,53.69,-1.45,-4.58,351820
-0.03,-0.45,0.54,52.34,-1.66,-4.41,351842
-0.04,-0.4,0.57,114.37,-5.79,-8.07,351863
-0.04,-0.37,0.58,106.3,-6.21,-7.8,351901
-0.03,-0.37,0.58,102.42,-6.35,-7.47,351920
-0.03,-0.35,0.58,99.94,-6.25,-7.34,351941
-0.03,-0.34,0.58,94.49,-5.9,-6.77,351970
-0.03,-0.34,0.57,91.88,-6.04,-6.45,351990
-0.03,-0.34,0.57,90.83,-6.26,-6.32,352011
-0.03,-0.34,0.57,90.61,-6.23,-6.16,352040
-0.03,-0.34,0.57,90.77,-6.16,-6.03,352061
-0.03,-0.34,0.56,90.59,-6.05,-5.9,352080
-0.03,-0.33,0.56,89.15,-5.76,-5.88,352102
-0.01,-0.11,0.68,59.34,-2.78,-3.91,352132
-0.01,-0.07,0.68,26.73,-1.79,-0.93,352162
-0.01,-0.07,0.68,26.98,-1.87,-0.85,352180
-0.01,-0.06,0.68,24.76,-1.5,-0.92,352201
-0.01,-0.06,0.68,21.73,-1.25,-0.89,352221
-0.01,-0.06,0.68,17.5,-1.04,-0.79,352241
-0.01,-0.06,0.68,11.3,-0.66,-0.51,352260
-0.01,-0.08,0.68,-5.22,1.05,0.57,352310
-0.02,-0.1,0.68,-11.49,1.64,1.09,352330
-0.02,-0.12,0.68,-14.59,1.7,1.18,352350
-0.02,-0.24,0.69,-54.19,5.3,2.75,352373
-0.02,-0.27,0.67,-48.66,4.57,1.54,352402
-0.02,-0.21,0.76,-108.75,9.06,3.15,352423
-0.02,-0.22,0.74,-104.47,7.93,2.12,352451
-0.03,-0.23,0.73,-104.49,7.32,2.03,352471
-0.03,-0.24,0.72,-106.52,7.06,2.28,352491
-0.02,-0.25,0.71,-107.63,6.82,2.76,352511
-0.03,-0.28,0.7,-106.35,6.38,2.92,352540
-0.03,-0.29,0.69,-103.03,5.92,2.89,352560
-0.03,-0.29,0.69,-100.65,6.09,2.65,352581
-0.03,-0.29,0.68,-100.18,6.15,2.75,352610
-0.03,-0.3,0.67,-97.71,5.87,2.93,352633
-0.03,-0.42,0.55,-76.29,2.12,2.21,352653
-0.04,-0.63,0.43,-89.75,1.66,2.22,352673
-0.04,-0.62,0.41,-86.34,1.6,2.19,352692
-0.04,-0.62,0.4,-86.74,2.23,2.51,352711
-0.04,-0.62,0.4,-86.49,2,3.05,352730
-0.04,-0.63,0.38,-84.56,1.79,3.16,352750
-0.04,-0.63,0.38,-81.45,2.19,3.11,352780
-0.04,-0.63,0.37,-80.91,2.44,3.22,352801
-0.04,-0.64,0.37,-79.75,2.48,3.26,352820
-0.04,-0.64,0.37,-77.48,2.51,3.25,352840
-0.04,-0.64,0.37,-75.12,2.51,2.98,352860
-0.04,-0.64,0.37,-72.58,2.17,2.93,352883
-0.05,-0.66,0.32,-51.01,2.69,2.83,352903
-0.06,-0.65,0.32,-50.96,2.87,2.16,352922
-0.07,-0.76,0.17,-16.17,-0.12,2.45,352953
-0.07,-0.77,0.17,-14.59,-0.17,2.26,352980
-0.07,-0.77,0.17,-13.22,-0.2,1.87,353011
-0.07,-0.77,0.17,-13.01,-0.27,1.64,353030
-0.07,-0.76,0.17,-12.59,-0.4,1.35,353060
