0.07,0.59,0.24,-278.98,30.64,23.88,12061
0.07,0.58,0.25,-284.99,30.53,25.06,12079
0.08,0.52,0.32,-298.97,30.8,28.41,12119
0.08,0.39,0.4,-293.33,30.82,24.45,12179
0.07,0.37,0.41,-271.42,29.2,22.06,12199
0.06,0.38,0.41,-240.71,27.94,21.02,12239
0.05,0.33,0.42,-160.97,18.1,12.12,12331
0.06,0.33,0.41,-153.27,17.07,10.95,12369
0.06,0.33,0.41,-149.73,17.25,9.89,12429
0.06,0.33,0.41,-148.94,17.44,9.63,12449
0.06,0.33,0.41,-147.71,17.37,9.42,12469
0.06,0.33,0.42,-145.57,16.91,9.09,12490
0.06,0.34,0.42,-143.84,16.32,8.76,12509
0.06,0.34,0.42,-142.18,15.81,8.5,12531
0.05,0.1,0.61,-57.36,6.13,-1.26,12551
0.03,-0.15,0.81,65.2,-8.31,-11.45,12591
0.04,-0.14,0.82,82.04,-10.29,-12.07,12609
0.04,-0.11,0.81,102.1,-11.94,-13.42,12629
0.05,-0.06,0.78,105,-12.35,-13.7,12649
0.05,-0.02,0.77,100.01,-12.43,-13.7,12669
0.05,0.01,0.75,86.21,-11.9,-13.56,12699
0.05,0.03,0.74,72.69,-10.33,-12.12,12749
0.05,0.05,0.73,74.48,-9.11,-10.58,12801
0.05,0.25,0.58,108.12,-8.47,-13.02,12841
0.06,0.26,0.52,125.28,-7.6,-11.73,12861
0.06,0.28,0.49,130.86,-6.65,-11.5,12879
0.06,0.29,0.45,131.48,-6.23,-11.15,12899
0.07,0.31,0.41,127.26,-5.66,-11.67,12929
0.07,0.31,0.38,115.28,-4.99,-10.08,12959
0.06,0.3,0.36,108.22,-4.8,-9.02,12979
0.06,0.28,0.35,102.61,-3.81,-9.34,13009
0.06,0.29,0.34,97.86,-3.37,-8.33,13029
0.06,0.28,0.32,89.32,-3.16,-7.25,13061
0.06,0.46,-0.01,87.7,-0.07,-2.08,13091
0.08,0.66,-0.34,109.67,0.1,-0.17,13131
0.08,0.66,-0.35,106.92,-0.39,0.7,13158
0.08,0.65,-0.35,103.82,-0.79,0.98,13179
0.08,0.65,-0.35,101.4,-1.21,0.96,13209
0.09,0.65,-0.36,97.77,-1.32,0.49,13239
0.09,0.65,-0.36,92.04,-1.34,-0.11,13269
0.09,0.65,-0.35,89.7,-1.1,-0.76,13289
0.09,0.65,-0.35,88.22,-0.93,-1.56,13311
0.08,0.65,-0.35,86.77,-0.88,-2.14,13331
0.09,0.65,-0.55,8.2,1.62,1.18,13361
0.09,0.65,-0.53,1.71,0.21,1.11,13391
0.08,0.65,-0.53,0.4,-0.15,1.23,13409
0.08,0.67,-0.54,-7.64,-1.21,1.62,13429
0.07,0.7,-0.55,-19.43,-1.93,2.22,13449
0.08,0.71,-0.54,-36.23,-1.97,3.78,13469
0.08,0.7,-0.52,-53.28,-0.85,5.04,13490
0.08,0.7,-0.5,-70.25,0.73,7.75,13509
0.08,0.68,-0.46,-82.71,3.49,11.73,13529
0.08,0.65,-0.4,-83.45,6.4,12.93,13549
0.09,0.63,-0.34,-71.96,8.22,10.57,13569
0.09,0.61,-0.29,-47.19,8.8,7.48,13601
0.11,0.57,-0.02,-105.33,14.62,11.83,13621
0.12,0.54,0.25,-140.44,21.22,20.65,13651
0.12,0.54,0.25,-145.28,20.39,20.78,13670
0.12,0.5,0.27,-149.24,20.56,20.46,13699
0.12,0.48,0.28,-151.75,21.45,20.7,13719
0.12,0.44,0.3,-149.27,22.49,22.45,13739
0.11,0.41,0.31,-127.93,22.13,23.17,13779
0.1,0.38,0.32,-115.84,20.63,22.44,13829
0.1,0.37,0.31,-109.74,19.68,21.46,13849
0.07,0.18,0.39,-64.93,15.33,19.74,13881
0.04,-0.01,0.44,-18.7,11.99,15.75,13901
0.04,-0.01,0.44,-11.41,9.63,12.38,13930
0.04,-0.02,0.44,-8.28,8.54,10.58,13949
0.04,-0.02,0.44,-6.29,7.92,9.56,13969
0.03,-0.01,0.44,-4.92,7.36,8.61,13989
0.04,-0.01,0.43,-2.45,6.6,7.52,14019
0.04,-0.01,0.43,-0.88,6.29,7.02,14039
0.04,-0.01,0.43,0.74,6.01,6.68,14059
0.04,-0.01,0.43,3.5,5.75,6.34,14079
0.04,-0.01,0.44,8.09,5.47,6.04,14108
0.04,0.01,0.43,37.92,-0.7,-3.66,14131
0.04,0.01,0.44,48,-2.48,-4.57,14151
0.04,0.01,0.46,98.29,-11.05,-12.74,14171
0.05,0.05,0.44,119.2,-13.92,-14.92,14190
0.05,0.09,0.43,125.44,-15.22,-15.89,14209
0.05,0.12,0.43,123.17,-16.44,-16.43,14229
0.07,0.14,0.43,119.52,-16.98,-16.76,14249
0.07,0.16,0.44,116.81,-16.92,-16.46,14269
0.07,0.16,0.43,117.86,-16.56,-15.86,14289
0.07,0.17,0.42,121.28,-16.35,-15.43,14309
0.07,0.2,0.41,122.64,-16.17,-15.28,14329
0.07,0.22,0.4,118.65,-15.64,-14.55,14349
0.08,0.24,0.39,111.15,-15.14,-13.54,14371
0.08,0.24,0.39,105.79,-14.48,-12.84,14391
0.08,0.24,0.39,106.71,-13.9,-12.88,14411
0.11,0.44,0.29,125.39,-13.66,-11.94,14440
0.13,0.46,0.51,149.24,-15.97,-15.47,14470
0.13,0.47,0.49,155.16,-14.86,-16.02,14499
0.13,0.48,0.44,166.33,-14.22,-16.54,14559
0.12,0.49,0.34,162.81,-13.23,-15.7,14649
0.09,0.53,0.06,129.76,-9.57,-9.9,14710
0.09,0.53,0.06,116.97,-9.84,-8.96,14739
0.09,0.51,0.07,113.26,-9.58,-9.45,14759
0.09,0.5,0.07,114.1,-9.2,-10.12,14779
0.09,0.51,0.06,114.58,-8.98,-10.56,14799
0.09,0.5,0.05,115.53,-9.55,-9.13,14879
0.09,0.5,0.04,115.97,-9.51,-8.76,14909
0.11,0.44,0,94.31,-10.08,-8.64,14961
0.11,0.41,-0.25,62.79,-8.04,-6.35,14981
0.1,0.41,-0.25,60.08,-8.09,-6.59,15009
0.1,0.42,-0.26,56.35,-8.08,-6.3,15039
0.1,0.42,-0.26,55.38,-7.98,-6.08,15060
0.1,0.41,-0.26,55.03,-7.69,-6.05,15079
0.1,0.41,-0.26,54.13,-7.12,-6.2,15109
0.11,0.42,-0.26,51.83,-6.98,-6.45,15129
0.11,0.42,-0.26,48.62,-6.93,-6.73,15149
0.11,0.43,-0.26,44.09,-7.15,-7.09,15169
0.1,0.44,-0.26,36.66,-7.7,-7.09,15191
0.1,0.49,-0.27,-15.86,-8.61,-6.97,15211
0.11,0.71,-0.59,-113.6,-3.17,0.37,15231
0.09,0.76,-0.52,-187.72,-1.33,3.71,15261
0.09,0.76,-0.5,-194.9,-0.31,4.97,15279
0.09,0.77,-0.46,-206.13,1.14,8.23,15309
0.1,0.76,-0.44,-216.24,1.95,10.63,15329
0.1,0.75,-0.41,-223.36,3.16,12.51,15349
0.11,0.69,-0.3,-207.85,3.89,8.36,15409
0.13,0.58,0.07,-207.48,12.3,17.44,15471
0.13,0.4,0.39,-216.22,21.02,22.75,15521
0.11,0.32,0.41,-182.1,20.97,22.06,15629
0.1,0.29,0.41,-179.6,20.34,23.83,15699
0.09,0.27,0.42,-166.53,15.64,17.53,15799
0.09,0.27,0.41,-161.51,13.66,15.52,15839
0.1,0.27,0.41,-139.77,9.86,12.17,15939
0.1,0.36,0.42,7.13,-14.16,-3.41,16041
0.12,0.47,0.35,0.85,-11.02,-0.22,16149
0.12,0.51,0.3,-9.91,-6.46,0.13,16239
0.1,0.51,0.13,-32.48,-4.53,2.01,16479
0.1,0.49,0.1,-38.53,-4.43,4,16629
0.1,0.49,0.09,-40.04,-4.88,4.81,16659
0.11,0.53,-0.23,-0.74,-10.45,-4.87,16801
0.1,0.59,-0.2,-46.42,-11.45,-4.44,16979
0.09,0.62,0.03,-143.07,-1.51,9.07,17061
0.1,0.58,0.16,-126.51,2.03,10.3,17169
0.08,0.39,0.25,-112.76,2.54,9.12,17321
0.07,0.29,0.27,-165.31,15.95,17.42,17371
0.06,0.29,0.27,-153.43,14.1,15.64,17409
0.06,0.28,0.27,-148.57,12.37,13.62,17470
0.06,0.28,0.27,-143.01,10.72,12.12,17569
0.06,0.28,0.28,-133.73,8.12,9.22,17679
0.07,0.3,0.28,-118.33,5.64,8.24,17729
0.07,0.35,0.28,-114.78,4.13,8.39,17779
0.1,0.32,0.43,28.74,-9.47,-2.53,17890
0.1,0.43,0.26,14.84,-2.15,-2.77,18089
0.08,0.55,0.03,-14.28,6.99,-0.04,18161
0.08,0.53,-0.02,-12.98,6.53,1.44,18259
0.08,0.52,-0.05,-18.43,5.9,2.78,18319
0.08,0.51,-0.07,-31.15,5.22,3.48,18391
0.08,0.47,-0.11,23.75,4.64,1.67,18461
0.08,0.47,-0.12,19.71,5.35,1.71,18519
0.09,0.46,-0.12,17.29,5.33,1.9,18569
0.09,0.47,-0.12,14.69,4.98,1.9,18589
0.09,0.47,-0.12,10.86,4.57,1.87,18609
0.09,0.47,-0.12,6.74,4.15,1.53,18628
0.09,0.49,-0.13,-0.94,3.55,1.31,18651
0.09,0.5,-0.13,-11.96,3.36,1.72,18670
0.09,0.73,-0.43,-50.45,-1.32,-1.09,18700
0.08,0.78,-0.39,-113.81,1.67,0.93,18721
0.08,0.8,-0.36,-124.39,3.7,2.75,18740
0.07,0.79,-0.33,-135.31,5.2,6.32,18769
0.09,0.77,-0.28,-138.66,6.32,8.78,18799
0.1,0.74,-0.23,-127.08,6.9,7.45,18819
0.1,0.74,-0.2,-112.08,6.59,4.06,18839
0.1,0.74,-0.16,-109.55,6.71,3.98,18921
0.11,0.69,0.1,-121.03,12.32,9.31,18971
0.13,0.55,0.37,-137.27,18.75,17.94,19001
0.13,0.52,0.39,-139.95,19.62,17.14,19019
0.14,0.48,0.4,-137.78,20.26,15.94,19049
0.13,0.46,0.41,-135.13,20.81,16.75,19069
0.13,0.44,0.42,-129.14,20.86,16.67,19089
0.12,0.43,0.43,-120.57,20.63,15.87,19109
0.11,0.41,0.43,-111.52,19.95,14.69,19129
0.11,0.41,0.43,-104.9,19.03,13.93,19149
0.11,0.41,0.43,-100,18.3,13.34,19169
0.09,0.16,0.65,-135.91,21.39,17.65,19191
0.1,0.15,0.65,-126.75,19.79,16.28,19211
0.07,-0.03,0.72,-76.23,16.87,10.68,19231
0.05,-0.18,0.77,-18.82,12.32,2.66,19251
0.05,-0.17,0.77,-16.75,11.34,1.66,19269
0.05,-0.18,0.77,-14.51,10.47,1.17,19289
0.05,-0.18,0.77,-12.34,9.94,0.79,19309
0.05,-0.18,0.77,-11.55,9.64,0.63,19329
0.05,-0.18,0.77,-10.69,9.22,0.44,19349
0.05,-0.17,0.77,-9.44,8.81,0.4,19370
0.05,-0.17,0.78,-9.13,8.64,0.32,19399
0.05,-0.17,0.77,-9.35,8.45,0.13,19428
0.05,-0.17,0.78,-7.58,8.04,0.04,19451
0.05,-0.16,0.8,18.32,1.17,-4.15,19471
0.05,-0.16,0.82,53.33,-6.92,-7.98,19491
0.06,-0.15,0.82,74.54,-10.12,-9.44,19511
0.06,-0.13,0.82,89.79,-12.45,-11.16,19529
0.06,-0.11,0.81,96.13,-13.57,-11.69,19549
0.06,-0.08,0.79,99.05,-14.5,-12.02,19569
0.06,-0.05,0.78,98.55,-15.25,-12.39,19589
0.06,-0.04,0.77,97.71,-15.65,-12.22,19609
0.08,-0.02,0.76,97.94,-15.2,-12.73,19639
0.08,0,0.75,96.98,-14.11,-12.3,19659
0.08,0.01,0.74,96.79,-13.21,-12.38,19679
0.09,0.02,0.72,98.61,-12.6,-12.77,19699
0.11,0.23,0.58,137.13,-15.55,-17.08,19721
0.12,0.44,0.42,153.19,-14.99,-19.47,19742
0.12,0.47,0.39,152.06,-14.01,-19.7,19761
0.11,0.48,0.37,151.82,-13.46,-19.42,19779
0.11,0.49,0.34,150.46,-12.76,-16.38,19799
0.11,0.5,0.33,145.73,-11.38,-18.84,19819
0.11,0.5,0.3,140.09,-10.64,-18.14,19849
0.1,0.48,0.25,139.71,-9.22,-15.71,19929
0.1,0.48,0.23,138.37,-9,-15.03,19949
0.1,0.47,0.22,137.44,-8.73,-14.16,19969
0.1,0.47,0.21,134.81,-8.35,-13.43,19991
0.1,0.46,0.02,92.64,-1.34,-6.14,20031
0.09,0.45,0.02,89.42,-1.29,-6.35,20049
0.09,0.44,0.01,88.37,-1.28,-6.43,20069
0.09,0.45,0,85.11,-1.5,-6.23,20089
0.09,0.45,0,80.92,-1.68,-5.75,20109
0.09,0.44,0,77.67,-1.99,-5.9,20129
0.1,0.44,0,74.88,-2.15,-5.96,20149
0.1,0.43,0,72.78,-2.19,-6.13,20169
0.1,0.44,0,71.24,-2.37,-6.38,20189
0.1,0.44,0,69.62,-2.54,-6.27,20209
0.1,0.44,0,67.19,-2.8,-6.27,20241
0.1,0.44,-0.01,64.11,-2.72,-6.27,20270
0.11,0.44,-0.03,28.16,-3.6,-6.8,20301
0.11,0.45,-0.03,20.69,-3.64,-6.51,20330
0.11,0.46,-0.02,16.33,-3.59,-6.41,20349
0.11,0.47,-0.01,10.49,-3.5,-6.15,20369
0.11,0.48,0,3.44,-3.41,-5.75,20389
0.1,0.48,0,-5.15,-3.12,-5.13,20409
0.1,0.49,0.02,-20.64,-2.55,-3.76,20439
0.1,0.49,0.04,-29.94,-1.84,-2.01,20459
0.1,0.48,0.07,-35.63,-0.88,0.39,20479
0.1,0.47,0.11,-36.9,0.23,1.46,20499
0.1,0.45,0.15,-33.31,1.01,1.89,20521
0.1,0.44,0.14,-136.6,12.13,15.86,20541
0.12,0.42,0.2,-117.32,11.4,14.36,20561
0.15,0.6,0.11,-150.56,12.13,18.6,20581
0.16,0.6,0.12,-148.29,11.96,18.68,20599
0.16,0.59,0.13,-149.68,12.18,18.01,20619
0.15,0.58,0.14,-150.81,12.37,17.58,20639
0.15,0.58,0.15,-154.35,13,18.38,20659
0.15,0.55,0.17,-160.69,15.28,18.91,20699
0.15,0.53,0.17,-162.57,16.37,18.79,20719
0.14,0.5,0.19,-159.84,16.99,19.64,20739
0.14,0.46,0.2,-151.04,17.35,19.68,20771
0.11,0.26,0.31,-124.83,20.95,17.76,20811
0.06,0.03,0.42,-78.86,20.87,14,20851
0.06,0.04,0.42,-70.52,19.57,12.59,20869
0.06,0.04,0.43,-67.55,18.86,11.36,20889
0.06,0.03,0.43,-63.73,17.9,10.44,20909
0.06,0.03,0.43,-60.84,17.04,9.69,20929
0.06,0.04,0.43,-60.01,16.3,8.85,20949
0.06,0.04,0.43,-60.34,15.86,8.45,20969
0.06,0.04,0.44,-58.46,15.28,8.13,20990
0.06,0.04,0.43,-56.32,14.64,7.96,21008
0.06,0.05,0.43,-55.24,14.1,7.98,21031
0.05,0.02,0.46,-8.26,3.12,-0.5,21061
0.04,-0.2,0.82,32.53,-1.9,-4.76,21091
0.04,-0.2,0.82,40.54,-3.27,-5.82,21109
0.04,-0.19,0.82,50.71,-4.92,-7.86,21129
0.04,-0.17,0.81,62.56,-6.76,-8.67,21149
0.05,-0.13,0.8,64.49,-7.34,-8.76,21170
0.05,-0.11,0.79,65.54,-7.63,-8.63,21189
0.06,-0.09,0.78,67.47,-7.48,-8.48,21209
0.06,-0.07,0.78,69.65,-6.98,-7.9,21229
0.06,-0.05,0.77,71.62,-6.37,-8.26,21249
0.05,-0.04,0.75,75.23,-6.38,-8.2,21269
0.06,-0.02,0.72,77.72,-6.4,-7.64,21289
0.06,0.01,0.69,75.72,-6.04,-5.7,21321
0.09,0.27,0.51,115.67,-9.59,-5.59,21341
0.11,0.54,0.32,135.47,-10.02,-3.98,21361
0.15,0.78,0.12,177.44,-16.3,-9.73,21391
0.14,0.77,0.11,169.13,-12.32,-11.04,21429
0.14,0.77,0.1,168.66,-11.16,-10.73,21459
0.13,0.77,0.09,170.57,-11,-11.17,21479
0.13,0.77,0.08,173.33,-10.95,-11.12,21499
0.13,0.77,0.05,177.76,-11.27,-10.79,21539
0.13,0.76,0.02,179.14,-11.23,-10.08,21569
0.13,0.77,0,174.35,-11.51,-9.31,21591
0.11,0.76,-0.16,139.89,-5.96,-5.9,21621
0.11,0.74,-0.16,132.03,-6.1,-5.21,21641
0.11,0.73,-0.16,126.83,-6.16,-4.65,21659
0.11,0.73,-0.17,127.56,-6.35,-4.2,21679
0.11,0.73,-0.17,124.79,-6.7,-3.71,21700
0.11,0.72,-0.18,122.47,-7.12,-3.21,21729
0.11,0.72,-0.18,121.8,-7.63,-2.54,21759
0.12,0.71,-0.18,119.52,-7.82,-2.4,21789
0.13,0.71,-0.19,117.99,-7.76,-2.88,21809
0.13,0.71,-0.19,117.65,-7.68,-3.34,21829
0.13,0.67,-0.38,68.86,-2.31,0.82,21851
0.12,0.67,-0.39,66.96,-2.65,0.95,21871
0.13,0.62,-0.43,50.56,-4.69,3.08,21901
0.13,0.62,-0.43,50.88,-4.6,2.87,21929
0.13,0.62,-0.44,48.54,-4.39,2.77,21949
0.13,0.62,-0.43,47.84,-3.97,2.49,21969
0.13,0.62,-0.43,47.24,-3.69,2.11,21989
0.13,0.62,-0.44,45.28,-3.54,1.84,22009
0.14,0.63,-0.43,41.39,-3.61,1.57,22029
0.14,0.64,-0.44,33.63,-4.44,0.95,22059
0.13,0.65,-0.43,23.69,-5.6,1.16,22091
0.13,0.66,-0.42,16.39,-6.24,1.78,22111
0.13,0.68,-0.36,-31.32,-7.8,2.98,22141
0.12,0.67,-0.46,-110.62,-7.25,8.07,22171
0.12,0.69,-0.47,-118.51,-7.57,9.05,22199
0.12,0.71,-0.46,-138.6,-7.56,11.39,22219
0.12,0.7,-0.42,-148.86,-6.21,13.43,22239
0.12,0.68,-0.38,-151.38,-4.36,13.38,22259
0.12,0.67,-0.34,-145.18,-2.48,12.56,22279
0.12,0.66,-0.31,-137.11,-1.09,12.07,22299
0.13,0.65,-0.28,-125.76,0.31,12.49,22329
0.13,0.65,-0.27,-120.51,0.67,12.44,22349
0.13,0.63,-0.24,-116.61,0.96,12.54,22391
0.14,0.58,0.01,-128.92,8.94,15.16,22411
0.15,0.48,0.27,-144.17,17.2,19.38,22441
0.15,0.45,0.28,-143.93,17.02,18.74,22459
0.15,0.44,0.28,-143.01,17.04,18.64,22479
0.15,0.4,0.3,-140.77,17.15,19.15,22509
0.15,0.37,0.32,-135.53,17.11,18.44,22529
0.14,0.36,0.32,-126.48,16.41,17.25,22549
0.14,0.36,0.32,-119.67,15.81,16.66,22569
0.14,0.36,0.32,-114.98,15.58,16.55,22589
0.13,0.35,0.32,-111.19,15.43,16.39,22609
0.13,0.35,0.32,-107.63,15.17,16.33,22629
0.11,0.2,0.39,-69.25,12.68,14.48,22651
0.1,0.18,0.39,-64.69,11.49,13.88,22671
0.1,0,0.73,-71.06,13.45,13.35,22691
0.08,-0.14,0.78,-19.51,7.85,7.65,22711
0.08,-0.14,0.78,-16.8,7.2,6.25,22729
0.08,-0.14,0.78,-12.98,6.29,5.33,22749
0.08,-0.14,0.77,-10.51,5.83,4.53,22769
0.08,-0.13,0.77,-9.67,5.7,3.78,22789
0.08,-0.13,0.78,-9.33,5.7,3.43,22809
0.08,-0.13,0.78,-8.69,5.7,3.23,22828
0.08,-0.13,0.78,-8.24,5.71,3.26,22849
0.08,-0.12,0.78,-8.03,5.62,3.28,22869
0.08,-0.12,0.79,-6.26,5.25,3.33,22891
0.08,-0.12,0.79,-2.69,4.74,3.32,22911
0.08,-0.12,0.8,3.54,3.78,3.31,22930
0.09,-0.1,0.81,53.16,-4.59,-2.78,22950
0.1,-0.04,0.82,105.96,-12.26,-7.85,22971
0.1,-0.02,0.81,113.45,-13.16,-8.26,22989
0.1,0.01,0.81,121.8,-13.49,-8.04,23018
0.11,0.04,0.79,124.1,-13.44,-8.54,23039
0.11,0.06,0.77,123.96,-12.84,-8.9,23059
0.11,0.08,0.75,119.07,-11.79,-8.63,23089
0.11,0.11,0.73,113.28,-11.46,-8.07,23119
0.11,0.12,0.71,109.8,-11.35,-8.26,23139
0.11,0.13,0.7,107.09,-10.96,-7.6,23159
0.1,0.13,0.69,105.93,-10.45,-6.95,23181
0.11,0.31,0.53,116.38,-8.36,-6.69,23201
0.12,0.51,0.37,169.51,-11.93,-10.62,23221
0.14,0.69,0.18,177.21,-7.53,-10.13,23241
0.14,0.7,0.16,177.03,-6.69,-10.44,23259
0.14,0.7,0.14,175.54,-6.26,-10.3,23279
0.13,0.7,0.13,176.44,-5.93,-10.79,23299
0.13,0.7,0.11,177.39,-5.75,-11.62,23319
0.13,0.7,0.08,175.51,-5.59,-11.11,23349
0.13,0.7,0.05,170.95,-6.03,-10.58,23379
0.12,0.71,0.03,165.23,-6.37,-8.96,23409
0.12,0.7,0.02,160.38,-6.67,-8.07,23429
0.13,0.72,-0.17,136.74,-5.07,-5.09,23451
0.12,0.73,-0.35,106.08,-3.61,-2.94,23471
0.11,0.72,-0.51,71.91,-2.1,-0.43,23492
0.11,0.7,-0.52,64.04,-0.77,-0.92,23511
0.11,0.71,-0.52,59.84,-0.1,-1.07,23529
0.11,0.71,-0.52,56.31,0.04,-1.17,23549
0.11,0.7,-0.53,53.59,0.12,-1.04,23569
0.11,0.69,-0.52,52.89,0.21,-0.84,23589
0.11,0.69,-0.52,54.02,0.31,-0.56,23609
0.11,0.69,-0.52,55.54,0.37,-0.15,23629
0.11,0.69,-0.52,56.21,0.22,0.24,23649
0.11,0.69,-0.53,55.96,0.01,0.7,23669
0.12,0.69,-0.53,55.2,-0.2,1.1,23689
0.12,0.69,-0.53,54.3,-0.42,1.33,23711
0.12,0.64,-0.54,35.18,0.56,3.66,23731
0.13,0.61,-0.56,23.74,1.1,5.86,23752
0.13,0.61,-0.56,22.42,0.99,5.58,23779
0.13,0.61,-0.56,19.54,-2.25,5.35,23799
0.13,0.61,-0.56,16.09,0.72,4.91,23819
0.13,0.61,-0.56,15.12,0.62,4.21,23839
0.13,0.61,-0.56,12.55,0.23,3.63,23859
0.13,0.63,-0.57,6.41,-0.6,3.42,23879
0.13,0.65,-0.58,-3.99,-1.51,3.74,23899
0.13,0.65,-0.57,-16.52,-1.94,4.36,23919
0.13,0.65,-0.55,-26.56,-1.53,4.37,23939
0.13,0.66,-0.53,-37.26,-0.12,5.16,23959
0.12,0.66,-0.51,-45.47,1.4,5.79,23981
0.12,0.69,-0.38,-119.47,4.83,8.94,24001
0.13,0.67,-0.33,-108.65,6.54,10.29,24021
0.13,0.71,-0.16,-157.9,10.52,13.05,24041
0.13,0.71,-0.14,-147.5,10.79,13.02,24059
0.14,0.71,-0.12,-143.43,10.62,12.54,24079
0.14,0.72,-0.1,-143.8,10.4,12.88,24109
0.13,0.73,-0.09,-153.74,10.99,14.16,24139
0.14,0.71,-0.07,-161.65,11.73,15.21,24159
0.14,0.67,-0.05,-164.81,12.37,15.15,24179
0.15,0.64,-0.03,-162.82,12.99,15.36,24199
0.14,0.62,-0.01,-159.52,13.75,15.91,24219
0.14,0.61,0.01,-156.46,14.5,15.83,24251
0.15,0.44,0.32,-211.25,21.37,20.51,24281
0.14,0.41,0.34,-199.95,20.96,19.25,24301
0.14,0.4,0.34,-193.99,21.09,20.28,24329
0.13,0.4,0.34,-191.13,20.86,19.91,24349
0.13,0.36,0.35,-184.24,19.85,19.53,24379
0.13,0.35,0.35,-177.8,19.13,18.92,24399
0.12,0.35,0.35,-172.42,18.46,18.49,24428
0.12,0.34,0.35,-169.4,17.91,18.21,24449
0.12,0.33,0.35,-165.92,17.21,17.46,24469
0.12,0.33,0.35,-162.7,16.54,16.93,24491
0.12,0.33,0.36,-160.12,15.94,16.25,24511
0.12,0.33,0.35,-157.7,15.27,15.58,24531
0.1,0.24,0.37,-115.42,8.35,10.57,24551
0.08,0.01,0.56,-60.89,4.39,5.6,24571
0.08,0.01,0.56,-59.18,3.7,4.63,24590
0.08,0,0.56,-57.39,3.33,3.93,24609
0.08,0,0.56,-55.44,3.12,3.59,24629
0.08,0.01,0.56,-53.89,2.99,3.27,24649
0.08,0.01,0.56,-52.01,2.76,2.78,24669
0.08,0,0.56,-47.8,2.09,2.34,24689
0.08,0,0.57,-39.49,0.85,1.95,24709
0.08,0.02,0.57,-30.2,-0.21,1.32,24729
0.08,0.06,0.56,-27,-0.88,0.95,24759
0.08,0.09,0.56,-32.47,-0.92,1.77,24781
0.07,-0.07,0.79,50.06,-9.86,-4.35,24801
0.08,-0.01,0.81,88.56,-18.15,-6.95,24821
0.08,-0.01,0.8,96.64,-18.97,-7.42,24840
0.09,0.01,0.8,103.37,-19.25,-7.4,24859
0.1,0.04,0.78,103.56,-18.82,-7.62,24879
0.1,0.05,0.77,102.28,-18.76,-7.71,24899
0.1,0.07,0.76,100.71,-18.81,-7.97,24919
0.1,0.08,0.76,100.57,-18.82,-8.24,24939
0.1,0.09,0.75,101.22,-18.69,-8.64,24959
0.1,0.11,0.73,103.67,-18.42,-8.41,24989
0.1,0.11,0.71,106.71,-18.12,-7.96,25009
0.1,0.14,0.68,109.05,-17.7,-7.54,25041
0.1,0.16,0.66,106.79,-17.27,-7.03,25061
0.13,0.34,0.48,113.49,-14.39,-5.58,25081
0.14,0.35,0.46,108.11,-13.12,-6.64,25101
0.14,0.35,0.45,102.01,-12.26,-6.76,25119
0.13,0.35,0.43,100.93,-11.9,-6.56,25139
0.13,0.35,0.42,98.73,-11.77,-5.96,25159
0.13,0.35,0.4,96.96,-11.78,-7.26,25189
0.12,0.34,0.4,96.52,-11.8,-6.87,25209
0.12,0.33,0.39,98.22,-11.76,-7.43,25229
0.12,0.33,0.37,101.7,-11.25,-7.62,25259
0.12,0.33,0.35,102.81,-10.64,-7.45,25291
0.12,0.47,0.03,117.92,-5.97,-9.02,25321
0.09,0.47,-0.18,104.04,-4.15,-6.08,25361
0.1,0.7,-0.54,121.01,-6.19,-3.97,25381
0.1,0.69,-0.54,110.97,-6.4,-2.45,25409
0.11,0.68,-0.54,108.89,-6.2,-2.32,25429
0.11,0.67,-0.55,106.81,-5.74,-2.29,25449
0.11,0.67,-0.55,103.45,-5.07,-2.59,25478
0.12,0.67,-0.55,100.61,-4.47,-2.97,25509
0.11,0.66,-0.55,99.08,-4.25,-3.17,25529
0.11,0.66,-0.55,97.74,-4.21,-3.3,25549
0.11,0.66,-0.55,96.24,-4.15,-3.28,25571
0.12,0.64,-0.61,53.7,-2.98,0.2,25601
0.14,0.6,-0.62,14.73,-1.29,0.98,25631
0.14,0.61,-0.61,1.89,-2.09,0.05,25709
0.14,0.61,-0.6,1.03,-1.88,0.01,25729
0.13,0.62,-0.6,1.49,-1.53,-0.21,25759
0.13,0.64,-0.6,-3.72,-1.37,0.05,25789
0.13,0.66,-0.61,-13.78,-1.43,0.57,25809
0.13,0.67,-0.6,-27.88,-1.04,1.27,25831
0.13,0.66,-0.57,-48.67,0.26,2.31,25860
0.12,0.7,-0.42,-136.05,6.34,9.7,25890
0.12,0.68,-0.38,-136.62,7.37,11.3,25909
0.13,0.67,-0.35,-133.26,8.29,11.62,25929
0.13,0.67,-0.32,-122.55,8.65,10.79,25949
0.14,0.67,-0.29,-118.93,8.85,10.79,25969
0.14,0.66,-0.27,-117.74,8.97,9.86,25989
0.14,0.65,-0.26,-117.63,9.33,10.67,26009
0.14,0.64,-0.24,-118.31,9.69,10.61,26029
0.14,0.62,-0.23,-120.65,10.16,12.08,26049
0.13,0.62,-0.22,-124.6,10.94,12.05,26069
0.13,0.58,-0.21,-127.65,11.85,12.78,26089
0.13,0.56,-0.19,-126.62,12.15,11.91,26111
0.13,0.35,0.05,-98.83,16.65,14.42,26131
0.12,0.31,0.07,-77.11,15.34,14.79,26151
0.09,0.14,0.42,-97.24,21.57,20.09,26171
0.09,0.14,0.42,-85.83,20.03,19.21,26189
