-0.06,0.12,0.5,7.65,-12.79,0.15,11099
-0.06,0.12,0.48,4.21,-10.45,2.94,11138
-0.06,0.1,0.46,4.5,-8.78,3.11,11159
-0.06,0.07,0.46,6.08,-4.98,2.28,11189
-0.06,0.07,0.47,8.31,-0.28,0.1,11219
-0.07,0.08,0.48,10.23,4.97,-2.19,11249
-0.08,0.09,0.49,8.94,9.67,-3.5,11279
-0.14,0.07,0.48,9.02,38.29,-3.63,11311
-0.07,0.09,0.43,2.64,82.18,-1.73,11331
-0.03,0.12,0.44,-4.06,82.6,-9,11361
-0.05,0.11,0.43,-4.05,84.11,-9.03,11379
-0.08,0.11,0.44,-1.95,85.99,-8.72,11398
-0.09,0.13,0.47,-3.19,87.78,-9.03,11419
-0.1,0.12,0.46,-2.95,88.51,-9.06,11439
-0.13,0.12,0.46,-1.97,88.88,-8.96,11459
-0.15,0.13,0.47,-2.98,89.37,-8.83,11479
-0.15,0.13,0.52,-5.71,89.82,-9.02,11508
-0.16,0.11,0.52,-2.17,89,-7.45,11529
-0.17,0.12,0.51,9.36,86.57,-8.78,11558
-0.35,0.2,0.63,-11.18,93.65,-6.87,11600
-0.51,0.2,0.76,-24.45,95.56,-2.77,11631
-0.51,0.2,0.78,-26.72,93.18,-2.37,11649
-0.51,0.18,0.77,-26.2,90.94,-1.14,11669
-0.52,0.17,0.75,-20.18,87.65,0.07,11698
-0.52,0.18,0.74,-13.17,85.46,0.17,11729
-0.52,0.18,0.73,-10.66,84.94,-0.32,11750
-0.52,0.18,0.71,-7.8,84.03,-1.82,11779
-0.52,0.18,0.69,-5.22,82.56,-2.12,11811
-0.52,0.19,0.68,-3.96,81.67,-2.28,11831
-0.51,0.18,0.63,10.86,65.81,-1.7,11851
-0.66,0.2,0.66,11.78,53.75,-1.14,11880
-0.66,0.19,0.66,9.17,52.54,-0.93,11909
-0.66,0.19,0.66,7.25,51.1,-0.96,11929
-0.66,0.2,0.67,4.63,49.93,-1.5,11949
-0.66,0.2,0.69,-0.99,48.47,-2.8,11970
-0.67,0.19,0.71,-3.55,46.96,-2.7,11989
-0.68,0.17,0.71,-1.77,45.47,-1.7,12009
-0.68,0.17,0.69,5.97,42.09,-0.39,12039
-0.67,0.2,0.7,5.16,39.9,-1.5,12058
-0.66,0.19,0.7,0.46,38.45,-1.56,12079
-0.68,0.15,0.78,-20.39,19.82,-2.78,12101
-0.71,0.09,0.88,-33.07,-3.92,-5.58,12140
-0.74,0.06,0.88,-27.22,-44.54,-10.85,12160
-0.75,0.06,0.89,-26.09,-48.32,-12.32,12179
-0.76,0.06,0.88,-24.68,-51.94,-12.7,12209
-0.76,0.06,0.88,-21.41,-55.16,-12.55,12239
-0.77,0.07,0.88,-20.7,-57.31,-11.77,12259
-0.76,0.07,0.87,-21.78,-58.69,-10.78,12278
-0.76,0.06,0.84,-22.02,-62.18,-9.58,12319
-0.73,0.07,0.82,-20.07,-63.49,-9.51,12370
-0.68,0.07,0.74,-10.44,-82.01,-9.11,12401
-0.66,0.07,0.73,-8.57,-80.2,-8.79,12421
-0.64,0.08,0.73,-5.41,-78.09,-8.68,12449
-0.62,0.08,0.72,-4.82,-76.53,-8.19,12478
-0.6,0.08,0.72,-4.44,-75.78,-7.53,12499
-0.58,0.08,0.71,-2.94,-75.26,-6.93,12519
-0.56,0.1,0.71,-4.35,-73.22,-6.57,12549
-0.54,0.11,0.71,-9.52,-71.28,-6.9,12569
-0.53,0.11,0.71,-18.1,-68.46,-6.34,12599
-0.33,0.09,0.61,-14.4,-76.98,-2.91,12631
-0.29,0.09,0.57,-1.94,-75.32,-1.16,12660
-0.11,0.08,0.5,2.19,-58.96,5.33,12681
-0.09,0.08,0.48,4.36,-53.94,4.92,12718
-0.08,0.07,0.47,6.37,-50.43,3.11,12750
-0.08,0.07,0.46,9.99,-46.9,2.42,12778
-0.08,0.08,0.46,12.06,-44.4,2.42,12799
-0.08,0.1,0.45,8.14,-39.75,2.84,12829
-0.09,0.1,0.45,4.61,-36.79,2.94,12849
-0.09,0.09,0.45,3.41,-34.13,2.48,12871
-0.11,0.08,0.45,5.7,-31.67,1.67,12890
-0.12,0.09,0.46,10.49,4.35,-4.43,12911
-0.14,0.09,0.46,7.93,10.4,-7.07,12930
-0.2,0.12,0.49,2.12,51.65,-17.47,12960
-0.22,0.13,0.53,-6.4,55.68,-18.65,12989
-0.23,0.13,0.56,-10.45,56.8,-18.37,13009
-0.27,0.11,0.57,-10.71,55.15,-16.39,13059
-0.3,0.12,0.57,-0.71,53.77,-14.33,13089
-0.3,0.15,0.6,-1.5,55.41,-15.52,13109
-0.33,0.12,0.54,-1.98,56.77,-13.88,13139
-0.47,0.19,0.69,-26.49,65.48,-12.96,13171
-0.52,0.13,0.65,-32.2,63.12,-7.59,13200
-0.55,0.11,0.68,-27.48,62.48,-3.38,13258
-0.56,0.11,0.68,-25.11,62.26,-3.8,13279
-0.55,0.11,0.69,-23.14,61.61,-4.7,13299
-0.56,0.11,0.7,-22.25,60.73,-5.74,13319
-0.57,0.11,0.71,-23.84,59.7,-5.63,13339
-0.58,0.09,0.69,-21.67,56.19,-4.02,13369
-0.57,0.09,0.69,-18.41,54.21,-3.67,13389
-0.56,0.1,0.7,-16.87,52.7,-3.94,13411
-0.57,0.07,0.72,-4.7,37.38,-4.52,13440
-0.57,0.06,0.65,4.58,57.96,0.52,13471
-0.57,0.07,0.63,10.93,53.45,-0.05,13490
-0.56,0.09,0.63,9.22,50.32,-0.94,13509
-0.56,0.08,0.68,6.81,48.9,-2.54,13528
-0.58,0.1,0.7,4.19,46.35,-2.62,13549
-0.56,0.06,0.63,3.74,44.67,-0.73,13578
-0.57,0.08,0.62,7.96,42.48,-1.56,13599
-0.57,0.08,0.64,8.25,40.31,-2.66,13619
-0.56,0.08,0.64,4.16,38.37,-2.83,13648
-0.56,0.07,0.65,0.84,37.79,-2.2,13669
-0.56,0.08,0.67,-2.21,36.52,-2.88,13691
-0.57,0.05,0.7,-9.56,9.73,-7.65,13720
-0.58,0.05,0.7,-9.97,4.37,-10.33,13750
-0.59,0.05,0.7,-10.08,1.16,-10.99,13778
-0.6,0.04,0.7,-7.35,-0.93,-11.43,13799
-0.6,0.04,0.69,-5.57,-3.14,-11.4,13819
-0.6,0.05,0.68,-4.11,-5.33,-11.05,13839
-0.6,0.05,0.67,-4.06,-7.08,-10.9,13859
-0.59,0.05,0.67,-3.99,-8.25,-11.06,13878
-0.59,0.04,0.67,-3.27,-8.72,-11.18,13899
-0.56,0.03,0.68,0.5,-8.17,-12.85,13948
-0.69,-0.03,0.77,0.11,-58.87,-16.58,13981
-0.64,-0.06,0.8,-1.37,-95.59,-26.87,14001
-0.62,-0.04,0.8,1.38,-97,-26.77,14021
-0.61,-0.04,0.78,3.81,-98.66,-24.18,14059
-0.58,-0.03,0.76,5.22,-98.75,-22.33,14089
-0.56,-0.02,0.75,6.79,-97.83,-21.18,14118
-0.54,-0.02,0.74,7.89,-96.8,-20.07,14139
-0.52,-0.03,0.74,9.03,-95.45,-19.4,14159
-0.5,-0.02,0.73,9.39,-93.86,-19.25,14179
-0.48,0,0.71,5.32,-91.13,-19.13,14211
-0.25,0.03,0.54,16.28,-98.45,-16.82,14231
-0.21,0.02,0.5,13.71,-92.7,-16.26,14260
0.01,0.05,0.32,14.03,-73.47,-8.47,14290
0.02,0.04,0.31,14.22,-67.08,-8.47,14319
0.04,0.05,0.31,14.32,-63.93,-8.83,14339
0.03,0.05,0.3,14.11,-59.12,-8.59,14369
0.03,0.05,0.3,12.21,-56.24,-8.78,14389
0.03,0.05,0.31,11.27,-52.26,-8.81,14419
0.03,0.05,0.31,11.08,-49.79,-9.53,14439
0.01,0.04,0.32,13.22,-45.83,-10.11,14471
0,0.06,0.36,15.61,-5.99,-14.53,14501
0.16,0.12,0.25,18.23,45.15,-11.39,14521
0.12,0.14,0.31,13.02,51.77,-13.04,14550
0.11,0.15,0.33,11.45,53.86,-13.7,14579
0.07,0.14,0.34,11.96,54.99,-12.5,14599
0.06,0.15,0.35,10.67,56.14,-12.12,14629
0.01,0.16,0.36,10.4,57.28,-10.71,14668
0,0.15,0.36,5.88,59.11,-10.73,14699
-0.02,0.15,0.37,4.31,59.84,-9.95,14719
-0.03,0.15,0.41,-0.68,60.19,-10.27,14751
-0.24,0.1,0.51,-22.11,71.37,-3.71,14780
-0.53,0.08,0.71,-23.5,111.11,-1.07,14830
-0.53,0.1,0.7,-18.66,109.56,-1.62,14859
-0.55,0.1,0.7,-17.16,108.72,-1.65,14879
-0.54,0.12,0.73,-20.32,108.28,-1.67,14899
-0.55,0.13,0.72,-25,106.93,-0.99,14919
-0.55,0.11,0.7,-26.48,104.79,1.03,14939
-0.55,0.09,0.7,-20.67,101.17,3.02,14969
-0.55,0.09,0.7,-15.38,99.11,2.82,14999
-0.57,0.08,0.7,-0.7,83.91,4.53,15021
-0.57,0.08,0.68,-1.05,81.09,2.83,15041
-0.76,0.04,0.75,-1.39,67.92,9.4,15061
-0.76,0.04,0.7,5.46,47.97,9.48,15081
-0.75,0.06,0.7,2.67,43.21,7.24,15109
-0.73,0.04,0.76,-2.75,40.75,6.3,15128
-0.77,0.06,0.81,-7.46,38.75,8.92,15149
-0.75,0,0.68,-1.87,37.02,10.27,15179
-0.76,0.01,0.67,8.45,33.14,8.51,15209
-0.75,0.03,0.67,16.21,30.62,6.96,15229
-0.74,0.05,0.65,17.59,29.09,6.2,15250
-0.74,0.06,0.64,12.71,29.57,6.56,15271
-0.73,0.04,0.62,-11.16,12.72,2.71,15310
-0.71,0.03,0.62,-25.92,-4.39,-3.09,15330
-0.73,0.02,0.67,-27.19,-5.3,-8.03,15350
-0.73,0.01,0.7,-27,-6.92,-12.01,15369
-0.73,0.01,0.72,-26.55,-8.59,-13.54,15389
-0.74,0.01,0.74,-23.49,-10.94,-13.61,15409
-0.74,0.02,0.73,-15.98,-15.62,-11.16,15439
-0.75,0.04,0.71,-11.49,-21.78,-7.71,15469
-0.75,0.04,0.7,-11.66,-25.68,-6.09,15489
-0.76,0.03,0.7,-14.95,-28.42,-5.98,15518
-0.75,0.01,0.76,-11.16,-51.95,-9.92,15571
-0.74,0.01,0.77,-2.97,-75.17,-10.8,15600
-0.72,0,0.79,-6.34,-115.95,-18.24,15621
-0.7,0.01,0.77,-5.2,-117.4,-17.94,15649
-0.68,0.01,0.77,-3.72,-117.44,-17.65,15669
-0.66,0.01,0.75,-1.46,-116.6,-16.96,15699
-0.65,0.01,0.75,-1.48,-115.38,-16.5,15719
-0.63,0.02,0.75,-1.28,-114.17,-16.72,15739
-0.62,0.02,0.74,-1.9,-113.06,-16.55,15759
-0.6,0.02,0.73,-1.68,-112.43,-16.1,15779
-0.4,0.05,0.59,0.77,-105.47,-6.4,15841
-0.2,0.08,0.43,4.19,-96.77,2.14,15870
-0.18,0.07,0.41,4.48,-93.87,2.65,15898
-0.15,0.08,0.39,3.72,-88.06,2.95,15928
-0.14,0.05,0.39,6.53,-84.94,3.36,15949
-0.13,0.06,0.38,9.66,-80.52,3.05,15978
-0.13,0.06,0.38,10.11,-77.15,2.86,15999
-0.13,0.05,0.37,8.04,-71.69,1.83,16029
-0.12,0.05,0.38,5.76,-66.48,-0.04,16058
-0.14,0.05,0.4,3.96,-62.45,-1.67,16080
-0.1,0.03,0.37,2.22,-15.32,-9.14,16110
0.07,0.06,0.28,8.48,39.49,-10.86,16141
0.05,0.07,0.29,8.42,42.88,-11.63,16159
0.03,0.08,0.31,5.86,44.92,-11.69,16179
0,0.08,0.34,3.34,46.94,-10.94,16209
-0.01,0.08,0.35,4.16,46.92,-10.23,16239
-0.03,0.07,0.35,8.52,46.45,-8.62,16259
-0.05,0.09,0.39,7.34,47.31,-7.45,16279
-0.06,0.09,0.36,6.67,47,-6.07,16309
-0.09,0.09,0.38,6.98,47.12,-4.87,16338
-0.29,0.11,0.49,6.92,57.59,0.68,16370
-0.3,0.11,0.53,4.66,57.6,0.98,16419
-0.33,0.11,0.52,6.19,54.64,1.16,16468
-0.34,0.1,0.52,6.13,53.39,-0.13,16489
-0.35,0.1,0.5,7.13,51.1,-0.09,16519
-0.35,0.11,0.5,7.57,50.27,-0.24,16539
-0.34,0.12,0.52,4.71,50.11,-0.4,16559
-0.34,0.11,0.5,3.3,48.84,0.35,16579
-0.34,0.1,0.5,5.32,46.84,2,16601
-0.36,0.11,0.52,7.4,31.14,3.56,16621
-0.36,0.11,0.52,5.98,27.53,2.72,16640
-0.56,0.1,0.61,2.66,57.59,2.69,16661
-0.75,0.08,0.68,-0.52,43.88,10.55,16680
-0.74,0.08,0.68,-0.12,42.21,10.4,16699
-0.73,0.1,0.69,-3.53,40.22,8.78,16719
-0.74,0.07,0.73,-2.36,36.89,5.64,16749
-0.75,0.07,0.73,0.99,36.07,6.59,16769
-0.75,0.06,0.7,5.03,34,8.04,16789
-0.75,0.09,0.68,6.1,30.24,7.98,16819
-0.75,0.09,0.7,-0.07,26.98,8.07,16849
-0.74,0.08,0.7,-4.39,25.68,8.78,16871
-0.75,0.03,0.74,-15.95,0.5,2.55,16901
-0.76,0,0.76,-17.04,-25.22,-5.31,16930
-0.78,-0.02,0.8,-17.46,-51.03,-14.61,16950
-0.78,0,0.81,-14.97,-54.61,-16.92,16979
-0.79,0.01,0.81,-15.32,-56.82,-17.1,17009
-0.79,0.01,0.81,-14.6,-59.85,-16.16,17038
-0.79,0.01,0.82,-12.34,-62.24,-15.39,17059
-0.79,0.01,0.81,-9.02,-64.51,-14.49,17079
-0.78,0.01,0.8,-6.07,-67.4,-12.85,17128
-0.76,0.06,0.77,10.19,-89.78,-11.87,17171
-0.73,0.1,0.75,23,-108.7,-8.67,17191
-0.68,0.15,0.73,30.81,-124.99,-3.25,17211
-0.65,0.16,0.71,25.07,-124.57,-1.83,17249
-0.62,0.15,0.7,25.85,-124.23,-0.7,17279
-0.59,0.15,0.68,25.84,-122.29,0.37,17329
-0.56,0.14,0.67,26.51,-121.01,-0.05,17358
-0.55,0.14,0.66,26.61,-119.91,0.05,17379
-0.53,0.15,0.65,25.56,-118.3,-0.17,17398
-0.51,0.14,0.62,26.7,-116.66,-0.17,17421
-0.27,0.12,0.52,30.88,-96.72,1.61,17460
-0.24,0.15,0.52,28.47,-88.81,-0.32,17499
-0.22,0.14,0.5,19.54,-81.3,3.04,17589
-0.22,0.13,0.49,19.89,-79.82,3.23,17609
-0.22,0.11,0.49,27.1,-73.25,0.13,17671
-0.19,0.11,0.5,27.83,-40.08,-7.76,17701
-0.21,0.12,0.48,29.72,-34.99,-9.45,17721
-0.24,0.13,0.48,29.9,-32.06,-9.58,17749
-0.72,0.16,0.72,11.89,-124.24,1.26,18781
-0.7,0.15,0.71,11.3,-125.12,1.42,18809
-0.7,0.15,0.69,12.43,-125.16,1.87,18829
-0.67,0.15,0.68,13.04,-123.89,1.79,18859
-0.63,0.13,0.68,16.19,-121.18,0.9,18898
-0.61,0.14,0.69,16.09,-119.48,-0.33,18919
-0.6,0.14,0.68,15.67,-118.23,-1.09,18949
-0.59,0.14,0.69,15.88,-118.21,-0.76,18972
-0.4,0.18,0.64,0.93,-111.93,1.53,19001
-0.39,0.17,0.58,-3.96,-111.77,3.92,19021
-0.37,0.15,0.54,-4.38,-110.62,6.51,19041
-0.16,0.12,0.38,-9.73,-99.58,11.19,19071
-0.15,0.11,0.37,-7.64,-92.81,10.57,19098
-0.13,0.11,0.36,-7.35,-88.24,9.75,19119
-0.11,0.11,0.35,-8.14,-82.07,8.2,19148
-0.1,0.11,0.36,-8.07,-76.11,7.67,19189
-0.09,0.12,0.34,-7.71,-74.15,7.26,19209
-0.11,0.11,0.35,-6.77,-71.4,8.17,19228
-0.11,0.12,0.36,-7.36,-68.63,6.91,19258
-0.09,0.13,0.36,-2.65,-23.73,3.11,19301
-0.09,0.14,0.4,-1.01,23.36,-2.06,19340
-0.12,0.15,0.4,0.49,26.12,-2.23,19359
-0.15,0.15,0.42,0.82,28.21,-1.5,19379
-0.16,0.17,0.43,-1.9,30.54,-1.84,19409
-0.19,0.15,0.41,-0.65,31.57,-0.81,19429
-0.21,0.16,0.47,-4.63,34.28,-0.54,19458
-0.22,0.15,0.49,-8.63,35.55,1.05,19479
-0.24,0.13,0.49,-10.8,35.47,1.89,19509
-0.26,0.13,0.48,-8.54,34.22,2.15,19531
-0.47,0.09,0.66,-12.55,47.11,5.53,19551
-0.44,0.03,0.71,-12.45,105.71,9.46,19581
-0.47,0.04,0.7,-10.6,101.9,8.14,19639
-0.48,0.04,0.69,-8.48,98.89,8.59,19699
-0.48,0.05,0.69,-7.26,97.57,9.31,19719
-0.48,0.06,0.7,-7.35,96.63,8.84,19739
-0.48,0.06,0.69,-8.98,95.4,8.84,19759
-0.51,0.04,0.62,-6.26,79.25,11.3,19811
-0.5,0.02,0.63,2.22,77.21,10.01,19830
-0.53,0.04,0.58,15.45,61.88,7.51,19851
-0.53,0.05,0.58,16.76,61.21,6.02,19869
-0.52,0.06,0.57,16.03,59.24,4.97,19898
-0.52,0.07,0.58,13.22,57.74,4.46,19919
-0.5,0.06,0.62,7.47,55.18,3.34,19939
-0.53,0.08,0.69,1.73,53.64,1.79,19959
-0.54,0.05,0.63,3.55,49.43,5.49,19988
-0.53,0.04,0.58,12.65,44.91,5.96,20019
-0.53,0.05,0.59,17.57,41.86,5,20039
-0.52,0.07,0.59,14.47,40.37,3.96,20061
-0.54,0.06,0.61,-8.76,15.71,-1.01,20090
-0.76,-0.02,0.74,-22.27,-16.6,-3.44,20131
-0.76,-0.03,0.75,-18.77,-19.45,-5.93,20150
-0.77,-0.03,0.76,-13.85,-21.53,-8.15,20169
-0.77,-0.01,0.77,-9.55,-24.58,-9.29,20199
-0.77,0,0.77,-9.59,-27.47,-8.79,20228
-0.78,0,0.76,-8.23,-29.79,-8.19,20249
-0.78,0,0.76,-6.03,-32.08,-7.37,20269
-0.77,0.02,0.78,-6.26,-34.85,-6.7,20308
-0.77,0.02,0.77,-8.25,-36.02,-6.08,20331
-0.77,0.02,0.77,6.58,-62.13,-6.04,20361
-0.75,0.04,0.78,13.07,-111.57,-10,20390
-0.73,0.05,0.73,16,-111.44,-8.03,20429
-0.7,0.05,0.73,13.75,-109.55,-7.26,20449
-0.67,0.05,0.73,9.34,-106.29,-7.75,20479
-0.65,0.05,0.73,8.44,-104.47,-7.98,20509
-0.64,0.06,0.72,8.63,-104.15,-7.63,20529
-0.62,0.07,0.72,7.06,-103.5,-6.62,20558
-0.61,0.07,0.72,6.13,-102.75,-5.63,20579
-0.36,0.09,0.57,8.11,-91.97,1.17,20621
-0.15,0.12,0.45,2.88,-79.15,8.46,20641
0.1,0.22,0.29,0.12,-84.16,19.04,20670
0.13,0.2,0.25,-10.53,-78.61,19.82,20699
0.15,0.14,0.24,-6.82,-73.34,18.23,20738
0.15,0.15,0.23,3.26,-69.4,17.31,20768
0.16,0.16,0.23,6.56,-66.35,16.8,20789
0.17,0.17,0.23,7.07,-61.51,15.66,20819
0.16,0.17,0.24,5.85,-58.22,14.62,20839
0.15,0.17,0.24,5.7,-54.76,13.76,20861
0.21,0.14,0.2,3.82,-13.98,8.19,20881
0.18,0.1,0.21,11.18,32.09,-2.97,20921
0.16,0.11,0.23,10.9,36.16,-3.63,20939
0.15,0.11,0.24,11.87,38.15,-4.05,20959
0.13,0.11,0.26,12.92,39.92,-4.39,20979
0.1,0.12,0.28,13.93,41.47,-4.41,20999
0.07,0.13,0.31,12.45,43.21,-3.93,21028
0.06,0.13,0.31,11.95,43.97,-3.28,21049
0.06,0.14,0.32,9.86,43.85,-1.76,21079
0.04,0.13,0.34,8.69,43.99,-1.07,21099
0.01,0.13,0.34,9.11,43.95,-2.06,21121
-0.24,0.16,0.52,7.53,60.75,-4.43,21151
-0.43,0.17,0.65,3.49,114.39,-10.68,21181
-0.46,0.18,0.67,-0.23,111.73,-9.14,21229
-0.47,0.15,0.67,-3.58,108.7,-6.91,21268
-0.48,0.13,0.66,-1.15,106.07,-6.43,21299
-0.48,0.13,0.63,7.03,103.72,-6.97,21329
-0.48,0.14,0.62,11.63,103.03,-7.65,21349
-0.47,0.16,0.63,12.32,103.27,-9.39,21381
-0.47,0.16,0.62,9.27,103.2,-10.33,21401
-0.51,0.14,0.59,6.59,88.21,-7.79,21431
-0.72,0.17,0.74,2.25,80.32,-5.94,21461
-0.72,0.17,0.74,1.03,76.44,-5.88,21489
-0.7,0.17,0.76,0.23,71.94,-6.49,21519
-0.73,0.21,0.87,-7.57,67.49,-7.47,21539
-0.74,0.19,0.83,-13.15,65.06,-3.25,21559
-0.72,0.11,0.7,-6.9,64.12,-1.31,21579
-0.72,0.12,0.71,7.09,60.06,-2.67,21609
-0.72,0.16,0.71,13.02,56.6,-5.91,21639
-0.7,0.17,0.71,10.41,55.19,-5.1,21661
-0.71,0.16,0.72,-3.09,30,-5.81,21681
-0.73,0.11,0.73,-19.51,-9.22,-4.98,21710
-0.76,0.04,0.77,-25.85,-37.99,-10.11,21740
-0.77,0.05,0.78,-21.83,-41.71,-12.6,21759
-0.77,0.06,0.8,-20.5,-44.42,-12.82,21779
-0.77,0.07,0.8,-20.57,-46.75,-12.29,21799
-0.78,0.06,0.79,-18.91,-50.48,-10.06,21828
-0.78,0.06,0.79,-17.31,-52.58,-9.42,21849
-0.78,0.06,0.79,-16.47,-54.32,-8.97,21869
-0.78,0.06,0.78,-16.02,-56.64,-8.68,21890
-0.78,0.06,0.78,-14.92,-57.87,-8.57,21911
-0.79,0.06,0.81,-9.38,-81.59,-10.11,21941
-0.76,0.06,0.79,-9.62,-83.29,-10.47,21971
-0.73,0.09,0.75,-0.13,-105.16,-7.81,21991
-0.72,0.09,0.74,0.94,-105.66,-6.9,22009
-0.7,0.1,0.72,4.36,-106.01,-5.73,22029
-0.68,0.1,0.71,5.19,-105.36,-4.77,22048
-0.66,0.11,0.69,4.93,-103.8,-3.23,22078
-0.63,0.11,0.68,2.76,-102.09,-2.69,22099
-0.61,0.11,0.67,-0.18,-99.65,-2.97,22129
-0.6,0.09,0.66,1.34,-98.07,-2.5,22149
-0.58,0.09,0.67,3.02,-96.35,-1.83,22169
-0.55,0.1,0.67,3.05,-94.07,-1.49,22201
-0.3,0.14,0.62,4.91,-102.04,2.64,22231
-0.07,0.12,0.48,2.37,-87.06,5.98,22261
-0.05,0.14,0.47,3.72,-84.89,4.75,22289
-0.04,0.14,0.44,4.08,-83.31,5.62,22309
-0.03,0.15,0.42,1.92,-78.28,8.08,22349
-0.02,0.13,0.41,-0.02,-73.43,9.34,22378
-0.02,0.13,0.41,-0.06,-69.8,9.73,22399
-0.03,0.12,0.42,-1.7,-64.48,9.56,22429
-0.03,0.11,0.41,-0.81,-60.38,8.24,22461
0.2,0.09,0.29,-5.93,-11.51,8.57,22490
0.2,0.05,0.31,-3.45,28.19,1.2,22521
0.18,0.05,0.32,2.61,34.27,-1.42,22549
0.15,0.07,0.35,2.38,38.15,-2.33,22579
0.14,0.08,0.36,-0.37,39.9,-3.11,22599
0.12,0.08,0.36,-1.78,41.03,-3.64,22619
0.1,0.08,0.39,-5.51,42.59,-3.5,22639
0.08,0.08,0.39,-7.52,43.9,-2.39,22669
0.06,0.08,0.4,-6.47,44.14,-1.75,22689
0.04,0.09,0.42,-6.45,44.37,-0.37,22721
-0.15,0.08,0.51,-7.42,94.25,-6.4,22751
-0.21,0.08,0.49,-6.09,90.94,-0.04,22790
-0.23,0.09,0.53,-14.07,88.59,1.94,22849
-0.25,0.05,0.53,-14.34,86.04,4.17,22889
-0.25,0.05,0.53,-11.77,84.45,4.59,22909
-0.26,0.06,0.51,-10,82.71,4.92,22929
-0.26,0.05,0.5,-7.78,81.47,5.14,22949
-0.25,0.05,0.5,-5.26,80.54,5,22969
-0.25,0.05,0.5,-4.16,79.91,4.43,22991
-0.51,0.07,0.6,-2.97,82.84,7.31,23020
-0.55,0.03,0.57,1.1,67.13,12.27,23041
-0.78,0.05,0.65,3.16,62.07,19.84,23070
-0.77,0.05,0.65,3.2,60.45,19.73,23089
-0.73,0.06,0.67,3.39,56.31,16.52,23109
-0.74,0.05,0.79,-13.07,56.35,13.44,23129
-0.81,0.03,0.84,-13.92,51.25,14.67,23159
-0.77,-0.03,0.67,-5.27,48.85,17.96,23179
-0.78,-0.03,0.64,1.6,45.89,16.92,23199
-0.78,0.01,0.66,9.33,41.8,14.56,23219
-0.76,0.04,0.66,12,39.1,11.38,23241
-0.75,0.06,0.66,5.58,35.58,9.55,23270
-0.75,0.02,0.74,-17.33,11.91,1.1,23301
-0.77,-0.02,0.75,-25.09,12.26,-0.63,23321
-0.78,-0.05,0.75,-23.07,9.64,-3.6,23339
-0.79,-0.06,0.76,-13.9,6.1,-7.23,23368
-0.8,-0.03,0.78,-8.3,2.76,-8.89,23399
-0.8,-0.02,0.78,-7.69,0.15,-8.4,23419
-0.81,-0.02,0.78,-8.5,-2.45,-7.54,23439
-0.81,-0.02,0.77,-8.36,-4.79,-6.68,23459
-0.81,-0.02,0.75,-6.92,-7.18,-5.71,23479
-0.8,0,0.75,-5.49,-9.64,-4.47,23511
-0.8,-0.02,0.75,5.11,-61.63,-15.82,23531
-0.76,0,0.73,8.23,-63.4,-14.25,23561
-0.72,0.04,0.67,33.58,-86.82,-14,23581
-0.7,0.04,0.67,35.22,-86.17,-12.21,23609
-0.68,0.05,0.66,35.06,-85.16,-11.29,23629
-0.66,0.07,0.63,33.73,-84.48,-9.63,23649
-0.63,0.08,0.62,29.85,-83.3,-8.36,23679
-0.61,0.07,0.61,27.37,-81.8,-6.62,23708
-0.59,0.07,0.61,25.95,-80.11,-6.19,23729
-0.57,0.06,0.6,26.07,-78.26,-5.37,23750
-0.54,0.06,0.58,27.08,-76.22,-5.15,23771
-0.52,0.05,0.58,29.58,-71.56,-3.48,23810
-0.28,0.08,0.52,25.01,-51.17,7.21,23831
-0.26,0.09,0.48,24.83,-49.39,5.73,23859
-0.25,0.1,0.46,22.88,-45.2,5.58,23888
-0.24,0.09,0.46,18.87,-43.02,5.55,23909
-0.24,0.08,0.44,18.91,-40.72,5.63,23929
-0.24,0.07,0.43,20.4,-37.63,6.67,23949
-0.24,0.07,0.43,21.62,-32.28,6.76,23979
-0.25,0.07,0.45,20.9,-26.06,5.2,24009
-0.25,0.07,0.46,18.9,-22.25,3.36,24029
-0.27,0.07,0.47,18.43,-17.25,1.49,24061
-0.07,0.08,0.39,10.71,41.39,2.39,24091
-0.11,0.08,0.39,14.48,43.81,1.46,24119
-0.13,0.1,0.44,14.29,47.64,-0.18,24149
-0.15,0.1,0.43,13.42,49.22,-0.31,24169
-0.19,0.11,0.45,11.23,51.82,-0.65,24199
-0.2,0.12,0.48,8.36,52.76,-1.67,24219
-0.21,0.11,0.48,6.18,52.99,-1.21,24239
-0.23,0.12,0.51,0.04,52.28,1.26,24269
-0.25,0.1,0.51,1.94,50.7,5.69,24299
-0.43,0.14,0.7,-9.06,58.8,10.46,24322
-0.48,0.08,0.64,3.2,51.26,14.39,24361
-0.5,0.08,0.65,-4.59,50.15,14.18,24429
-0.5,0.07,0.63,-4.32,48.66,15.16,24449
-0.5,0.07,0.63,-2.86,47.35,14.89,24469
-0.51,0.07,0.63,-0.43,46.18,14.47,24489
-0.52,0.07,0.63,2.36,44.86,14.95,24508
-0.52,0.07,0.62,4.74,44.04,15.26,24529
-0.5,0.08,0.62,6.24,42.4,15.3,24559
-0.5,0.08,0.62,5.57,41.43,14.78,24581
-0.52,0.06,0.59,9.14,26.17,15.36,24611
-0.75,0.04,0.66,4.94,51.66,14.39,24631
-0.75,0.05,0.67,5.18,49.06,13.98,24650
-0.74,0.05,0.67,3.76,46.96,12.81,24669
-0.72,0.04,0.69,2.21,44.29,11.39,24689
